;item_id;surface;station_id;time
18647;4659;9.1344109;1;4933
18648;4666;9.7608471;-1;4933
18649;4663;10.161413;0;4934
18650;4659;7.1344109;2;4934
18651;4660;9.0282831;1;4934
18652;4667;10.135923;-1;4934
18653;4664;10.025597;0;4935
18654;4660;7.0282831;2;4935
18655;4661;9.4104633;1;4935
18656;4668;9.7043648;-1;4935
18657;4665;9.8782177;0;4936
18658;4661;7.4104633;2;4936
18659;4662;9.0972309;1;4936
18660;4669;9.8248186;-1;4936
18661;4666;9.7608471;0;4937
18662;4662;7.0972304;2;4937
18663;4663;9.4420776;1;4937
18664;4670;10.294665;-1;4937
18665;4667;10.135923;0;4938
18666;4663;7.4420776;2;4938
18667;4664;9.3229465;1;4938
18668;4671;9.7884293;-1;4938
18669;4668;9.7043648;0;4939
18670;4664;7.3229461;2;4939
18671;4665;9.1923618;1;4939
18672;4672;10.093313;-1;4939
18673;4669;9.8248186;0;4940
18674;4665;7.1923618;2;4940
18675;4666;9.0918932;1;4940
18676;4673;9.8208704;-1;4940
18677;4670;10.294665;0;4941
18678;4666;7.0918937;2;4941
18679;4667;9.4839792;1;4941
18680;4674;9.7984896;-1;4941
18681;4671;9.7884293;0;4942
18682;4667;7.4839797;2;4942
18683;4668;9.0695391;1;4942
18684;4675;9.8045626;-1;4942
18685;4672;10.093313;0;4943
18686;4668;7.0695391;2;4943
18687;4669;9.2072182;1;4943
18688;4676;9.8651915;-1;4943
18689;4673;9.8208704;0;4944
18690;4669;7.2072186;2;4944
18691;4670;9.6943998;1;4944
18692;4677;9.8856459;-1;4944
18693;4674;9.7984896;0;4945
18694;4670;7.6943994;2;4945
18695;4671;9.2056046;1;4945
18696;4678;9.8471746;-1;4945
18697;4675;9.8045626;0;4946
18698;4671;7.205605;2;4946
18699;4672;9.528039;1;4946
18700;4679;10.000293;-1;4946
18701;4676;9.8651915;0;4947
18702;4672;7.528039;2;4947
18703;4673;9.2732544;1;4947
18704;4680;10.287166;-1;4947
18705;4677;9.8856459;0;4948
18706;4673;7.2732544;2;4948
18707;4674;9.2686396;1;4948
18708;4681;9.8635893;-1;4948
18709;4678;9.8471746;0;4949
18710;4674;7.2686391;2;4949
18711;4675;9.2925873;1;4949
18712;4682;9.7225475;-1;4949
18713;4679;10.000293;0;4950
18714;4675;7.2925868;2;4950
18715;4683;9.8392124;-1;4950
18716;4680;10.287166;0;4951
18717;4676;7.8651915;1;4960
18718;4676;5.8651915;2;4961
18719;4677;7.8856993;1;4961
18720;4684;10.188375;-1;4961
18721;4681;9.8635893;0;4962
18722;4677;5.8856993;2;4962
18723;4678;7.8473907;1;4962
18724;4685;9.801198;-1;4962
18725;4682;9.7225475;0;4963
18726;4678;5.8473907;2;4963
18727;4679;8.0007792;1;4963
18728;4686;9.7390842;-1;4963
18729;4683;9.8392124;0;4964
18730;4679;6.0007792;2;4964
18731;4680;8.2880297;1;4964
18732;4687;10.100907;-1;4964
18733;4684;10.188375;0;4965
18734;4680;6.2880297;2;4965
18735;4681;7.8649392;1;4965
18736;4688;10.048626;-1;4965
18737;4685;9.801198;0;4966
18738;4681;5.8649392;2;4966
18739;4682;7.7244916;1;4966
18740;4689;10.13691;-1;4966
18741;4686;9.7390842;0;4967
18742;4682;5.7244916;2;4967
18743;4683;7.8418584;1;4967
18744;4690;9.8106241;-1;4967
18745;4687;10.100907;0;4968
18746;4683;5.8418584;2;4968
18747;4684;8.1918316;1;4968
18748;4691;10.05786;-1;4968
18749;4688;10.048626;0;4969
18750;4684;6.1918311;2;4969
18751;4685;7.8055725;1;4969
18752;4692;9.6693211;-1;4969
18753;4689;10.13691;0;4970
18754;4685;5.8055725;2;4970
18755;4686;7.7444844;1;4970
18756;4693;10.057064;-1;4970
18757;4690;9.8106241;0;4971
18758;4686;5.7444844;2;4971
18759;4687;8.1074419;1;4971
18760;4694;9.936841;-1;4971
18761;4691;10.05786;0;4972
18762;4687;6.1074419;2;4972
18763;4688;8.0564022;1;4972
18764;4695;9.8326817;-1;4972
18765;4692;9.6693211;0;4973
18766;4688;6.0564017;2;4973
18767;4689;8.1460361;1;4973
18768;4696;10.166681;-1;4973
18769;4693;10.057064;0;4974
18770;4689;6.1460361;2;4974
18771;4690;7.8212085;1;4974
18772;4697;9.6520214;-1;4974
18773;4694;9.936841;0;4975
18774;4690;5.8212085;2;4975
18775;4691;8.0700102;1;4975
18776;4698;9.7877245;-1;4975
18777;4695;9.8326817;0;4976
18778;4691;6.0700102;2;4976
18779;4692;7.6831446;1;4976
18780;4699;10.146129;-1;4976
18781;4696;10.166681;0;4977
18782;4692;5.6831446;2;4977
18783;4693;8.07267;1;4977
18784;4700;9.8027849;-1;4977
18785;4697;9.6520214;0;4978
18786;4693;6.07267;2;4978
18787;4694;7.9543371;1;4978
18788;4701;9.7899132;-1;4978
18789;4698;9.7877245;0;4979
18790;4694;5.9543371;2;4979
18791;4695;7.8521757;1;4979
18792;4702;9.8855171;-1;4979
18793;4699;10.146129;0;4980
18794;4695;5.8521757;2;4980
18795;4696;8.1882811;1;4980
18796;4703;9.9345665;-1;4980
18797;4700;9.8027849;0;4981
18798;4696;6.1882815;2;4981
18799;4697;7.6758351;1;4981
18800;4704;10.000164;-1;4981
18801;4701;9.7899132;0;4982
18802;4697;5.6758351;2;4982
18803;4698;7.8138604;1;4982
18804;4705;10.086673;-1;4982
18805;4702;9.8855171;0;4983
18806;4698;5.8138604;2;4983
18807;4699;8.174695;1;4983
18808;4706;10.015194;-1;4983
18809;4703;9.9345665;0;4984
18810;4699;6.1746945;2;4984
18811;4700;7.833889;1;4984
18812;4707;10.184178;-1;4984
18813;4704;10.000164;0;4985
18814;4700;5.833889;2;4985
18815;4701;7.8236637;1;4985
18816;4708;9.589613;-1;4985
18817;4705;10.086673;0;4986
18818;4701;5.8236637;2;4986
18819;4702;7.9220209;1;4986
18820;4709;10.024466;-1;4986
18821;4706;10.015194;0;4987
18822;4702;5.9220209;2;4987
18823;4703;7.9739323;1;4987
18824;4710;9.7577028;-1;4987
18825;4707;10.184178;0;4988
18826;4703;5.9739323;2;4988
18827;4704;8.0425005;1;4988
18828;4711;10.027434;-1;4988
18829;4708;9.589613;0;4989
18830;4704;6.0425005;2;4989
18831;4705;8.1320868;1;4989
18832;4712;9.9103041;-1;4989
18833;4709;10.024466;0;4990
18834;4705;6.1320872;2;4990
18835;4706;8.0637941;1;4990
18836;4713;9.963131;-1;4990
18837;4710;9.7577028;0;4991
18838;4706;6.0637937;2;4991
18839;4707;8.2360725;1;4991
18840;4714;10.139607;-1;4991
18841;4711;10.027434;0;4992
18842;4707;6.2360725;2;4992
18843;4708;7.6449089;1;4992
18844;4715;10.080322;-1;4992
18845;4712;9.9103041;0;4993
18846;4708;5.6449089;2;4993
18847;4709;8.083272;1;4993
18848;4716;10.044121;-1;4993
18849;4713;9.963131;0;4994
18850;4709;6.083272;2;4994
18851;4710;7.8201265;1;4994
18852;4717;9.755374;-1;4994
18853;4714;10.139607;0;4995
18854;4710;5.8201265;2;4995
18855;4711;8.0935841;1;4995
18856;4718;10.191391;-1;4995
18857;4715;10.080322;0;4996
18858;4711;6.0935841;2;4996
18859;4712;7.9802885;1;4996
18860;4719;10.173105;-1;4996
18861;4716;10.044121;0;4997
18862;4712;5.9802885;2;4997
18863;4713;8.0370569;1;4997
18864;4720;9.9556026;-1;4997
18865;4717;9.755374;0;4998
18866;4713;6.0370569;2;4998
18867;4714;8.2175837;1;4998
18868;4721;10.47061;-1;4998
18869;4718;10.191391;0;4999
18870;4714;6.2175837;2;4999
18871;4715;8.1624565;1;4999
18872;4722;10.228273;-1;4999
18873;4719;10.173105;0;5000
18874;4715;6.1624565;2;5000
18875;4716;8.1305208;1;5000
18876;4723;10.108912;-1;5000
18877;4720;9.9556026;0;5001
18878;4716;6.1305203;2;5001
18879;4717;7.846148;1;5001
18880;4724;9.9212751;-1;5001
18881;4721;10.47061;0;5002
18882;4717;5.846148;2;5002
18883;4718;8.2866468;1;5002
18884;4725;9.7375498;-1;5002
18885;4722;10.228273;0;5003
18886;4718;6.2866468;2;5003
18887;4719;8.2729511;1;5003
18888;4726;9.7059746;-1;5003
18889;4723;10.108912;0;5004
18890;4719;6.2729511;2;5004
18891;4720;8.0601473;1;5004
18892;4727;9.9777308;-1;5004
18893;4724;9.9212751;0;5005
18894;4720;6.0601468;2;5005
18895;4721;8.5799599;1;5005
18896;4728;10.024399;-1;5005
18897;4725;9.7375498;0;5006
18898;4721;6.5799594;2;5006
18899;4722;8.3425379;1;5006
18900;4729;9.8299532;-1;5006
18901;4726;9.7059746;0;5007
18902;4722;6.3425379;2;5007
18903;4723;8.2281981;1;5007
18904;4730;9.824604;-1;5007
18905;4727;9.9777308;0;5008
18906;4723;6.2281981;2;5008
18907;4724;8.0456915;1;5008
18908;4731;9.8931313;-1;5008
18909;4728;10.024399;0;5009
18910;4724;6.0456915;2;5009
18911;4725;7.8672032;1;5009
18912;4732;9.9425135;-1;5009
18913;4729;9.8299532;0;5010
18914;4725;5.8672032;2;5010
18915;4726;7.8409743;1;5010
18916;4733;10.414669;-1;5010
18917;4730;9.824604;0;5011
18918;4726;5.8409743;2;5011
18919;4727;8.118185;1;5011
18920;4734;10.196638;-1;5011
18921;4731;9.8931313;0;5012
18922;4727;6.118185;2;5012
18923;4728;8.1704149;1;5012
18924;4735;10.238655;-1;5012
18925;4732;9.9425135;0;5013
18926;4728;6.1704149;2;5013
18927;4729;7.9816389;1;5013
18928;4736;10.164167;-1;5013
18929;4733;10.414669;0;5014
18930;4729;5.9816389;2;5014
18931;4730;7.9820681;1;5014
18932;4737;9.989502;-1;5014
18933;4734;10.196638;0;5015
18934;4730;5.9820681;2;5015
18935;4731;8.0564814;1;5015
18936;4738;9.9764156;-1;5015
18937;4735;10.238655;0;5016
18938;4731;6.0564818;2;5016
18939;4732;8.1118574;1;5016
18940;4739;10.05359;-1;5016
18941;4736;10.164167;0;5017
18942;4732;6.1118574;2;5017
18943;4733;8.5901146;1;5017
18944;4740;9.9217558;-1;5017
18945;4737;9.989502;0;5018
18946;4733;6.5901146;2;5018
18947;4734;8.378294;1;5018
18948;4741;9.8797398;-1;5018
18949;4738;9.9764156;0;5019
18950;4734;6.378294;2;5019
18951;4735;8.4266291;1;5019
18952;4742;10.086437;-1;5019
18953;4739;10.05359;0;5020
18954;4735;6.4266291;2;5020
18955;4736;8.3585672;1;5020
18956;4743;10.239239;-1;5020
18957;4740;9.9217558;0;5021
18958;4736;6.3585677;2;5021
18959;4737;8.1904354;1;5021
18960;4744;10.053417;-1;5021
18961;4741;9.8797398;0;5022
18962;4737;6.1904354;2;5022
18963;4738;8.1839914;1;5022
18964;4745;9.9004049;-1;5022
18965;4742;10.086437;0;5023
18966;4738;6.1839914;2;5023
18967;4739;8.2679157;1;5023
18968;4746;10.028034;-1;5023
18969;4743;10.239239;0;5024
18970;4739;6.2679162;2;5024
18971;4740;8.1429396;1;5024
18972;4747;9.6795263;-1;5024
18973;4744;10.053417;0;5025
18974;4740;6.1429396;2;5025
18975;4741;8.1078892;1;5025
18976;4748;10.274353;-1;5025
18977;4745;9.9004049;0;5026
18978;4741;6.1078897;2;5026
18979;4742;8.321661;1;5026
18980;4749;9.9106102;-1;5026
18981;4746;10.028034;0;5027
18982;4742;6.321661;2;5027
18983;4743;8.4816446;1;5027
18984;4750;10.146158;-1;5027
18985;4747;9.6795263;0;5028
18986;4743;6.4816451;2;5028
18987;4744;8.303113;1;5028
18988;4751;10.216253;-1;5028
18989;4748;10.274353;0;5029
18990;4744;6.303113;2;5029
18991;4745;8.1574993;1;5029
18992;4752;9.8732843;-1;5029
18993;4749;9.9106102;0;5030
18994;4745;6.1574993;2;5030
18995;4746;8.292635;1;5030
18996;4753;10.094043;-1;5030
18997;4750;10.146158;0;5031
18998;4746;6.2926345;2;5031
18999;4747;7.9517403;1;5031
19000;4754;10.029337;-1;5031
19001;4751;10.216253;0;5032
19002;4747;5.9517403;2;5032
19003;4748;8.5542889;1;5032
19004;4755;10.111285;-1;5032
19005;4752;9.8732843;0;5033
19006;4748;6.5542884;2;5033
19007;4749;8.1983757;1;5033
19008;4756;9.9062614;-1;5033
19009;4753;10.094043;0;5034
19010;4749;6.1983757;2;5034
19011;4750;8.4418621;1;5034
19012;4757;9.9024916;-1;5034
19013;4754;10.029337;0;5035
19014;4750;6.4418626;2;5035
19015;4751;8.5200033;1;5035
19016;4758;9.9619322;-1;5035
19017;4755;10.111285;0;5036
19018;4751;6.5200033;2;5036
19019;4752;8.1851883;1;5036
19020;4759;9.8755264;-1;5036
19021;4756;9.9062614;0;5037
19022;4752;6.1851888;2;5037
19023;4753;8.4142084;1;5037
19024;4760;9.6983452;-1;5037
19025;4757;9.9024916;0;5038
19026;4753;6.4142084;2;5038
19027;4754;8.357873;1;5038
19028;4761;10.056466;-1;5038
19029;4758;9.9619322;0;5039
19030;4754;6.357873;2;5039
19031;4755;8.4482994;1;5039
19032;4762;10.049086;-1;5039
19033;4759;9.8755264;0;5040
19034;4755;6.4482989;2;5040
19035;4756;8.2518616;1;5040
19036;4763;10.103924;-1;5040
19037;4760;9.6983452;0;5041
19038;4756;7.1518617;2;5041
19039;4757;8.2567854;1;5041
19040;4764;9.6733751;-1;5041
19041;4761;10.056466;0;5042
19042;4757;7.1567855;2;5042
19043;4758;8.3250275;1;5042
19044;4765;9.8470097;-1;5042
19045;4762;10.049086;0;5043
19046;4758;7.225028;2;5043
19047;4759;8.2475319;1;5043
19048;4766;9.5802393;-1;5043
19049;4763;10.103924;0;5044
19050;4759;7.147532;2;5044
19051;4760;8.0793695;1;5044
19052;4767;10.101524;-1;5044
19053;4764;9.6733751;0;5045
19054;4760;6.9793692;2;5045
19055;4761;8.4466162;1;5045
19056;4768;10.093429;-1;5045
19057;4765;9.8470097;0;5046
19058;4761;7.3466158;2;5046
19059;4762;8.4484701;1;5046
19060;4769;10.003124;-1;5046
19061;4766;9.5802393;0;5047
19062;4762;7.3484702;2;5047
19063;4763;8.5126495;1;5047
19064;4770;9.9410391;-1;5047
19065;4767;10.101524;0;5048
19066;4763;7.4126496;2;5048
19067;4764;8.0915518;1;5048
19068;4771;9.6156378;-1;5048
19069;4768;10.093429;0;5049
19070;4764;6.9915514;2;5049
19071;4765;8.274744;1;5049
19072;4772;10.10123;-1;5049
19073;4769;10.003124;0;5050
19074;4765;7.1747437;2;5050
19075;4766;8.0176392;1;5050
19076;4773;9.8673038;-1;5050
19077;4770;9.9410391;0;5051
19078;4766;6.9176393;2;5051
19079;4767;8.5486984;1;5051
19080;4774;10.108086;-1;5051
19081;4771;9.6156378;0;5052
19082;4767;7.4486985;2;5052
19083;4768;8.5504847;1;5052
19084;4775;9.8609915;-1;5052
19085;4772;10.10123;0;5053
19086;4768;7.4504848;2;5053
19087;4769;8.47017;1;5053
19088;4776;10.022166;-1;5053
19089;4773;9.8673038;0;5054
19090;4769;7.3701701;2;5054
19091;4770;8.4181833;1;5054
19092;4777;9.9125586;-1;5054
19093;4774;10.108086;0;5055
19094;4770;7.3181829;2;5055
19095;4771;8.1029873;1;5055
19096;4778;9.9164743;-1;5055
19097;4775;9.8609915;0;5056
19098;4771;7.0029874;2;5056
19099;4772;8.5988932;1;5056
19100;4779;9.9007568;-1;5056
19101;4776;10.022166;0;5057
19102;4772;7.4988937;2;5057
19103;4773;8.3753901;1;5057
19104;4780;9.9910288;-1;5057
19105;4777;9.9125586;0;5058
19106;4773;7.2753901;2;5058
19107;4774;8.6267014;1;5058
19108;4781;9.9926682;-1;5058
19109;4778;9.9164743;0;5059
19110;4774;7.5267015;2;5059
19111;4775;8.3902454;1;5059
19112;4782;9.9162083;-1;5059
19113;4779;9.9007568;0;5060
19114;4775;7.2902451;2;5060
19115;4776;8.5621662;1;5060
19116;4783;10.167184;-1;5060
19117;4780;9.9910288;0;5061
19118;4776;7.4621668;2;5061
19119;4777;8.4634123;1;5061
19120;4784;10.383336;-1;5061
19121;4781;9.9926682;0;5062
19122;4777;7.3634119;2;5062
19123;4778;8.4782896;1;5062
19124;4785;10.050632;-1;5062
19125;4782;9.9162083;0;5063
19126;4778;7.3782902;2;5063
19127;4779;8.4736433;1;5063
19128;4786;10.075557;-1;5063
19129;4783;10.167184;0;5064
19130;4779;7.3736429;2;5064
19131;4780;8.5750933;1;5064
19132;4787;10.109895;-1;5064
19133;4784;10.383336;0;5065
19134;4780;7.4750929;2;5065
19135;4781;8.5880184;1;5065
19136;4788;9.8395348;-1;5065
19137;4785;12.522604;0;5066
19138;4781;7.4880185;2;5066
19139;4782;8.522953;1;5066
19140;4789;10.266809;-1;5066
19141;4786;10.075557;0;5067
19142;4782;7.4229527;2;5067
19143;4783;8.785429;1;5067
19144;4790;10.051825;-1;5067
19145;4787;10.109895;0;5068
19146;4783;7.6854296;2;5068
19147;4784;9.0131922;1;5068
19148;4791;9.8112497;-1;5068
19149;4788;9.8395348;0;5069
19150;4784;7.9131923;2;5069
19151;4785;11.164178;1;5069
19152;4792;9.562439;-1;5069
19153;4789;10.266809;0;5070
19154;4785;10.064178;2;5070
19155;4786;8.7289572;1;5070
19156;4793;9.8673582;-1;5070
19157;4790;10.051825;0;5071
19158;4786;7.6289573;2;5071
19159;4787;8.7752285;1;5071
19160;4794;10.208554;-1;5071
19161;4791;9.8112497;0;5072
19162;4787;7.6752291;2;5072
19163;4788;8.5169115;1;5072
19164;4795;10.049074;-1;5072
19165;4792;9.562439;0;5073
19166;4788;7.4169111;2;5073
19167;4789;8.9563351;1;5073
19168;4796;9.7297745;-1;5073
19169;4793;9.8673582;0;5074
19170;4789;7.8563347;2;5074
19171;4790;8.7536087;1;5074
19172;4797;10.220905;-1;5074
19173;4794;10.208554;0;5075
19174;4790;7.6536088;2;5075
19175;4791;8.5254002;1;5075
19176;4798;9.8749962;-1;5075
19177;4795;10.049074;0;5076
19178;4791;7.4253998;2;5076
19179;4792;8.2890625;1;5076
19180;4799;10.183353;-1;5076
19181;4796;9.7297745;0;5077
19182;4792;7.1890626;2;5077
19183;4793;8.6065645;1;5077
19184;4800;10.121536;-1;5077
19185;4797;10.220905;0;5078
19186;4793;7.5065646;2;5078
19187;4794;8.9604502;1;5078
19188;4801;10.012421;-1;5078
19189;4798;9.8749962;0;5079
19190;4794;7.8604503;2;5079
19191;4795;8.8137684;1;5079
19192;4802;9.4764557;-1;5079
19193;4799;10.183353;0;5080
19194;4795;7.7137685;2;5080
19195;4796;8.5073748;1;5080
19196;4803;9.9350672;-1;5080
19197;4800;10.121536;0;5081
19198;4796;7.4073744;2;5081
19199;4797;9.0115185;1;5081
19200;4804;9.9210033;-1;5081
19201;4801;10.012421;0;5082
19202;4797;7.9115191;2;5082
19203;4798;8.6787319;1;5082
19204;4805;9.8353949;-1;5082
19205;4802;9.4764557;0;5083
19206;4798;7.578732;2;5083
19207;4799;9.0003195;1;5083
19208;4806;10.237023;-1;5083
19209;4803;9.9350672;0;5084
19210;4799;7.9003191;2;5084
19211;4800;8.9518404;1;5084
19212;4807;9.8378153;-1;5084
19213;4804;9.9210033;0;5085
19214;4800;7.85184;2;5085
19215;4801;8.8561707;1;5085
19216;4808;10.056337;-1;5085
19217;4805;9.8353949;0;5086
19218;4801;7.7561703;2;5086
19219;4802;8.3337593;1;5086
19220;4809;9.9742861;-1;5086
19221;4806;10.237023;0;5087
19222;4802;7.2337594;2;5087
19223;4803;8.8060331;1;5087
19224;4810;10.259097;-1;5087
19225;4807;9.8378153;0;5088
19226;4803;7.7060332;2;5088
19227;4804;8.8057394;1;5088
19228;4811;9.8993549;-1;5088
19229;4808;10.056337;0;5089
19230;4804;7.705739;2;5089
19231;4805;8.7340088;1;5089
19232;4812;10.115464;-1;5089
19233;4809;9.9742861;0;5090
19234;4805;7.6340084;2;5090
19235;4806;9.1496229;1;5090
19236;4813;9.9743652;-1;5090
19237;4810;10.259097;0;5091
19238;4806;8.0496235;2;5091
19239;4807;8.7645092;1;5091
19240;4814;9.9548168;-1;5091
19241;4811;9.8993549;0;5092
19242;4807;7.6645088;2;5092
19243;4808;8.9972334;1;5092
19244;4815;10.167732;-1;5092
19245;4812;10.115464;0;5093
19246;4808;7.897234;2;5093
19247;4809;8.929492;1;5093
19248;4816;9.9832621;-1;5093
19249;4813;9.9743652;0;5094
19250;4809;7.8294921;2;5094
19251;4810;9.2287207;1;5094
19252;4817;9.8303156;-1;5094
19253;4814;9.9548168;0;5095
19254;4810;8.1287203;2;5095
19255;4811;8.8835049;1;5095
19256;4818;10.031482;-1;5095
19257;4815;10.167732;0;5096
19258;4811;7.783505;2;5096
19259;4812;9.1142483;1;5096
19260;4819;9.9822693;-1;5096
19261;4816;9.9832621;0;5097
19262;4812;8.0142488;2;5097
19263;4813;8.9878912;1;5097
19264;4820;9.826827;-1;5097
19265;4817;9.8303156;0;5098
19266;4813;7.8878913;2;5098
19267;4814;8.9831924;1;5098
19268;4821;9.8759336;-1;5098
19269;4818;10.031482;0;5099
19270;4814;7.8831925;2;5099
19271;4815;9.2110662;1;5099
19272;4822;10.146093;-1;5099
19273;4819;9.9822693;0;5100
19274;4815;8.1110668;2;5100
19275;4816;9.0416613;1;5100
19276;4823;10.128042;-1;5100
19277;4820;9.826827;0;5101
19278;4816;7.9416618;2;5101
19279;4817;8.9038897;1;5101
19280;4824;9.9346685;-1;5101
19281;4821;9.8759336;0;5102
19282;4817;7.8038898;2;5102
19283;4818;9.1203375;1;5102
19284;4825;10.167344;-1;5102
19285;4822;10.146093;0;5103
19286;4818;8.0203381;2;5103
19287;4819;9.0865154;1;5103
19288;4826;9.8822918;-1;5103
19289;4823;10.128042;0;5104
19290;4819;7.986515;2;5104
19291;4820;8.9465704;1;5104
19292;4827;10.088355;-1;5104
19293;4824;9.9346685;0;5105
19294;4820;7.846571;2;5105
19295;4821;9.0112839;1;5105
19296;4828;10.149343;-1;5105
19297;4825;10.167344;0;5106
19298;4821;7.9112835;2;5106
19299;4822;9.2971573;1;5106
19300;4829;10.037844;-1;5106
19301;4826;9.8822918;0;5107
19302;4822;8.1971569;2;5107
19303;4823;9.2949286;1;5107
19304;4830;10.081701;-1;5107
19305;4827;10.088355;0;5108
19306;4823;8.1949282;2;5108
19307;4824;9.1174841;1;5108
19308;4831;10.102874;-1;5108
19309;4828;10.149343;0;5109
19310;4824;8.0174847;2;5109
19311;4825;9.3661985;1;5109
19312;4832;10.259989;-1;5109
19313;4829;10.037844;0;5110
19314;4825;8.2661982;2;5110
19315;4826;9.0972919;1;5110
19316;4833;9.8690634;-1;5110
19317;4830;10.081701;0;5111
19318;4826;7.9972916;2;5111
19319;4827;9.3196087;1;5111
19320;4834;9.8267307;-1;5111
19321;4831;10.102874;0;5112
19322;4827;8.2196093;2;5112
19323;4828;9.3969593;1;5112
19324;4835;10.199577;-1;5112
19325;4832;10.259989;0;5113
19326;4828;8.2969589;2;5113
19327;4829;9.3019295;1;5113
19328;4836;10.283486;-1;5113
19329;4833;9.8690634;0;5114
19330;4829;8.2019291;2;5114
19331;4830;9.3623648;1;5114
19332;4837;10.356024;-1;5114
19333;4834;9.8267307;0;5115
19334;4830;8.2623653;2;5115
19335;4831;9.4002237;1;5115
19336;4838;10.15202;-1;5115
19337;4835;10.199577;0;5116
19338;4831;8.3002234;2;5116
19339;4832;9.5741329;1;5116
19340;4839;9.8695383;-1;5116
19341;4836;10.283486;0;5117
19342;4832;8.4741325;2;5117
19343;4833;9.2001095;1;5117
19344;4840;10.176654;-1;5117
19345;4837;10.356024;0;5118
19346;4833;8.1001091;2;5118
19347;4834;9.1747866;1;5118
19348;4841;10.210802;-1;5118
19349;4838;10.15202;0;5119
19350;4834;8.0747862;2;5119
19351;4835;9.5647507;1;5119
19352;4842;9.9164219;-1;5119
19353;4839;9.8695383;0;5120
19354;4835;8.4647512;2;5120
19355;4836;9.6658869;1;5120
19356;4843;10.166505;-1;5120
19357;4840;10.176654;0;5121
19358;4836;8.5658865;2;5121
19359;4837;9.7557573;1;5121
19360;4844;10.110776;-1;5121
19361;4841;10.210802;0;5122
19362;4837;8.655757;2;5122
19363;4838;9.5691957;1;5122
19364;4845;9.9526997;-1;5122
19365;4842;9.9164219;0;5123
19366;4838;8.4691954;2;5123
19367;4839;9.304265;1;5123
19368;4846;10.002639;-1;5123
19369;4843;10.166505;0;5124
19370;4839;8.2042646;2;5124
19371;4840;9.6290379;1;5124
19372;4847;10.094778;-1;5124
19373;4844;10.110776;0;5125
19374;4840;8.5290384;2;5125
19375;4841;9.6809521;1;5125
19376;4848;10.317595;-1;5125
19377;4845;9.9526997;0;5126
19378;4841;8.5809517;2;5126
19379;4842;9.4044456;1;5126
19380;4849;9.8527231;-1;5126
19381;4846;10.002639;0;5127
19382;4842;8.3044462;2;5127
19383;4850;9.9385862;-1;5127
19384;4847;10.094778;0;5128
19385;4843;8.1665049;1;5137
19386;4843;7.066505;2;5138
19387;4844;8.1108294;1;5138
19388;4851;10.476039;-1;5138
19389;4848;10.317595;0;5139
19390;4844;7.0108299;2;5139
19391;4845;7.9529157;1;5139
19392;4852;9.9219389;-1;5139
19393;4849;9.8527231;0;5140
19394;4845;6.8529158;2;5140
19395;4846;8.0031242;1;5140
19396;4853;9.8325405;-1;5140
19397;4850;9.9385862;0;5141
19398;4846;6.9031248;2;5141
19399;4847;8.0956421;1;5141
19400;4854;10.062461;-1;5141
19401;4851;10.476039;0;5142
19402;4847;6.9956417;2;5142
19403;4848;8.3189459;1;5142
19404;4855;9.7733812;-1;5142
19405;4852;9.9219389;0;5143
19406;4848;7.218946;2;5143
19407;4849;7.8546672;1;5143
19408;4856;10.147577;-1;5143
19409;4853;9.8325405;0;5144
19410;4849;6.7546673;2;5144
19411;4850;7.9412322;1;5144
19412;4857;10.207262;-1;5144
19413;4854;10.062461;0;5145
19414;4850;6.8412323;2;5145
19415;4851;8.479495;1;5145
19416;4858;9.8726969;-1;5145
19417;4855;9.7733812;0;5146
19418;4851;7.3794951;2;5146
19419;4852;7.9263129;1;5146
