;item_id;surface;station_id;time
4070;1014;6.6031728;2;1079
4071;1015;8.1554403;1;1079
4072;1022;9.871336;-1;1079
4073;1019;10.126595;0;1080
4074;1015;6.7554398;2;1080
4075;1016;7.6687465;1;1080
4076;1023;9.9102802;-1;1080
4077;1020;9.8338032;0;1081
4078;1016;6.2687469;2;1081
4079;1017;8.2405157;1;1081
4080;1024;9.9290934;-1;1081
4081;1021;9.9868708;0;1082
4082;1017;6.8405161;2;1082
4083;1018;7.7025828;1;1082
4084;1025;9.6644688;-1;1082
4085;1022;9.871336;0;1083
4086;1018;6.3025827;2;1083
4087;1019;8.1422005;1;1083
4088;1026;9.938179;-1;1083
4089;1023;9.9102802;0;1084
4090;1019;6.7422009;2;1084
4091;1020;7.8512993;1;1084
4092;1027;10.102174;-1;1084
4093;1024;9.9290934;0;1085
4094;1020;6.4512992;2;1085
4095;1021;8.0063648;1;1085
4096;1028;9.8445072;-1;1085
4097;1025;9.6644688;0;1086
4098;1021;6.6063643;2;1086
4099;1022;7.8929358;1;1086
4100;1029;10.086597;-1;1086
4101;1026;9.938179;0;1087
4102;1022;6.4929357;2;1087
4103;1023;7.9340944;1;1087
4104;1030;9.6895866;-1;1087
4105;1027;10.102174;0;1088
4106;1023;6.5340943;2;1088
4107;1024;7.9552288;1;1088
4108;1031;9.9602718;-1;1088
4109;1028;9.8445072;0;1089
4110;1024;6.5552287;2;1089
4111;1025;7.6930346;1;1089
4112;1032;10.104132;-1;1089
4113;1029;10.086597;0;1090
4114;1025;6.2930346;2;1090
4115;1026;7.9692826;1;1090
4116;1033;9.8342018;-1;1090
4117;1030;9.6895866;0;1091
4118;1026;6.569283;2;1091
4119;1027;8.1359243;1;1091
4120;1034;9.8740129;-1;1091
4121;1031;9.9602718;0;1092
4122;1027;6.7359238;2;1092
4123;1028;7.881011;1;1092
4124;1035;10.338333;-1;1092
4125;1032;10.104132;0;1093
4126;1028;6.4810109;2;1093
4127;1029;8.1259632;1;1093
4128;1036;10.097634;-1;1093
4129;1033;9.8342018;0;1094
4130;1029;6.7259636;2;1094
4131;1030;7.7319226;1;1094
4132;1037;10.318894;-1;1094
4133;1034;9.8740129;0;1095
4134;1030;6.3319225;2;1095
4135;1031;8.0056858;1;1095
4136;1038;10.317468;-1;1095
4137;1035;10.338333;0;1096
4138;1031;6.6056862;2;1096
4139;1032;8.1527309;1;1096
4140;1039;9.9223566;-1;1096
4141;1036;10.097634;0;1097
4142;1032;6.7527313;2;1097
4143;1033;7.886096;1;1097
4144;1040;9.7681789;-1;1097
4145;1037;10.318894;0;1098
4146;1033;6.4860959;2;1098
4147;1034;7.9293089;1;1098
4148;1041;9.8177462;-1;1098
4149;1038;10.317468;0;1099
4150;1034;6.5293093;2;1099
4151;1035;8.3971386;1;1099
4152;1042;10.152846;-1;1099
4153;1039;9.9223566;0;1100
4154;1035;6.997139;2;1100
4155;1036;8.160059;1;1100
4156;1043;10.127086;-1;1100
4157;1040;9.7681789;0;1101
4158;1036;6.7600589;2;1101
4159;1037;8.3850441;1;1101
4160;1044;10.133436;-1;1101
4161;1041;9.8177462;0;1102
4162;1037;6.985044;2;1102
4163;1038;8.3874512;1;1102
4164;1045;9.9782896;-1;1102
4165;1042;10.152846;0;1103
4166;1038;6.9874516;2;1103
4167;1039;7.9962831;1;1103
4168;1046;10.316644;-1;1103
4169;1043;10.127086;0;1104
4170;1039;6.596283;2;1104
4171;1040;7.8461552;1;1104
4172;1047;9.8500233;-1;1104
4173;1044;10.133436;0;1105
4174;1040;6.4461551;2;1105
4175;1041;7.8998804;1;1105
4176;1048;10.089794;-1;1105
4177;1045;9.9782896;0;1106
4178;1041;6.4998803;2;1106
4179;1042;8.2392464;1;1106
4180;1049;9.5205908;-1;1106
4181;1046;10.316644;0;1107
4182;1042;6.8392463;2;1107
4183;1043;8.2178593;1;1107
4184;1050;9.845809;-1;1107
4185;1047;9.8500233;0;1108
4186;1043;6.8178596;2;1108
4187;1044;8.228693;1;1108
4188;1051;10.309835;-1;1108
4189;1048;10.089794;0;1109
4190;1044;6.8286924;2;1109
4191;1045;8.0781355;1;1109
4192;1052;10.035494;-1;1109
4193;1049;9.5205908;0;1110
4194;1045;6.6781359;2;1110
4195;1046;8.4211874;1;1110
4196;1053;10.083857;-1;1110
4197;1050;9.845809;0;1111
4198;1046;7.0211873;2;1111
4199;1047;7.959373;1;1111
4200;1054;10.114594;-1;1111
4201;1051;10.309835;0;1112
4202;1047;6.5593729;2;1112
4203;1048;8.2040577;1;1112
4204;1055;10.032805;-1;1112
4205;1052;10.035494;0;1113
4206;1048;6.8040581;2;1113
4207;1049;7.6398768;1;1113
4208;1056;9.7597885;-1;1113
4209;1053;10.083857;0;1114
4210;1049;6.2398767;2;1114
4211;1050;7.9702244;1;1114
4212;1057;10.013452;-1;1114
4213;1054;10.114594;0;1115
4214;1050;6.5702248;2;1115
4215;1051;8.4394894;1;1115
4216;1058;10.231545;-1;1115
4217;1055;10.032805;0;1116
4218;1051;7.0394888;2;1116
4219;1052;8.1704931;1;1116
4220;1059;9.7275476;-1;1116
4221;1056;9.7597885;0;1117
4222;1052;6.7704935;2;1117
4223;1053;8.2243109;1;1117
4224;1060;9.9590969;-1;1117
4225;1057;10.013452;0;1118
4226;1053;6.8243108;2;1118
4227;1054;8.2606096;1;1118
4228;1061;9.797101;-1;1118
4229;1058;10.231545;0;1119
4230;1054;6.8606095;2;1119
4231;1055;8.1844912;1;1119
4232;1062;10.284984;-1;1119
4233;1059;9.7275476;0;1120
4234;1055;6.7844911;2;1120
4235;1056;7.9172521;1;1120
4236;1063;10.009459;-1;1120
4237;1060;9.9590969;0;1121
4238;1056;6.517252;2;1121
4239;1057;8.1768007;1;1121
4240;1064;10.173335;-1;1121
4241;1061;9.797101;0;1122
4242;1057;6.7768011;2;1122
4243;1058;8.4008894;1;1122
4244;1065;10.200673;-1;1122
4245;1062;10.284984;0;1123
4246;1058;7.0008893;2;1123
4247;1059;7.9029937;1;1123
4248;1066;9.7879038;-1;1123
4249;1063;10.009459;0;1124
4250;1059;6.5029936;2;1124
4251;1060;8.1407528;1;1124
4252;1067;10.031661;-1;1124
4253;1064;10.173335;0;1125
4254;1060;6.7407532;2;1125
4255;1061;7.9850745;1;1125
4256;1068;10.191999;-1;1125
4257;1065;10.200673;0;1126
4258;1061;6.5850744;2;1126
4259;1062;8.4793844;1;1126
4260;1069;10.430948;-1;1126
4261;1066;9.7879038;0;1127
4262;1062;7.0793839;2;1127
4263;1063;8.210393;1;1127
4264;1070;9.9238577;-1;1127
4265;1067;10.031661;0;1128
4266;1063;6.8103929;2;1128
4267;1064;8.3809109;1;1128
4268;1071;9.8280945;-1;1128
4269;1068;10.191999;0;1129
4270;1064;6.9809113;2;1129
4271;1065;8.414999;1;1129
4272;1072;9.9145203;-1;1129
4273;1069;10.430948;0;1130
4274;1065;7.0149989;2;1130
4275;1066;8.0090876;1;1130
4276;1073;9.7930269;-1;1130
4277;1070;9.9238577;0;1131
4278;1066;6.6090875;2;1131
4279;1067;8.2598114;1;1131
4280;1074;9.9741802;-1;1131
4281;1071;9.8280945;0;1132
4282;1067;6.8598108;2;1132
4283;1068;8.4272232;1;1132
4284;1075;9.9534302;-1;1132
4285;1072;9.9145203;0;1133
4286;1068;7.0272236;2;1133
4287;1069;8.6733541;1;1133
4288;1076;9.8194103;-1;1133
4289;1073;9.7930269;0;1134
4290;1069;7.2733541;2;1134
4291;1070;8.1735544;1;1134
4292;1077;10.093585;-1;1134
4293;1074;9.9741802;0;1135
4294;1070;6.7735538;2;1135
4295;1071;8.0851889;1;1135
4296;1078;10.304023;-1;1135
4297;1075;9.9534302;0;1136
4298;1071;6.6851883;2;1136
4299;1072;8.1791201;1;1136
4300;1079;9.9223423;-1;1136
4301;1076;9.8194103;0;1137
4302;1072;6.7791204;2;1137
4303;1073;8.0652409;1;1137
4304;1080;9.8872528;-1;1137
4305;1077;10.093585;0;1138
4306;1073;6.6652408;2;1138
4307;1074;8.2541161;1;1138
4308;1081;10.028434;-1;1138
4309;1078;10.304023;0;1139
4310;1074;6.8541164;2;1139
4311;1075;8.2411957;1;1139
4312;1082;10.119353;-1;1139
4313;1079;9.9223423;0;1140
4314;1075;6.8411961;2;1140
4315;1076;8.1151142;1;1140
4316;1083;10.118825;-1;1140
4317;1080;9.8872528;0;1141
4318;1076;6.7151146;2;1141
4319;1077;8.3973351;1;1141
4320;1084;10.136358;-1;1141
4321;1081;10.028434;0;1142
4322;1077;6.9973354;2;1142
4323;1078;8.6159277;1;1142
4324;1085;10.152741;-1;1142
4325;1082;10.119353;0;1143
4326;1078;7.2159271;2;1143
4327;1079;8.2425089;1;1143
4328;1086;10.090372;-1;1143
4329;1083;10.118825;0;1144
4330;1079;6.8425088;2;1144
4331;1080;8.2157888;1;1144
4332;1087;9.7972393;-1;1144
4333;1084;10.136358;0;1145
4334;1080;6.8157887;2;1145
4335;1081;8.365448;1;1145
4336;1088;9.9100161;-1;1145
4337;1085;10.152741;0;1146
4338;1081;6.9654484;2;1146
4339;1082;8.4649534;1;1146
4340;1089;10.015079;-1;1146
4341;1086;10.090372;0;1147
4342;1082;7.0649538;2;1147
4343;1083;8.4731188;1;1147
4344;1090;9.6240702;-1;1147
4345;1087;9.7972393;0;1148
4346;1083;7.0731192;2;1148
4347;1084;8.4994545;1;1148
4348;1091;10.138035;-1;1148
4349;1088;9.9100161;0;1149
4350;1084;7.0994549;2;1149
4351;1085;8.5247478;1;1149
4352;1092;10.112293;-1;1149
4353;1089;10.015079;0;1150
4354;1085;7.1247473;2;1150
4355;1086;8.4713955;1;1150
4356;1093;9.7588968;-1;1150
4357;1090;9.6240702;0;1151
4358;1086;7.0713959;2;1151
4359;1087;8.1873894;1;1151
4360;1094;10.193379;-1;1151
4361;1091;10.138035;0;1152
4362;1087;6.7873893;2;1152
4363;1088;8.3094006;1;1152
4364;1095;9.8419504;-1;1152
4365;1092;10.112293;0;1153
4366;1088;6.9094005;2;1153
4367;1089;8.4238043;1;1153
4368;1096;9.7960691;-1;1153
4369;1093;9.7588968;0;1154
4370;1089;7.0238047;2;1154
4371;1090;8.0422459;1;1154
4372;1097;10.109118;-1;1154
4373;1094;10.193379;0;1155
4374;1090;6.6422458;2;1155
4375;1091;8.5657692;1;1155
4376;1098;9.9670448;-1;1155
4377;1095;9.8419504;0;1156
4378;1091;7.1657691;2;1156
4379;1092;8.5496931;1;1156
4380;1099;10.047341;-1;1156
4381;1096;9.7960691;0;1157
4382;1092;7.149693;2;1157
4383;1093;8.2060709;1;1157
4384;1100;10.030577;-1;1157
4385;1097;10.109118;0;1158
4386;1093;6.8060708;2;1158
4387;1094;8.6504354;1;1158
4388;1101;9.6289797;-1;1158
4389;1098;9.9670448;0;1159
4390;1094;7.2504358;2;1159
4391;1095;8.3089962;1;1159
4392;1102;10.066678;-1;1159
4393;1099;10.047341;0;1160
4394;1095;6.9089961;2;1160
4395;1096;8.2732134;1;1160
4396;1103;9.9493885;-1;1160
4397;1100;10.030577;0;1161
4398;1096;6.8732138;2;1161
4399;1097;8.596468;1;1161
4400;1104;9.7304535;-1;1161
4401;1101;9.6289797;0;1162
4402;1097;7.1964679;2;1162
4403;1098;8.4647093;1;1162
4404;1105;9.6929016;-1;1162
4405;1102;10.066678;0;1163
4406;1098;7.0647087;2;1163
4407;1099;8.5554276;1;1163
4408;1106;10.119871;-1;1163
4409;1103;9.9493885;0;1164
4410;1099;7.1554275;2;1164
4411;1100;8.5491924;1;1164
4412;1107;9.8268747;-1;1164
4413;1104;9.7304535;0;1165
4414;1100;7.1491928;2;1165
4415;1101;8.1582336;1;1165
4416;1108;10.118685;-1;1165
4417;1105;9.6929016;0;1166
4418;1101;6.7582331;2;1166
4419;1102;8.606679;1;1166
4420;1109;9.5205574;-1;1166
4421;1106;10.119871;0;1167
4422;1102;7.2066784;2;1167
4423;1103;8.5002432;1;1167
4424;1110;9.9502916;-1;1167
4425;1107;9.8268747;0;1168
4426;1103;7.1002426;2;1168
4427;1104;8.2922697;1;1168
4428;1111;10.218636;-1;1168
4429;1108;10.118685;0;1169
4430;1104;6.8922696;2;1169
4431;1105;8.2657871;1;1169
4432;1112;10.031466;-1;1169
4433;1109;9.5205574;0;1170
4434;1105;6.8657875;2;1170
4435;1106;8.7039356;1;1170
4436;1113;10.206844;-1;1170
4437;1110;9.9502916;0;1171
4438;1106;7.3039355;2;1171
4439;1107;8.422225;1;1171
4440;1114;9.9278784;-1;1171
4441;1111;10.218636;0;1172
4442;1107;7.0222249;2;1172
4443;1108;8.7254286;1;1172
4444;1115;10.194516;-1;1172
4445;1112;10.031466;0;1173
4446;1108;7.3254285;2;1173
4447;1109;8.1388035;1;1173
4448;1116;10.168767;-1;1173
4449;1113;10.206844;0;1174
4450;1109;6.7388034;2;1174
4451;1110;8.5801477;1;1174
4452;1117;10.133759;-1;1174
4453;1114;9.9278784;0;1175
4454;1110;7.1801476;2;1175
4455;1111;8.8602095;1;1175
4456;1118;9.7329197;-1;1175
4457;1115;10.194516;0;1176
4458;1111;7.4602098;2;1176
4459;1112;8.684866;1;1176
4460;1119;10.050971;-1;1176
4461;1116;10.168767;0;1177
4462;1112;7.2848663;2;1177
4463;1113;8.8721781;1;1177
4464;1120;9.9775772;-1;1177
4465;1117;10.133759;0;1178
4466;1113;7.472178;2;1178
4467;1114;8.6052542;1;1178
4468;1121;9.6439018;-1;1178
4469;1118;9.7329197;0;1179
4470;1114;7.2052541;2;1179
4471;1115;8.8840427;1;1179
4472;1122;9.866148;-1;1179
4473;1119;10.050971;0;1180
4474;1115;7.4840422;2;1180
4475;1116;8.8705511;1;1180
4476;1123;10.017095;-1;1180
4477;1120;9.9775772;0;1181
4478;1116;7.470551;2;1181
4479;1117;8.847909;1;1181
4480;1124;9.8013067;-1;1181
4481;1121;9.6439018;0;1182
4482;1117;7.4479089;2;1182
4483;1118;8.4595442;1;1182
4484;1125;10.184388;-1;1182
4485;1122;9.866148;0;1183
4486;1118;7.0595441;2;1183
4487;1119;8.7901764;1;1183
4488;1126;10.18156;-1;1183
4489;1123;10.017095;0;1184
4490;1119;7.3901768;2;1184
4491;1120;8.7294731;1;1184
4492;1127;10.101494;-1;1184
4493;1124;9.8013067;0;1185
4494;1120;7.3294735;2;1185
4495;1121;8.408596;1;1185
4496;1128;9.7156143;-1;1185
4497;1125;10.184388;0;1186
4498;1121;7.0085959;2;1186
4499;1122;8.6437483;1;1186
4500;1129;9.7799168;-1;1186
4501;1126;10.18156;0;1187
4502;1122;7.2437482;2;1187
4503;1123;8.8077087;1;1187
4504;1130;9.9935379;-1;1187
4505;1127;10.101494;0;1188
4506;1123;7.4077086;2;1188
4507;1124;8.6050434;1;1188
4508;1131;10.272626;-1;1188
4509;1128;9.7156143;0;1189
4510;1124;7.2050428;2;1189
4511;1125;9.0013542;1;1189
4512;1132;10.158259;-1;1189
4513;1129;9.7799168;0;1190
4514;1125;7.6013541;2;1190
4515;1126;9.0118637;1;1190
4516;1133;10.164049;-1;1190
4517;1130;9.9935379;0;1191
4518;1126;7.6118636;2;1191
4519;1127;8.9452438;1;1191
4520;1134;9.935401;-1;1191
4521;1131;10.272626;0;1192
4522;1127;7.5452437;2;1192
4523;1128;8.5729189;1;1192
4524;1135;10.118486;-1;1192
4525;1132;10.158259;0;1193
4526;1128;7.1729188;2;1193
4527;1129;8.6508827;1;1193
4528;1136;10.014238;-1;1193
4529;1133;10.164049;0;1194
4530;1129;7.2508831;2;1194
4531;1130;8.878274;1;1194
4532;1137;10.088604;-1;1194
4533;1134;9.935401;0;1195
4534;1130;7.4782739;2;1195
4535;1131;9.1712399;1;1195
4536;1138;10.210572;-1;1195
4537;1135;10.118486;0;1196
4538;1131;7.7712398;2;1196
4539;1132;9.0708599;1;1196
4540;1139;9.8105297;-1;1196
4541;1136;10.014238;0;1197
4542;1132;7.6708593;2;1197
4543;1133;9.0907431;1;1197
4544;1140;10.264103;-1;1197
4545;1137;10.088604;0;1198
4546;1133;7.690743;2;1198
4547;1134;8.876297;1;1198
4548;1141;9.8087139;-1;1198
4549;1138;10.210572;0;1199
4550;1134;7.4762964;2;1199
4551;1135;9.0736923;1;1199
4552;1142;9.9011831;-1;1199
4553;1139;9.8105297;0;1200
4554;1135;7.6736927;2;1200
4555;1136;8.9838629;1;1200
4556;1143;10.278269;-1;1200
4557;1140;10.264103;0;1201
4558;1136;6.9838624;2;1201
4559;1137;9.0727539;1;1201
4560;1144;9.6902199;-1;1201
4561;1141;9.8087139;0;1202
4562;1137;7.0727539;2;1202
4563;1138;9.2093563;1;1202
4564;1145;10.007066;-1;1202
4565;1142;9.9011831;0;1203
4566;1138;7.2093563;2;1203
4567;1139;8.8240557;1;1203
4568;1146;10.063657;-1;1203
4569;1143;10.278269;0;1204
4570;1139;6.8240561;2;1204
4571;1140;9.2924786;1;1204
4572;1147;9.7027149;-1;1204
4573;1144;9.6902199;0;1205
4574;1140;7.292479;2;1205
4575;1141;8.8520479;1;1205
4576;1148;9.926753;-1;1205
4577;1145;10.007066;0;1206
4578;1141;6.8520474;2;1206
4579;1142;8.9595833;1;1206
4580;1149;10.34889;-1;1206
4581;1146;10.063657;0;1207
4582;1142;6.9595833;2;1207
4583;1143;9.3518429;1;1207
4584;1150;10.292969;-1;1207
4585;1147;9.7027149;0;1208
4586;1143;7.3518424;2;1208
4587;1144;8.7790756;1;1208
4588;1151;10.150243;-1;1208
4589;1148;9.926753;0;1209
4590;1144;6.7790756;2;1209
4591;1145;9.1113119;1;1209
4592;1152;9.8752613;-1;1209
4593;1149;10.34889;0;1210
4594;1145;7.1113119;2;1210
4595;1146;9.1834002;1;1210
4596;1153;10.316937;-1;1210
4597;1150;10.292969;0;1211
4598;1146;7.1834006;2;1211
4599;1147;8.8380651;1;1211
4600;1154;10.193814;-1;1211
4601;1151;10.150243;0;1212
4602;1147;6.8380647;2;1212
4603;1148;9.077817;1;1212
4604;1155;10.332922;-1;1212
4605;1152;9.8752613;0;1213
4606;1148;7.0778174;2;1213
4607;1149;9.5157757;1;1213
4608;1156;10.102156;-1;1213
4609;1153;10.316937;0;1214
4610;1149;7.5157757;2;1214
4611;1150;9.4757853;1;1214
4612;1157;9.9971066;-1;1214
4613;1154;10.193814;0;1215
4614;1150;7.4757853;2;1215
4615;1151;9.3490973;1;1215
4616;1158;10.028027;-1;1215
4617;1155;10.332922;0;1216
4618;1151;7.3490973;2;1216
4619;1152;9.0902615;1;1216
4620;1159;10.081232;-1;1216
4621;1156;10.102156;0;1217
4622;1152;7.0902619;2;1217
4623;1153;9.548192;1;1217
4624;1160;9.6905403;-1;1217
4625;1157;9.9971066;0;1218
4626;1153;7.548192;2;1218
4627;1154;9.4414301;1;1218
4628;1161;10.278992;-1;1218
4629;1158;10.028027;0;1219
4630;1154;7.4414301;2;1219
4631;1155;9.5970087;1;1219
4632;1162;9.8710823;-1;1219
4633;1159;10.081232;0;1220
4634;1155;7.5970082;2;1220
4635;1156;9.3828192;1;1220
4636;1163;10.162171;-1;1220
4637;1160;9.6905403;0;1221
4638;1156;7.3828197;2;1221
4639;1157;9.2944574;1;1221
4640;1164;9.9607706;-1;1221
4641;1161;10.278992;0;1222
4642;1157;7.294457;2;1222
4643;1158;9.3421707;1;1222
4644;1165;9.717309;-1;1222
4645;1162;9.8710823;0;1223
4646;1158;7.3421707;2;1223
4647;1159;9.4122782;1;1223
4648;1166;9.7308397;-1;1223
4649;1163;10.162171;0;1224
4650;1159;7.4122782;2;1224
4651;1160;9.0385962;1;1224
4652;1167;9.9459219;-1;1224
4653;1164;9.9607706;0;1225
4654;1160;7.0385962;2;1225
4655;1161;9.644166;1;1225
4656;1168;10.291489;-1;1225
4657;1165;9.717309;0;1226
4658;1161;7.644166;2;1226
4659;1162;9.2534819;1;1226
4660;1169;10.081536;-1;1226
4661;1166;9.7308397;0;1227
4662;1162;7.2534823;2;1227
4663;1163;9.5619059;1;1227
4664;1170;9.8802166;-1;1227
4665;1167;9.9459219;0;1228
4666;1163;7.5619059;2;1228
4667;1164;9.3779459;1;1228
4668;1171;10.083564;-1;1228
4669;1168;10.291489;0;1229
4670;1164;7.3779464;2;1229
4671;1165;9.1520348;1;1229
4672;1172;9.9320984;-1;1229
4673;1169;10.081536;0;1230
4674;1165;7.1520352;2;1230
4675;1166;9.1832237;1;1230
4676;1173;9.9442873;-1;1230
4677;1170;9.8802166;0;1231
4678;1166;7.1832242;2;1231
4679;1167;9.4160719;1;1231
4680;1174;10.132169;-1;1231
4681;1171;10.083564;0;1232
4682;1167;7.4160719;2;1232
4683;1168;9.7795134;1;1232
4684;1175;10.271897;-1;1232
4685;1172;9.9320984;0;1233
4686;1168;7.7795129;2;1233
4687;1176;9.7375174;-1;1233
4688;1173;9.9442873;0;1234
4689;1169;8.0815363;1;1243
4690;1169;6.0815363;2;1244
4691;1170;7.8802705;1;1244
4692;1177;9.6289787;-1;1244
4693;1174;10.132169;0;1245
4694;1170;5.8802705;2;1245
4695;1171;8.0837803;1;1245
4696;1178;10.21889;-1;1245
4697;1175;10.271897;0;1246
4698;1171;6.0837803;2;1246
4699;1172;7.9325838;1;1246
4700;1179;10.073817;-1;1246
4701;1176;9.7375174;0;1247
4702;1172;5.9325838;2;1247
4703;1173;7.9451513;1;1247
4704;1180;9.3848829;-1;1247
4705;1177;9.6289787;0;1248
4706;1173;5.9451513;2;1248
4707;1174;8.1335192;1;1248
4708;1181;10.113366;-1;1248
4709;1178;10.21889;0;1249
4710;1174;6.1335187;2;1249
4711;1175;8.2738409;1;1249
4712;1182;9.896246;-1;1249
4713;1179;10.073817;0;1250
4714;1175;6.2738414;2;1250
4715;1176;7.7401638;1;1250
4716;1183;10.248804;-1;1250
4717;1180;9.3848829;0;1251
4718;1176;5.7401638;2;1251
4719;1177;7.6324348;1;1251
4720;1184;9.978528;-1;1251
4721;1181;10.113366;0;1252
4722;1177;5.6324348;2;1252
4723;1178;8.2232647;1;1252
4724;1185;10.237195;-1;1252
4725;1182;9.896246;0;1253
4726;1178;6.2232642;2;1253
4727;1179;8.0792179;1;1253
4728;1186;10.221153;-1;1253
4729;1183;10.248804;0;1254
4730;1179;6.0792174;2;1254
4731;1180;7.391417;1;1254
4732;1187;9.9340439;-1;1254
4733;1184;9.978528;0;1255
4734;1180;5.391417;2;1255
4735;1181;8.1211424;1;1255
4736;1188;9.7121344;-1;1255
4737;1185;10.237195;0;1256
4738;1181;6.1211419;2;1256
4739;1182;7.9053717;1;1256
4740;1189;10.259709;-1;1256
4741;1186;10.221153;0;1257
4742;1182;5.9053717;2;1257
4743;1183;8.259388;1;1257
4744;1190;9.6853466;-1;1257
4745;1187;9.9340439;0;1258
4746;1183;6.259388;2;1258
4747;1184;7.9906778;1;1258
4748;1191;10.070056;-1;1258
4749;1188;9.7121344;0;1259
4750;1184;5.9906778;2;1259
4751;1185;8.2510195;1;1259
4752;1192;10.236374;-1;1259
4753;1189;10.259709;0;1260
4754;1185;6.251019;2;1260
4755;1186;8.2367592;1;1260
4756;1193;9.9877043;-1;1260
4757;1190;9.6853466;0;1261
4758;1186;6.2367587;2;1261
4759;1187;7.9515395;1;1261
4760;1194;9.8805389;-1;1261
4761;1191;10.070056;0;1262
4762;1187;5.9515395;2;1262
4763;1188;7.7316284;1;1262
4764;1195;9.8611603;-1;1262
4765;1192;10.236374;0;1263
4766;1188;5.7316284;2;1263
4767;1189;8.2813091;1;1263
4768;1196;9.9296074;-1;1263
4769;1193;9.9877043;0;1264
4770;1189;6.2813096;2;1264
4771;1190;7.7091608;1;1264
4772;1197;9.9181728;-1;1264
4773;1194;9.8805389;0;1265
4774;1190;5.7091608;2;1265
4775;1191;8.0961924;1;1265
4776;1198;9.9169874;-1;1265
4777;1195;9.8611603;0;1266
4778;1191;6.0961924;2;1266
4779;1192;8.2649393;1;1266
4780;1199;10.154229;-1;1266
4781;1196;9.9296074;0;1267
4782;1192;6.2649398;2;1267
4783;1193;8.0188074;1;1267
4784;1200;9.9876652;-1;1267
4785;1197;9.9181728;0;1268
4786;1193;6.0188079;2;1268
4787;1194;7.9142885;1;1268
4788;1201;9.8146906;-1;1268
4789;1198;9.9169874;0;1269
4790;1194;5.9142885;2;1269
4791;1195;7.8976641;1;1269
4792;1202;10.021525;-1;1269
4793;1199;10.154229;0;1270
4794;1195;5.8976641;2;1270
4795;1196;7.9689736;1;1270
4796;1203;9.7331753;-1;1270
4797;1200;9.9876652;0;1271
4798;1196;5.9689736;2;1271
4799;1197;7.9605088;1;1271
4800;1204;9.9687939;-1;1271
4801;1201;9.8146906;0;1272
4802;1197;5.9605088;2;1272
4803;1198;7.9624009;1;1272
4804;1205;9.9372187;-1;1272
4805;1202;10.021525;0;1273
4806;1198;5.9624009;2;1273
4807;1199;8.2028294;1;1273
4808;1206;9.4202366;-1;1273
4809;1203;9.7331753;0;1274
4810;1199;6.2028294;2;1274
4811;1200;8.0395594;1;1274
4812;1207;10.237422;-1;1274
4813;1204;9.9687939;0;1275
4814;1200;6.0395589;2;1275
4815;1201;7.8699865;1;1275
4816;1208;9.8802519;-1;1275
4817;1205;9.9372187;0;1276
4818;1201;5.8699865;2;1276
4819;1202;8.0803308;1;1276
4820;1209;9.7932491;-1;1276
4821;1206;9.4202366;0;1277
4822;1202;6.0803313;2;1277
4823;1203;7.7955995;1;1277
4824;1210;9.6307068;-1;1277
4825;1207;10.237422;0;1278
4826;1203;5.7955995;2;1278
4827;1204;8.0349445;1;1278
4828;1211;9.9053822;-1;1278
4829;1208;9.8802519;0;1279
4830;1204;6.0349441;2;1279
4831;1205;8.0072021;1;1279
4832;1212;9.8088923;-1;1279
4833;1209;9.7932491;0;1280
4834;1205;6.0072026;2;1280
4835;1206;7.4941621;1;1280
4836;1213;9.8714905;-1;1280
4837;1210;9.6307068;0;1281
4838;1206;5.4941621;2;1281
4839;1207;8.3153982;1;1281
4840;1214;10.204023;-1;1281
4841;1211;9.9053822;0;1282
4842;1207;6.3153982;2;1282
4843;1208;7.9623861;1;1282
4844;1215;9.8026142;-1;1282
4845;1212;9.8088923;0;1283
4846;1208;5.9623861;2;1283
4847;1209;7.8796487;1;1283
4848;1216;10.097042;-1;1283
4849;1213;9.8714905;0;1284
4850;1209;5.8796487;2;1284
4851;1210;7.7214804;1;1284
4852;1217;9.816638;-1;1284
4853;1214;10.204023;0;1285
4854;1210;5.7214804;2;1285
4855;1211;8.000638;1;1285
4856;1218;10.101489;-1;1285
4857;1215;9.8026142;0;1286
4858;1211;6.0006385;2;1286
4859;1212;7.9087386;1;1286
4860;1219;10.235991;-1;1286
4861;1216;10.097042;0;1287
4862;1212;5.9087386;2;1287
4863;1213;7.9760346;1;1287
4864;1220;9.7928734;-1;1287
4865;1217;9.816638;0;1288
4866;1213;5.9760346;2;1288
4867;1214;8.3133736;1;1288
