;a_voltage_V;glue_weight;item_id;x1_dist;x2_dist;y1_dist;y2_dist;station_id;time
6967;0.9408927;8.0874825;2783;1.9105717;2.0493467;1.9174708;1.9272633;2;1396
6968;1.7841063;8.0404396;2786;2.0850503;2.0322948;1.99692;2.0088477;1;1396
6969;1.3835651;7.9803977;2787;1.97242;1.950937;2.060905;1.9888623;0;1396
6970;1.1945121;7.7339821;5583;1.9185627;2.0016816;1.9304416;2.0520775;-1;1396
6971;1.006897;7.8813281;5586;2.014667;2.0646374;2.0656674;1.976585;-1;1397
6972;1.7841063;8.0404396;2786;2.0850503;2.0322948;1.99692;2.0088477;2;1397
6973;1.3835651;7.9803977;2787;1.97242;1.950937;2.060905;1.9888623;1;1397
6974;1.4270108;7.8952875;2790;1.9982364;1.9461423;2.0035169;2.018759;0;1397
6975;1.6356828;7.9737639;5587;1.9950651;2.0457268;1.986317;2.0849192;-1;1397
6976;1.2656927;7.6748371;5590;1.9247024;2.0903144;2.0526133;2.0626266;-1;1398
6977;1.3835651;7.9803977;2787;1.97242;1.950937;2.060905;1.9888623;2;1398
6978;1.4270108;7.8952875;2790;1.9982364;1.9461423;2.0035169;2.018759;1;1398
6979;1.3178583;8.0970287;2791;1.955;2.0510137;1.9085176;1.9718623;0;1398
6980;1.6118405;7.7724347;5591;1.9328927;1.9679292;1.9019561;2.0438883;-1;1398
6981;1.6521175;7.8526182;5594;1.9964926;2.0499103;1.9944819;1.9688983;-1;1399
6982;1.4270108;7.8952875;2790;1.9982364;1.9461423;2.0035169;2.018759;2;1399
6983;1.3178583;8.0970287;2791;1.955;2.0510137;1.9085176;1.9718623;1;1399
6984;1.8919078;8.0225687;2794;1.9111965;2.0920107;1.980871;2.0305219;0;1399
6985;0.74543059;8.17698;5595;1.9752382;2.0400162;2.042547;2.0650258;-1;1399
6986;1.6061831;7.728004;5598;1.9630286;2.0944793;2.0999308;1.9146099;-1;1400
6987;1.3178583;8.0970287;2791;1.955;2.0510137;1.9085176;1.9718623;2;1400
6988;1.8919078;8.0225687;2794;1.9111965;2.0920107;1.980871;2.0305219;1;1400
6989;1.6650121;7.909821;2795;2.0955293;2.0701876;1.9952631;2.0696368;0;1400
6990;0.86737251;7.9892025;5599;1.9829684;2.0119209;2.0517557;2.0784304;-1;1400
6991;1.1493541;8.1786613;5602;1.9459285;1.9971412;2.0961905;1.9784176;-1;1401
6992;1.8919078;8.0225687;2794;1.9111965;2.0920107;1.980871;2.0305219;2;1401
6993;1.6650121;7.909821;2795;2.0955293;2.0701876;1.9952631;2.0696368;1;1401
6994;1.2400092;7.9099441;2798;1.9907024;1.9521816;1.9017411;2.0915756;0;1401
6995;1.434808;8.6072044;5603;1.9587296;1.9566535;1.9732196;2.0748107;-1;1401
6996;1.0964671;8.0116577;5606;1.9768085;2.0487208;1.9638824;2.0733905;-1;1402
6997;1.6650121;7.909821;2795;2.0955293;2.0701876;1.9952631;2.0696368;2;1402
6998;1.2400092;7.9099441;2798;1.9907024;1.9521816;1.9017411;2.0915756;1;1402
6999;1.8536814;8.1985588;2799;1.9042671;2.0424852;2.0088017;2.0093861;0;1402
7000;1.1289324;8.0912857;5607;1.9240612;1.9758561;1.9092749;1.963629;-1;1402
7001;1.5808167;8.237793;5610;2.0492764;1.9384881;2.0117874;2.021946;-1;1403
7002;1.2400092;7.9099441;2798;1.9907024;1.9521816;1.9017411;2.0915756;2;1403
7003;1.8536814;8.1985588;2799;1.9042671;2.0424852;2.0088017;2.0093861;1;1403
7004;0.92071187;8.0914764;2802;2.0351665;1.9356899;1.9646279;2.0865958;0;1403
7005;1.4760696;8.0145655;5611;2.0681138;2.087615;2.0549819;2.0466766;-1;1403
7006;1.5527998;7.9369793;5614;2.048368;1.9504317;2.0246506;2.0417109;-1;1404
7007;1.8536814;8.1985588;2799;1.9042671;2.0424852;2.0088017;2.0093861;2;1404
7008;0.92071187;8.0914764;2802;2.0351665;1.9356899;1.9646279;2.0865958;1;1404
7009;0.96505314;7.9655929;2803;2.0371022;1.9295527;1.9279864;1.9739399;0;1404
7010;1.2062219;7.8515744;5615;1.9370235;2.0724661;2.0446346;1.9697161;-1;1404
7011;1.742291;8.0922031;5618;1.9650638;1.9528962;2.0245409;2.0596809;-1;1405
7012;0.92071187;8.0914764;2802;2.0351665;1.9356899;1.9646279;2.0865958;2;1405
7013;0.96505314;7.9655929;2803;2.0371022;1.9295527;1.9279864;1.9739399;1;1405
7014;1.2390493;7.8383956;2806;1.9512585;1.9595895;2.0459075;2.0430341;0;1405
7015;1.6010365;7.7692299;5619;2.0653694;1.9222292;1.9503162;1.9869072;-1;1405
7016;1.9198107;7.7823887;5622;2.0443807;2.0417686;1.9468446;1.9384942;-1;1406
7017;0.96505314;7.9655929;2803;2.0371022;1.9295527;1.9279864;1.9739399;2;1406
7018;1.2390493;7.8383956;2806;1.9512585;1.9595895;2.0459075;2.0430341;1;1406
7019;0.60824513;7.9028659;2807;2.0583527;2.0582111;1.9699254;2.0183694;0;1406
7020;2.0708072;7.7981277;5623;1.9347385;2.0000036;2.0154614;1.9832151;-1;1406
7021;1.2560304;7.9598217;5626;1.9946195;1.9038723;1.9391642;1.9493076;-1;1407
7022;1.2390493;7.8383956;2806;1.9512585;1.9595895;2.0459075;2.0430341;2;1407
7023;0.60824513;7.9028659;2807;2.0583527;2.0582111;1.9699254;2.0183694;1;1407
7024;1.3907144;8.0189581;2810;2.0774913;1.9435941;2.017401;1.9459233;0;1407
7025;0.90758497;7.8269134;5627;1.9344807;2.0653822;1.982915;2.0357304;-1;1407
7026;1.7662749;7.9428625;5630;2.0638926;2.0811424;1.9085215;2.0249934;-1;1408
7027;0.60824513;7.9028659;2807;2.0583527;2.0582111;1.9699254;2.0183694;2;1408
7028;1.3907144;8.0189581;2810;2.0774913;1.9435941;2.017401;1.9459233;1;1408
7029;1.7816412;7.811264;2811;2.010879;2.0599289;2.0802922;1.944319;0;1408
7030;1.3068231;8.1318464;5631;2.0870137;1.9802226;2.088877;2.0809205;-1;1408
7031;1.1075273;8.1079092;5634;2.0478699;2.0023689;2.0213616;1.9537203;-1;1409
7032;1.3907144;8.0189581;2810;2.0774913;1.9435941;2.017401;1.9459233;2;1409
7033;1.7816412;7.811264;2811;2.010879;2.0599289;2.0802922;1.944319;1;1409
7034;1.3797024;7.7879663;2814;1.9097685;1.9211944;1.9560382;1.9187136;0;1409
7035;1.3756027;7.9751544;5635;1.9232893;2.0343575;1.9779197;1.9583704;-1;1409
7036;1.2161306;8.0096502;5638;2.0953376;1.9494197;1.9606881;1.9211392;-1;1410
7037;1.7816412;7.811264;2811;2.010879;2.0599289;2.0802922;1.944319;2;1410
7038;1.3797024;7.7879663;2814;1.9097685;1.9211944;1.9560382;1.9187136;1;1410
7039;1.7136177;8.080514;2815;1.942247;2.0571272;2.0282583;1.9060591;0;1410
7040;1.2166184;8.0936918;5639;2.000783;1.9330103;1.9276165;1.9448589;-1;1410
7041;1.4406092;8.3819828;5642;2.0385759;1.9113204;2.0288036;2.0920565;-1;1411
7042;1.3797024;7.7879663;2814;1.9097685;1.9211944;1.9560382;1.9187136;2;1411
7043;1.7136177;8.080514;2815;1.942247;2.0571272;2.0282583;1.9060591;1;1411
7044;1.7145387;7.8344035;2818;1.955195;2.0835888;1.9417529;1.9109894;0;1411
7045;1.0714554;7.6226158;5643;1.925012;1.9523946;2.0811849;1.9625638;-1;1411
7046;1.3121914;8.0249233;5646;1.9081166;2.0847263;1.9741839;2.0840809;-1;1412
7047;1.7136177;8.080514;2815;1.942247;2.0571272;2.0282583;1.9060591;2;1412
7048;1.7145387;7.8344035;2818;1.955195;2.0835888;1.9417529;1.9109894;1;1412
7049;1.5801746;8.1319714;2819;2.0807178;2.0951428;2.0587864;2.0997014;0;1412
7050;2.2064078;7.759901;5647;1.9117075;2.0696242;2.0422661;1.980495;-1;1412
7051;1.983439;8.0320091;5650;2.0077927;2.0674767;1.9104484;2.0123694;-1;1413
7052;1.7145387;7.8344035;2818;1.955195;2.0835888;1.9417529;1.9109894;2;1413
7053;1.5801746;8.1319714;2819;2.0807178;2.0951428;2.0587864;2.0997014;1;1413
7054;0.904082;8.0605841;2822;1.9825479;1.9979268;1.9026285;1.9161793;0;1413
7055;1.8114095;7.8775315;5651;2.0589957;2.0784304;1.9553938;1.9861536;-1;1413
7056;0.48387417;7.488543;5654;2.0300429;1.9366245;1.9324633;1.998611;-1;1414
7057;1.5801746;8.1319714;2819;2.0807178;2.0951428;2.0587864;2.0997014;2;1414
7058;0.904082;8.0605841;2822;1.9825479;1.9979268;1.9026285;1.9161793;1;1414
7059;1.4337735;8.0229959;2823;1.9831169;2.0852921;2.0358083;2.0218346;0;1414
7060;1.3497602;7.9573703;5655;2.0813751;1.91941;1.9644386;1.9155151;-1;1414
7061;1.6105137;8.0922241;5658;1.9390413;1.9942594;1.9532993;1.9133387;-1;1415
7062;0.904082;8.0605841;2822;1.9825479;1.9979268;1.9026285;1.9161793;2;1415
7063;1.4337735;8.0229959;2823;1.9831169;2.0852921;2.0358083;2.0218346;1;1415
7064;1.644617;8.1016512;2826;2.0318661;1.97177;1.9805158;1.9887259;0;1415
7065;1.0170444;8.2158213;5659;2.0820787;1.9040122;2.0787635;1.9247948;-1;1415
7066;1.3861958;7.8200965;5662;1.9655414;1.9509621;1.9756063;2.0402789;-1;1416
7067;1.4337735;8.0229959;2823;1.9831169;2.0852921;2.0358083;2.0218346;2;1416
7068;1.644617;8.1016512;2826;2.0318661;1.97177;1.9805158;1.9887259;1;1416
7069;1.2457591;7.7558331;2827;2.0483718;1.990654;2.0515141;2.0308759;0;1416
7070;0.90560138;8.0125246;5663;2.0542469;1.96339;1.9261283;2.0861468;-1;1416
7071;1.7823542;7.5900126;5666;1.9165236;2.0310469;1.9704521;1.941296;-1;1417
7072;1.644617;8.1016512;2826;2.0318661;1.97177;1.9805158;1.9887259;2;1417
7073;1.2457591;7.7558331;2827;2.0483718;1.990654;2.0515141;2.0308759;1;1417
7074;1.4702756;7.7717733;2830;1.9654224;2.051548;1.9432853;1.9087487;0;1417
7075;1.8048414;8.2752972;5667;1.9022267;1.9201728;2.0332298;1.9539274;-1;1417
7076;1.5295259;7.5877252;5670;1.9549867;1.9199516;1.9497875;1.9586093;-1;1418
7077;1.2457591;7.7558331;2827;2.0483718;1.990654;2.0515141;2.0308759;2;1418
7078;1.4702756;7.7717733;2830;1.9654224;2.051548;1.9432853;1.9087487;1;1418
7079;2.1269329;8.1145678;2831;1.9313248;2.0725448;2.0360157;1.9575763;0;1418
7080;0.79141855;7.9834242;5671;1.9425467;2.0438788;2.0722771;2.0299349;-1;1418
7081;1.3364378;8.3148508;5674;2.0051847;1.9004745;1.9726437;2.0625386;-1;1419
7082;1.4702756;7.7717733;2830;1.9654224;2.051548;1.9432853;1.9087487;2;1419
7083;2.1269329;8.1145678;2831;1.9313248;2.0725448;2.0360157;1.9575763;1;1419
7084;1.0578425;7.8623748;2834;2.0760105;2.0194438;1.9292552;1.9508793;0;1419
7085;1.4276636;8.2019234;5675;2.0573399;2.0076456;2.0836859;2.0547373;-1;1419
7086;1.2950112;8.1512718;5678;1.9750804;2.057508;2.0578487;2.0164554;-1;1420
7087;2.1269329;8.1145678;2831;1.9313248;2.0725448;2.0360157;1.9575763;2;1420
7088;1.0578425;7.8623748;2834;2.0760105;2.0194438;1.9292552;1.9508793;1;1420
7089;1.1296744;8.0049419;2835;2.0902402;2.0220146;2.0909567;1.9378619;0;1420
7090;1.3226053;7.9741139;5679;1.921093;2.0886745;1.9959563;2.0858281;-1;1420
7091;1.5878404;8.0745745;5682;2.03526;1.9593564;2.0960469;2.0261071;-1;1421
7092;1.0578425;7.8623748;2834;2.0760105;2.0194438;1.9292552;1.9508793;2;1421
7093;1.1296744;8.0049419;2835;2.0902402;2.0220146;2.0909567;1.9378619;1;1421
7094;1.745224;8.253541;2838;1.9602233;2.0644479;2.0210094;2.0578549;0;1421
7095;1.7662035;7.8475742;5683;1.9197946;1.9945443;2.0834608;2.038198;-1;1421
7096;1.0648347;8.3559189;5686;1.9342176;2.0720522;2.0035498;1.9210737;-1;1422
7097;1.1296744;8.0049419;2835;2.0902402;2.0220146;2.0909567;1.9378619;2;1422
7098;1.745224;8.253541;2838;1.9602233;2.0644479;2.0210094;2.0578549;1;1422
7099;0.76002973;8.1730614;2839;2.0732057;2.0551333;1.9178517;2.0479546;0;1422
7100;1.2968687;8.2940845;5687;2.0710933;1.9059174;1.9859418;1.9727594;-1;1422
7101;1.4022627;7.8365326;5690;1.9497159;1.9083233;2.0846097;2.0638738;-1;1423
7102;1.745224;8.253541;2838;1.9602233;2.0644479;2.0210094;2.0578549;2;1423
7103;0.76002973;8.1730614;2839;2.0732057;2.0551333;1.9178517;2.0479546;1;1423
7104;0.73507321;7.8526602;2842;1.9968176;1.9637498;2.0306547;2.080826;0;1423
7105;1.6940092;7.8530445;5691;2.0341921;1.956339;2.0544136;2.0709708;-1;1423
7106;1.5167844;8.0789595;5694;1.9336251;1.9201328;2.0134456;2.0274498;-1;1424
7107;0.76002973;8.1730614;2839;2.0732057;2.0551333;1.9178517;2.0479546;2;1424
7108;0.73507321;7.8526602;2842;1.9968176;1.9637498;2.0306547;2.080826;1;1424
7109;1.0694152;8.2120132;2843;1.99397;1.9983677;2.0455487;1.9091402;0;1424
7110;1.4771243;8.0482922;5695;2.0829113;2.0957737;1.9924949;2.0988679;-1;1424
7111;1.2320752;7.9216948;5698;1.9820548;2.0634449;2.02529;1.9455007;-1;1425
7112;0.73507321;7.8526602;2842;1.9968176;1.9637498;2.0306547;2.080826;2;1425
7113;1.0694152;8.2120132;2843;1.99397;1.9983677;2.0455487;1.9091402;1;1425
7114;1.243426;8.104373;2846;2.0838404;2.0338306;1.9486632;2.0597153;0;1425
7115;1.4706479;7.7892704;5699;2.0680368;2.0879653;1.9247634;1.9231281;-1;1425
7116;1.3562045;7.7953081;5702;1.9282773;1.9337171;2.0496128;1.9096606;-1;1426
7117;1.0694152;8.2120132;2843;1.99397;1.9983677;2.0455487;1.9091402;2;1426
7118;1.243426;8.104373;2846;2.0838404;2.0338306;1.9486632;2.0597153;1;1426
7119;1.571304;8.2440863;2847;1.9136099;2.0325069;2.0687394;2.0723915;0;1426
7120;0.84108007;8.1636295;5703;2.071692;1.913518;2.0424523;2.0358808;-1;1426
7121;1.4249851;7.8926215;5706;1.9308795;2.0828867;2.0906489;2.0909283;-1;1427
7122;1.243426;8.104373;2846;2.0838404;2.0338306;1.9486632;2.0597153;2;1427
7123;1.571304;8.2440863;2847;1.9136099;2.0325069;2.0687394;2.0723915;1;1427
7124;1.0838436;8.2567644;2850;1.9680926;2.0721641;2.081362;1.9338213;0;1427
7125;1.6255158;8.0678301;5707;2.0198367;1.9945385;2.0438187;2.0656741;-1;1427
7126;1.6969211;8.1674795;5710;2.023165;2.0955005;2.0365267;2.0968022;-1;1428
7127;1.571304;8.2440863;2847;1.9136099;2.0325069;2.0687394;2.0723915;2;1428
7128;1.0838436;8.2567644;2850;1.9680926;2.0721641;2.081362;1.9338213;1;1428
7129;1.345122;7.8897133;2851;1.9691159;1.9087259;2.043926;2.0236299;0;1428
7130;1.8435185;7.8964357;5711;2.0487337;1.9545956;2.060272;2.0904253;-1;1428
7131;1.3209517;8.4896364;5714;2.0132771;2.021574;1.9120753;2.0045214;-1;1429
7132;1.0838436;8.2567644;2850;1.9680926;2.0721641;2.081362;1.9338213;2;1429
7133;1.345122;7.8897133;2851;1.9691159;1.9087259;2.043926;2.0236299;1;1429
7134;1.9364827;8.2878046;2854;2.0061827;2.0546219;2.0770485;1.9711881;0;1429
7135;0.86435294;7.9424043;5715;1.9728162;2.082449;2.0264871;2.02652;-1;1429
7136;1.0840782;8.0685005;5718;2.0833776;1.9986235;2.0426867;1.9213982;-1;1430
7137;1.345122;7.8897133;2851;1.9691159;1.9087259;2.043926;2.0236299;2;1430
7138;1.9364827;8.2878046;2854;2.0061827;2.0546219;2.0770485;1.9711881;1;1430
7139;1.4503307;8.056982;2855;1.9691887;2.0264876;2.0290267;2.0518177;0;1430
7140;1.1668482;8.0970297;5719;2.0300074;2.0745525;2.0427802;1.9923348;-1;1430
7141;1.2128553;7.7980952;5722;2.0192916;2.0600996;1.9449269;1.9439669;-1;1431
7142;1.9364827;8.2878046;2854;2.0061827;2.0546219;2.0770485;1.9711881;2;1431
7143;1.4503307;8.056982;2855;1.9691887;2.0264876;2.0290267;2.0518177;1;1431
7144;1.3549203;7.8751183;2858;2.0708883;1.9369977;1.9908415;1.9872791;0;1431
7145;1.058036;8.0264854;5723;2.0260103;1.9372119;2.0916336;2.0462599;-1;1431
7146;1.0021753;8.0181751;5726;1.9968172;2.0761585;1.9684871;2.0355854;-1;1432
7147;1.4503307;8.056982;2855;1.9691887;2.0264876;2.0290267;2.0518177;2;1432
7148;1.3549203;7.8751183;2858;2.0708883;1.9369977;1.9908415;1.9872791;1;1432
7149;1.3655031;8.2177391;2859;2.0229306;1.9359406;2.0771856;2.0145178;0;1432
7150;1.1546768;7.8080192;5727;1.9169192;2.0531335;2.0181694;2.0123708;-1;1432
7151;1.8375424;7.9260473;5730;2.0917511;2.021956;2.054523;2.0321324;-1;1433
7152;1.3549203;7.8751183;2858;2.0708883;1.9369977;1.9908415;1.9872791;2;1433
7153;1.3655031;8.2177391;2859;2.0229306;1.9359406;2.0771856;2.0145178;1;1433
7154;1.6240704;8.0834398;2862;1.9679513;1.9040438;2.03409;1.9710597;0;1433
7155;1.7796379;8.0594969;5731;2.0660217;1.9223832;2.0335808;2.0919986;-1;1433
7156;1.4067812;8.2039175;5734;1.9275248;2.0523725;1.9114611;2.0026772;-1;1434
7157;1.3655031;8.2177391;2859;2.0229306;1.9359406;2.0771856;2.0145178;2;1434
7158;1.6240704;8.0834398;2862;1.9679513;1.9040438;2.03409;1.9710597;1;1434
7159;1.1525412;8.0680199;2863;1.9266706;1.9446056;1.9958434;2.0432816;0;1434
7160;0.81408793;7.8467212;5735;2.0167022;2.0608203;1.9007266;2.0081606;-1;1434
7161;1.2917022;7.7410154;5738;1.9644147;2.0625193;1.9596833;1.9715272;-1;1435
7162;1.6240704;8.0834398;2862;1.9679513;1.9040438;2.03409;1.9710597;2;1435
7163;1.1525412;8.0680199;2863;1.9266706;1.9446056;1.9958434;2.0432816;1;1435
7164;0.88112217;8.1684227;2866;2.0099189;2.0546732;1.9028958;1.9089631;0;1435
7165;1.6743282;8.2096806;5739;1.9831311;2.0540254;1.9852254;1.9658968;-1;1435
7166;1.4651225;8.2211161;5742;1.9427435;1.985687;2.0000951;2.0770316;-1;1436
7167;1.1525412;8.0680199;2863;1.9266706;1.9446056;1.9958434;2.0432816;2;1436
7168;0.88112217;8.1684227;2866;2.0099189;2.0546732;1.9028958;1.9089631;1;1436
7169;0.92386115;7.9220476;2867;2.0716197;1.9713303;2.0672987;2.0964949;0;1436
7170;1.4061005;7.9934192;5743;1.9401536;2.0149126;2.0179348;2.0655298;-1;1436
7171;0.61101234;8.0380058;5746;2.031693;2.0651593;2.0454829;1.9631037;-1;1437
7172;0.88112217;8.1684227;2866;2.0099189;2.0546732;1.9028958;1.9089631;2;1437
7173;0.92386115;7.9220476;2867;2.0716197;1.9713303;2.0672987;2.0964949;1;1437
7174;1.1002254;8.2387362;2870;2.0779181;2.0095887;2.0054958;2.063422;0;1437
7175;1.4753008;8.0316954;5747;2.0652928;1.9707475;2.0000823;2.0082669;-1;1437
7176;1.3238754;8.0040312;5750;2.0681581;2.0094645;1.9439588;2.0233591;-1;1438
7177;0.92386115;7.9220476;2867;2.0716197;1.9713303;2.0672987;2.0964949;2;1438
7178;1.1002254;8.2387362;2870;2.0779181;2.0095887;2.0054958;2.063422;1;1438
7179;1.6356782;8.026845;2871;1.9679557;2.0619335;2.0504215;2.0156598;0;1438
7180;1.9383974;7.9327259;5751;2.0936935;1.9497433;1.91939;1.910436;-1;1438
7181;0.9730202;8.1195974;5754;1.9512885;1.9554526;2.0290594;1.9052896;-1;1439
7182;1.1002254;8.2387362;2870;2.0779181;2.0095887;2.0054958;2.063422;2;1439
7183;1.6356782;8.026845;2871;1.9679557;2.0619335;2.0504215;2.0156598;1;1439
7184;1.5213034;8.1165838;2874;1.9543048;1.9506446;1.981999;1.9373472;0;1439
7185;0.68644506;7.9685383;5755;1.9360565;2.072881;2.0672927;1.9754263;-1;1439
7186;1.3950957;8.070879;5758;2.0627854;2.0216734;1.9306409;2.0317411;-1;1440
7187;1.6356782;8.026845;2871;1.9679557;2.0619335;2.0504215;2.0156598;2;1440
7188;1.5213034;8.1165838;2874;1.9543048;1.9506446;1.981999;1.9373472;1;1440
7189;1.2866788;8.0124531;2875;2.0661335;2.0594649;2.0099492;2.0239933;0;1440
7190;2.0196104;7.9583406;5759;1.9683089;2.0542417;1.9744526;2.0870283;-1;1440
7191;1.3919656;7.9338846;5762;2.0211043;2.0706279;1.9795057;1.9642074;-1;1441
7192;1.5213034;8.1165838;2874;1.9543048;1.9506446;1.981999;1.9373472;2;1441
7193;1.2866788;8.0124531;2875;2.0661335;2.0594649;2.0099492;2.0239933;1;1441
7194;1.3761551;7.838295;2878;1.9990844;2.0256798;2.0787375;1.9400619;0;1441
7195;1.1505111;8.2636957;5763;2.0968137;2.0754716;1.9694636;2.0373809;-1;1441
7196;1.3264817;7.6845655;5766;1.9229076;1.9165976;2.0537105;1.9437577;-1;1442
7197;1.2866788;8.0124531;2875;2.0661335;2.0594649;2.0099492;2.0239933;2;1442
7198;1.3761551;7.838295;2878;1.9990844;2.0256798;2.0787375;1.9400619;1;1442
7199;1.308291;8.0187721;2879;1.9803648;1.9437487;1.9606786;1.9612657;0;1442
7200;1.5802754;8.2467041;5767;2.0009301;2.0092666;1.9610412;1.9880954;-1;1442
7201;1.2729312;7.8119926;5770;2.0197418;2.0402496;1.9056482;1.9125246;-1;1443
7202;1.3761551;7.838295;2878;1.9990844;2.0256798;2.0787375;1.9400619;2;1443
7203;1.308291;8.0187721;2879;1.9803648;1.9437487;1.9606786;1.9612657;1;1443
7204;1.0815003;8.100605;2882;2.0056758;1.913893;2.0516543;1.951146;0;1443
7205;1.3848602;8.1365328;5771;1.912919;2.0875566;1.9255347;1.9127315;-1;1443
7206;1.2116205;8.2452974;5774;1.9420075;1.9580321;2.0636384;1.9056336;-1;1444
7207;1.308291;8.0187721;2879;1.9803648;1.9437487;1.9606786;1.9612657;2;1444
7208;1.0815003;8.100605;2882;2.0056758;1.913893;2.0516543;1.951146;1;1444
7209;1.2069356;8.0884132;2883;2.0667105;1.90662;2.0507951;2.0483007;0;1444
7210;1.2699167;7.752079;5775;2.0847881;1.9687173;1.912588;1.9523115;-1;1444
7211;1.4558977;7.9518266;5778;1.9988916;1.9130745;2.0063708;1.9560266;-1;1445
7212;1.0815003;8.100605;2882;2.0056758;1.913893;2.0516543;1.951146;2;1445
7213;1.2069356;8.0884132;2883;2.0667105;1.90662;2.0507951;2.0483007;1;1445
7214;1.5080456;7.5734615;2886;1.9791663;1.9383261;1.9107101;2.0285697;0;1445
7215;1.2677455;7.8574104;5779;1.9354404;1.9922067;2.0106702;1.9533781;-1;1445
7216;1.2771583;8.1039534;5782;1.9603081;2.0182016;2.0806935;2.0134149;-1;1446
7217;1.2069356;8.0884132;2883;2.0667105;1.90662;2.0507951;2.0483007;2;1446
7218;1.5080456;7.5734615;2886;1.9791663;1.9383261;1.9107101;2.0285697;1;1446
7219;1.6757339;7.9166183;2887;1.9711972;1.9065692;2.0148773;2.0053816;0;1446
7220;1.7286229;8.1800261;5783;2.051888;2.0305314;1.9704286;1.9529096;-1;1446
7221;1.3081143;8.0672979;5786;1.9188598;2.05145;1.9549301;1.9526854;-1;1447
7222;1.5080456;7.5734615;2886;1.9791663;1.9383261;1.9107101;2.0285697;2;1447
7223;1.6757339;7.9166183;2887;1.9711972;1.9065692;2.0148773;2.0053816;1;1447
7224;1.0840667;7.7077556;2890;1.9142562;2.0263002;2.091552;2.0775747;0;1447
7225;1.8682657;7.7536159;5787;2.002691;1.9617145;1.9768552;2.0786221;-1;1447
7226;1.7158229;8.1530361;5790;1.9690574;1.9800131;2.0229475;2.0195198;-1;1448
7227;1.6757339;7.9166183;2887;1.9711972;1.9065692;2.0148773;2.0053816;2;1448
7228;1.0840667;7.7077556;2890;1.9142562;2.0263002;2.091552;2.0775747;1;1448
7229;0.50733209;7.9995723;2891;1.9250822;2.0456116;2.0061133;1.9510304;0;1448
7230;1.2047251;8.0000296;5791;1.9802372;2.010361;2.0518014;2.0555065;-1;1448
7231;1.6009748;7.9688716;5794;2.0897825;1.9304453;1.9270887;2.0215654;-1;1449
7232;1.0840667;7.7077556;2890;1.9142562;2.0263002;2.091552;2.0775747;2;1449
7233;0.50733209;7.9995723;2891;1.9250822;2.0456116;2.0061133;1.9510304;1;1449
7234;1.9023871;8.1464176;2894;2.008651;1.9623281;2.0979927;1.927737;0;1449
7235;1.0463284;7.7292495;5795;2.0916319;1.9856466;2.0664964;1.9487295;-1;1449
7236;1.7605065;7.8048158;5798;1.9580762;2.0350659;2.0811374;2.0295832;-1;1450
7237;0.50733209;7.9995723;2891;1.9250822;2.0456116;2.0061133;1.9510304;2;1450
7238;1.9023871;8.1464176;2894;2.008651;1.9623281;2.0979927;1.927737;1;1450
7239;1.3507795;8.1484079;2895;2.0073652;2.0727699;2.0487053;2.0979528;0;1450
7240;1.1629199;7.8174539;5799;2.0945396;1.9069774;1.9063586;2.046901;-1;1450
7241;1.4274501;7.9947615;5802;2.0135682;2.0746286;2.0796189;2.0148842;-1;1451
7242;1.9023871;8.1464176;2894;2.008651;1.9623281;2.0979927;1.927737;2;1451
7243;1.3507795;8.1484079;2895;2.0073652;2.0727699;2.0487053;2.0979528;1;1451
7244;1.1473795;7.8853922;2898;2.0444562;2.0674033;1.9762639;2.0811317;0;1451
7245;1.0478377;7.9947395;5803;2.03947;2.0299969;2.0747154;2.0119522;-1;1451
7246;1.5842099;7.8784828;5806;1.9112797;2.0133147;1.9981331;2.0235002;-1;1452
7247;1.3507795;8.1484079;2895;2.0073652;2.0727699;2.0487053;2.0979528;2;1452
7248;1.1473795;7.8853922;2898;2.0444562;2.0674033;1.9762639;2.0811317;1;1452
7249;1.5578616;8.0536299;2899;2.0333803;2.0895658;1.9921942;2.0766144;0;1452
7250;1.335994;7.6021657;5807;2.0589454;1.9820634;1.9098825;2.0329108;-1;1452
7251;1.7059263;8.0761681;5810;1.9020439;2.0550103;2.0287678;1.9380058;-1;1453
7252;1.1473795;7.8853922;2898;2.0444562;2.0674033;1.9762639;2.0811317;2;1453
7253;1.5578616;8.0536299;2899;2.0333803;2.0895658;1.9921942;2.0766144;1;1453
7254;1.5120547;7.7685971;2902;1.9161743;1.9486543;1.9436706;2.0114939;0;1453
