a_voltage_V,b_max_voltage_V,c_current_A,d_resistance_mOhm,e_welding_energy_Ws,f_force_one_N,g_force_two_N,h_movement_one_um,i_movement_two_um,j_welding_time_ms,k_wear,machine_nr,time
1.7175751,2.0730202,3763.1865,503.63776,3312.0007,177.42659,187.44551,426.64651,414.94498,860.00989,0,0,1431
1.7137501,2.2147431,3693.9492,468.3157,3312.0508,189.89143,176.09435,433.17188,419.33124,862.67694,0,0,1432
1.2995023,2.3956051,3779.5166,486.89621,3312.0916,181.55453,188.66061,417.66241,419.64996,769.26691,0,0,1433
1.6539918,2.4033511,3467.2786,468.01917,3311.6143,189.5239,182.20074,428.98022,417.2355,859.0813,0,0,1434
1.2888405,2.1171932,3561.5461,452.27145,3311.8518,192.06157,175.16888,416.5712,438.09445,723.65149,0,0,1435
1.6484542,2.0508616,3655.0654,435.8634,3311.9907,177.84529,174.28123,428.52246,428.18768,810.58533,0,1,1436
1.6312135,2.2809198,3625.25,443.90576,3311.8796,183.40094,195.72455,412.436,424.11447,812.23694,0,0,1437
1.436506,1.9804144,3839.271,428.8295,3311.9927,186.64513,185.29869,438.02505,414.34146,835.96411,0,1,1438
1.8033004,2.359633,3603.6091,409.79022,3312.0247,191.00905,184.67705,418.58707,422.98938,897.03369,0,1,1439
1.4721888,2.0850537,3883.3538,443.44275,3312.0723,192.48581,170.23438,424.03918,425.69254,673.46857,0,1,1440
1.4020061,2.022121,3670.708,477.19638,3311.824,191.58749,189.89731,417.99554,428.84058,851.06482,0,0,1441
1.4621749,2.165827,3668.6567,438.96225,3312.0527,182.13918,197.41766,433.64703,415.9906,813.17657,0,1,1442
1.4197543,2.1570899,3657.6233,392.91986,3311.6389,186.32797,183.53297,432.83429,412.07828,787.70636,0,0,1443
1.8443011,2.2695434,3762.584,487.68164,3311.7568,189.19533,190.32678,423.20908,432.11917,757.72302,0,0,1444
1.438509,2.1513917,3688.0918,418.45508,3312.4324,200.15799,200.83528,434.17096,419.40329,783.18134,0,1,1445
1.3022094,2.1258886,3489.1257,438.49109,3311.9194,190.43286,189.04143,413.84836,419.98462,709.97015,0,0,1446
1.427411,2.11852,3678.7908,525.75659,3311.9875,183.42882,192.31596,420.16364,441.6131,754.56732,0,0,1447
1.3087393,2.1177778,3558.2029,452.35199,3312.3223,178.39883,195.20148,415.0484,437.07315,831.401,0,0,1448
1.5719147,2.2808924,3623.7354,458.65952,3312.0654,184.89621,191.22467,457.63562,425.43262,749.59705,0,1,1449
1.2254555,2.1576962,3714.1814,430.65891,3311.8013,181.38881,179.6286,440.10263,424.01743,820.29895,0,1,1450
1.3881179,2.2623947,3672.1582,448.63364,3311.8074,184.40335,180.23364,413.91727,404.87225,773.71802,0,0,1451
1.2172004,2.2959671,3610.4656,463.66171,3311.7852,182.61771,195.24821,427.62,406.88388,840.66406,0,0,1452
1.5897663,2.3852453,3575.4036,457.77933,3312.2891,189.41333,175.24672,428.69336,428.25247,831.16986,0,1,1453
1.4592516,2.2005532,3564.0911,501.11493,3311.8174,182.36183,176.41362,428.71881,410.48389,850.20386,0,0,1454
1.2236861,1.9742165,3605.5588,485.41351,3311.9917,181.63664,201.36568,445.18179,418.95789,867.60065,0,1,1455
1.5346218,2.5089734,3765.7881,438.18881,3312.1748,188.02827,180.29747,423.3063,422.24835,839.61407,0,0,1456
1.5827127,2.3809185,3673.5034,488.98315,3312.3418,199.75325,186.65097,410.80429,409.11444,887.56683,0,1,1457
1.9158355,2.0474012,3673.9612,483.76154,3311.1902,179.80325,187.22371,419.39709,421.22049,785.75897,0,0,1458
1.5295782,2.1910923,3653.9878,448.91162,3311.9363,190.97108,176.89217,423.57083,431.48141,858.97211,0,0,1459
1.8102485,2.2567246,3611.8547,458.25253,3312.0701,190.79875,186.36668,408.53827,441.28891,830.91547,0,1,1460
1.385136,2.2681878,3613.3926,455.87134,3312.4246,165.5143,194.58215,427.5596,438.79706,806.96851,0,0,1461
1.3713388,2.1977122,3565.7952,453.02029,3312.126,181.62531,179.44579,426.10229,404.4765,829.24097,0,0,1462
1.3849447,2.1793027,3750.4202,468.24942,3312.1687,197.38121,178.3134,421.51474,418.73743,768.80524,0,1,1463
1.3669963,2.1447523,3825.8347,449.68155,3312.239,174.73178,184.59946,408.64987,427.20523,870.3454,0,0,1464
1.6934875,2.0909207,3538.2537,458.64291,3312.2766,190.68082,184.68695,417.94498,426.65823,861.72766,0,0,1465
1.4738181,2.1664066,3610.8923,442.37418,3312.1736,176.86188,198.02335,397.36765,445.37228,693.2514,0,1,1466
1.4134755,2.1506231,3689.8438,457.44189,3311.7668,182.68692,199.29419,410.27783,411.51883,803.16577,0,0,1467
1.1553736,2.2048867,3564.259,455.44299,3312.124,193.21843,181.85818,426.48633,426.42694,742.89996,0,1,1468
1.5170193,2.5229318,3588.3638,422.96176,3311.8855,174.43707,187.41144,432.86346,413.11453,878.84216,0,1,1469
1.6049562,1.7884251,3656.2944,434.2995,3312.2732,196.0275,205.65157,433.41412,430.81439,723.25061,0,0,1470
1.1212106,2.1502988,3379.2859,486.85275,3311.8823,181.82764,192.34668,422.655,424.90271,816.31964,0,0,1471
1.701859,2.2655678,3658.6509,419.28857,3311.8464,178.946,175.459,441.52682,414.92068,758.61554,0,1,1472
1.6934208,2.2788775,3874.0444,468.77771,3312.0039,189.10258,196.10869,421.78128,425.95279,838.29675,0,1,1473
1.7881645,2.4636981,3710.8403,435.40302,3311.7727,175.06052,193.77606,441.01642,434.07303,829.75665,0,1,1474
1.4290844,2.1923444,3628.4167,469.98212,3311.739,196.21852,186.34888,439.43686,424.30438,848.1051,0,0,1475
0.99677938,2.0145643,3928.4177,441.87292,3312.2329,180.47675,188.67624,414.73349,435.59628,824.15955,0,1,1476
1.0923463,2.2932408,3799.2749,442.60242,3311.6909,182.1537,185.51697,408.56445,410.19995,803.16791,0,1,1477
1.8413272,2.198211,3534.0779,456.33582,3312.0642,180.67432,182.05641,427.91544,407.67233,824.5058,0,1,1478
1.6027988,2.1631048,3770.5298,431.74466,3312.4143,180.51051,178.66203,436.89981,422.21936,832.52332,0,0,1479
1.6427246,2.3395598,3591.9292,484.44397,3311.9331,188.58511,185.64285,433.02872,419.48303,887.42047,0,1,1480
1.4738214,2.0287905,3687.5022,384.53452,3311.9727,187.9043,191.57436,422.70953,446.0954,755.92596,0,0,1481
1.171477,2.4193814,3636.9324,417.68732,3311.7134,186.54555,186.29109,423.90958,401.40192,776.92352,0,0,1482
1.4853038,2.240675,3409.7683,437.05057,3311.9121,180.34828,200.49475,425.13071,413.38028,817.75372,0,1,1483
1.6593528,2.2999301,3714.28,544.5022,3312.0034,182.52788,175.61198,428.65262,417.4783,859.62189,0,0,1484
1.2306092,2.0266912,3960.3252,494.41782,3311.7942,191.42781,178.04504,429.85049,436.17221,900.09381,0,0,1485
1.1871564,2.176609,3773.6243,471.55875,3311.7793,190.87404,177.50499,417.9707,407.56329,749.48431,0,1,1486
1.5893011,2.4179747,3625.4434,436.08057,3312.0381,182.1039,186.80333,413.19803,429.09021,803.85181,0,1,1487
2.0132482,2.2478158,3772.0798,457.11197,3312.134,174.66634,178.36742,430.01764,427.5881,785.56879,0,0,1488
1.4606118,2.2095599,3586.3823,441.83136,3311.5686,185.4818,182.25208,423.68207,405.28149,772.2262,0,1,1489
1.1733494,2.3068204,3682.2385,448.80704,3311.8257,185.15797,168.89926,424.27457,398.24374,778.08936,0,1,1490
1.8634628,2.241236,3571.5454,486.43488,3311.991,196.47534,189.60925,424.42279,413.65421,783.92078,0,0,1491
1.5219829,2.1294587,3487.4377,443.95636,3312.1462,181.1111,188.31549,408.23752,408.78864,809.37854,0,1,1492
1.0126117,2.0504026,3581.5881,475.6109,3311.9685,177.65161,206.45261,417.5105,412.70361,837.6991,0,0,1493
1.698661,2.1404212,3642.3665,531.02209,3311.7075,180.8154,188.96791,421.65439,414.50861,830.14819,0,0,1494
1.1590269,2.1625047,3723.2485,398.37366,3312.2625,184.04117,182.36934,423.63321,417.97128,833.84058,0,0,1495
1.1483505,2.3162854,3594.0476,468.21417,3312.1521,193.44667,181.35587,416.10422,410.00647,848.94312,0,1,1496
1.2804669,1.9210432,3713.0786,414.58517,3311.833,181.28311,176.41263,430.35355,403.48633,810.55157,0,1,1497
1.2079418,2.1039219,3666.0083,420.2381,3311.8745,168.14832,196.70131,437.33948,393.19214,955.29285,0,1,1498
1.4008504,2.2990108,3499.6091,448.71228,3311.9395,185.0014,193.44875,410.71552,407.51434,843.54108,0,0,1499
2.0386288,2.1284518,3789.4294,440.86386,3311.7847,187.46425,173.74593,423.22449,427.18637,781.06238,0,0,1500
1.5717653,2.124141,3776.8306,403.50085,3312.1335,189.65169,187.43913,435.73819,418.42633,812.06268,0,1,1501
1.4937804,2.1090713,3619.8901,474.51398,3312.3274,171.90698,173.46613,418.35504,441.48996,861.35608,0,0,1502
1.4965434,2.1845937,3809.218,453.01984,3311.7126,189.83029,185.56378,418.55887,419.76834,844.10388,0,0,1503
1.8865731,2.1729972,3709.5764,474.79886,3311.9382,187.45744,184.96207,429.69424,408.50656,777.59698,0,1,1504
1.8485999,2.1647806,3726.1589,452.51999,3312.0679,195.94633,185.05836,417.36066,437.57437,889.28009,0,1,1505
1.1314522,2.082993,3607.821,475.22668,3311.8052,175.18639,191.51367,443.41006,391.10764,793.28467,0,0,1506
1.2871655,2.250802,3786.2141,419.92999,3311.7439,186.62218,186.0789,427.48718,443.52905,839.2113,0,1,1507
1.0719455,2.4979746,3863.4084,436.1745,3311.9858,178.41476,188.66286,430.12006,425.25803,842.0332,0,0,1508
1.3467252,2.1503365,3660.6489,453.80728,3312.3262,197.36346,197.6922,427.11099,396.24515,862.48792,0,0,1509
1.2409505,2.2516475,3708.0205,466.76093,3312.3215,194.08961,182.17424,422.47211,410.56525,864.56653,0,0,1510
1.3288614,1.9692898,3761.8613,446.37659,3312.1375,170.56334,177.77258,434.79822,437.29434,852.29547,0,0,1511
1.4783795,2.1795535,3765.2422,427.21503,3312.2017,176.0076,197.38454,436.84302,424.05872,781.48944,0,1,1512
1.2325262,2.2513244,3685.3301,472.69507,3311.6875,177.40701,188.82632,431.08029,434.05783,736.13416,0,0,1513
1.2185541,1.9960572,3455.6265,433.81744,3311.8723,185.46233,194.6736,409.0979,433.97009,825.31049,0,1,1514
1.8021243,2.1300704,3625.7793,458.94543,3311.8396,189.78879,185.04166,418.47281,435.82608,848.36188,0,0,1515
1.7914084,2.3317959,3567.6707,414.65149,3312.3235,178.03059,200.30923,446.82999,422.40338,782.05371,0,0,1516
1.5919272,2.0931334,3584.4075,431.87796,3312.157,178.97444,184.85808,421.57065,438.90967,741.22693,0,1,1517
1.0887177,2.0087903,3573.7378,465.30667,3312.1052,174.5314,190.03316,423.88892,437.66364,818.86285,0,1,1518
1.4819845,2.2607653,3573.7463,479.72604,3312.0762,188.84067,185.26968,421.7016,425.23306,760.50476,0,1,1519
1.8054807,2.248291,3709.5049,411.5159,3311.8357,178.7659,182.57974,443.2717,416.65189,694.02985,0,0,1520
1.5367918,2.5902216,3548.2258,466.04843,3311.4419,180.83188,193.23915,441.57098,415.46292,813.36389,0,0,1521
1.6933613,1.939133,3608.166,452.8299,3311.5776,182.17506,174.78304,435.29465,407.21085,744.29309,0,0,1522
0.97873592,2.257864,3688.1062,419.87338,3311.8677,188.59244,185.60149,424.56161,430.38409,823.38275,0,0,1523
1.4667873,2.329782,3659.001,449.40863,3312.2461,175.33064,183.03772,436.14987,408.51782,741.86945,0,1,1524
1.7728095,2.1195788,3793.2581,436.81415,3312.1567,163.27277,186.22104,431.35339,433.51328,755.95258,0,1,1525
1.3800395,2.3241808,3798.9893,465.01266,3311.9248,179.6965,180.315,459.49557,424.25641,799.52576,0,0,1526
1.8647931,2.2920046,3825.3889,436.52054,3311.5989,188.08525,193.92558,433.49677,420.65829,812.20978,0,1,1527
1.5751258,2.2291877,3729.4243,471.31927,3311.8782,195.10504,178.65662,424.29749,412.14084,875.32062,0,1,1528
1.5289755,2.1905885,3281.2832,446.65433,3312.0813,187.35619,187.90842,453.84766,421.40524,846.63507,0,1,1529
1.4130101,2.0893135,3602.8062,413.25497,3311.5588,187.32364,179.2226,415.29529,411.48868,762.50476,0,1,1530
1.509423,2.1888011,3577.196,445.7023,3312.0737,174.88515,170.14485,441.88892,416.41187,851.99548,0,1,1531
1.2547349,2.3152449,3664.5039,422.46945,3311.8403,194.36163,179.61594,403.27042,422.8382,831.10382,0,1,1532
1.6031811,2.3155341,3586.4771,468.66959,3311.7808,178.14801,202.08769,422.97305,406.20581,912.48822,0,1,1533
1.7830627,2.041959,3693.4226,446.6647,3312.1438,176.29337,182.56889,416.85413,442.52283,772.96429,0,0,1534
1.4438375,2.2200313,3608.335,505.00226,3312.0935,187.85094,185.51422,407.79266,417.86713,835.88849,0,0,1535
1.5677383,2.12028,3913.5874,460.77795,3312.0242,186.50188,180.83751,427.21982,413.04211,755.67407,0,1,1536
1.5914888,2.045934,3772.7078,490.19983,3312.1138,188.52615,183.80664,436.89072,407.11572,782.34259,0,1,1537
1.4088652,2.3934612,3695.6074,436.97778,3311.9502,189.3783,199.42863,426.89407,394.86932,815.61304,0,0,1538
1.5948936,2.3596833,3719.7021,426.05051,3312.157,191.81291,190.71983,407.41998,422.89273,867.23889,0,1,1539
1.5955688,2.0163476,3781.3154,481.93286,3312.0977,179.87436,198.32222,422.09637,424.13818,915.6228,0,0,1540
1.7647086,2.3403909,3611.7004,446.15329,3312.082,185.58754,190.22987,443.10376,420.2384,861.76697,0,1,1541
1.5836803,2.1271455,3621.3254,420.3696,3312.3489,174.26056,192.89151,413.12241,412.69159,802.86932,0,0,1542
1.262103,2.1002996,3483.7905,452.26718,3311.8247,179.49857,192.29866,437.60757,437.25092,789.27588,0,1,1543
1.228772,2.1675742,3821.1228,388.82886,3312.1313,192.72682,175.06184,424.55453,434.53976,826.38019,0,0,1544
1.8663076,2.3030436,3705.8411,500.62195,3311.9763,174.0172,182.4745,409.78241,407.629,764.13367,0,0,1545
1.5254322,2.2903042,3685.5537,426.10886,3312.0386,180.21408,182.54378,434.8653,433.09274,768.20227,0,1,1546
1.2490084,2.300998,3784.4053,406.60281,3312.2461,174.94145,200.98422,422.07947,421.81656,772.04694,0,1,1547
1.2979839,2.297096,3485.2625,477.6214,3311.783,187.37102,192.69693,421.16684,392.53058,849.39136,0,1,1548
1.580169,2.215234,3786.2725,361.37042,3311.9211,181.17557,183.13489,428.96225,424.51483,705.11151,0,1,1549
1.320125,2.1985431,3591.7383,424.41589,3312.0361,169.71153,195.55254,435.08655,425.37048,840.3042,0,0,1550
1.5909513,2.1607852,3531.0327,479.76184,3312.1001,176.51486,188.23,422.23962,417.5376,833.99707,0,1,1551
1.3407217,2.1109691,3698.0112,430.69836,3311.9556,184.80214,193.07295,438.91708,429.7164,856.60645,0,1,1552
1.8741087,2.1713636,3502.9749,432.20038,3311.7134,176.73537,189.75179,437.9039,420.75681,774.89972,0,0,1553
1.5837264,2.1402221,3637.1272,367.92526,3312.3101,186.00267,187.15266,431.94882,434.84735,802.11084,0,0,1554
1.493687,2.358808,3614.3086,457.30539,3312.4019,204.18401,176.81866,431.42413,423.82407,827.40656,0,0,1555
1.55371,2.2965989,3619.2173,415.60172,3311.7063,188.9205,184.55313,427.69849,428.11032,787.77008,0,0,1556
1.6829062,2.4597247,3788.2029,472.89175,3311.946,183.37793,184.34576,428.98975,438.99506,725.89185,0,1,1557
1.1904181,2.297262,3562.3616,450.88495,3311.9795,191.52907,190.89909,408.63269,419.18765,796.92151,0,1,1558
1.27504,2.0005455,3742.5078,514.36371,3311.9246,185.30537,189.50464,419.16422,427.84521,834.43384,0,1,1559
0.9390825,2.253552,3591.1379,412.60394,3312.2632,175.74525,185.05377,408.18436,420.58466,816.14301,0,1,1560
1.761138,2.3322456,3760.5332,444.3176,3311.8726,175.68347,182.93242,431.23837,426.04114,845.47437,0,0,1561
1.4056978,2.3195202,3795.7847,456.23825,3312.0525,179.7525,183.06001,423.66537,422.46872,910.69904,0,0,1562
1.5533078,2.3381538,3442.7676,483.99057,3311.7068,186.97522,185.62146,410.65533,403.45322,834.46191,0,0,1563
1.2990929,2.2031229,3598.1875,504.96817,3312.0332,195.91197,182.83084,405.55273,445.47159,785.67242,0,1,1564
1.6496742,2.1835773,3359.6453,414.90903,3312.1794,190.64784,187.6273,403.89108,428.40985,852.81256,0,0,1565
1.5502417,2.5770397,3721.1487,479.00259,3311.8638,178.80646,185.56749,440.56369,426.92834,734.9129,0,1,1566
1.346428,2.2237258,3669.137,487.72702,3311.894,177.58226,192.94543,423.79636,429.55426,817.2951,0,1,1567
1.5434599,2.1620409,3624.0957,465.27554,3312.1714,177.53281,180.33104,435.83502,458.73218,895.46606,0,0,1568
1.5985739,2.1973104,3708.6934,386.82773,3311.9993,174.43434,189.55595,425.50278,414.60019,924.03149,0,1,1569
1.0263278,2.4537833,3885.9158,453.573,3312.4045,175.77695,169.19972,431.60977,454.46582,825.93054,0,0,1570
1.79002,2.0475123,3825.9319,416.26279,3311.7271,195.09982,197.84409,440.07339,428.72049,865.37457,0,1,1571
1.3955177,2.3331916,3547.5552,437.599,3311.7917,187.15289,184.57945,419.18881,405.63876,806.01398,0,1,1572
1.3270029,2.2433147,3635.9902,458.69217,3311.8826,187.51009,197.71887,432.97998,458.78513,794.83685,0,1,1573
1.7493488,2.2975197,3703.2322,448.43307,3312.2854,190.39627,195.51303,448.47836,400.96701,888.99731,0,1,1574
1.2816921,2.1150186,3671.8059,459.64206,3312.1475,183.77116,172.96663,429.52179,414.8869,786.19116,0,1,1575
2.1623719,2.1264441,3699.6445,442.09235,3312.0979,185.39719,169.58334,421.85205,415.75009,810.71948,0,0,1576
2.1461706,2.1841078,3852.2258,422.95944,3311.9124,188.37122,183.46628,408.29395,426.28754,809.92456,0,0,1577
1.5685436,2.16505,3412.3459,425.42947,3312.1299,192.01785,180.43315,413.2019,439.31238,758.46686,0,1,1578
1.7182224,2.2112458,3618.6848,437.6676,3312.2358,171.63562,185.1188,411.6839,421.96472,860.42352,0,0,1579
1.6680093,2.0182738,3691.791,411.42737,3312.0293,195.28488,190.70006,419.51865,416.83966,924.79419,0,1,1580
1.6295886,2.1653056,3559.7393,509.5892,3312.0242,184.35666,192.30772,445.15765,402.94077,709.62988,0,1,1581
1.516868,2.2123084,3524.3748,459.40182,3312.0217,184.59833,172.16603,410.72366,428.53897,779.15375,0,1,1582
1.4935086,2.4161804,3839.8564,400.24872,3311.9863,172.94191,180.60378,424.56134,424.29062,826.77167,0,1,1583
1.6064483,2.2005203,3733.6787,467.60666,3311.5215,199.04518,177.67143,416.31183,412.00012,780.23895,0,1,1584
0.9989211,2.3305185,3784.9075,412.3244,3311.7632,192.08267,176.19507,436.4209,425.78311,740.02594,0,1,1585
1.6342927,2.0991805,3416.6777,448.08829,3312.4407,186.52731,184.95404,425.76682,437.31451,873.84625,0,1,1586
1.1666574,2.3277469,3399.3633,479.99356,3311.8311,183.89001,193.8685,429.89447,422.32782,886.44202,0,0,1587
1.7315685,2.379225,3807.4802,405.5437,3311.7356,182.66223,195.35571,425.84158,423.93164,762.98737,0,1,1588
1.8169274,2.0731821,3718.0151,443.24951,3312.2664,177.1902,188.85242,446.57834,423.97571,761.32568,0,0,1589
1.0913879,2.1938214,3564.8176,486.48175,3312.0044,183.94392,190.41504,424.29202,434.13788,860.6239,0,1,1590
1.2613792,2.2453878,3613.6958,438.83429,3311.9575,180.17001,201.68472,438.85736,437.95575,945.19958,0,1,1591
1.7056332,2.3781362,3618.6208,432.31305,3312.2043,193.04533,183.53624,407.14667,407.01483,812.27545,0,0,1592
1.2069649,2.20906,3892.1582,413.71475,3311.6868,197.98497,196.76787,410.40826,406.93097,808.45056,0,0,1593
1.6660799,2.3718927,3473.1038,407.36478,3311.9517,184.89925,185.25809,411.44901,421.64209,839.08331,0,1,1594
1.3634968,2.3046124,3582.2402,425.68588,3311.7871,194.43498,185.83029,404.47513,426.7178,778.31909,0,1,1595
1.2920766,2.1178136,3435.6008,435.84363,3312.1536,180.49974,184.00713,418.75113,415.38657,878.21051,0,1,1596
1.8529998,2.3003747,3537.4209,426.59879,3312.031,178.39185,201.73434,414.57632,418.98944,837.11493,0,1,1597
1.6389124,2.2103617,3920.3364,465.69553,3311.7651,171.97626,180.67703,437.1424,427.16153,824.63483,0,1,1598
1.2426912,2.1756597,3435.2241,542.2771,3311.7344,188.74419,181.07817,439.74951,411.63321,813.22754,0,0,1599
1.502039,2.1268494,3743.7341,472.03525,3311.8103,186.99425,201.83113,412.56415,422.07263,758.01031,0,0,1600
1.20179,2.4412882,3430.6758,439.51498,3311.9119,187.58067,177.80251,424.75806,419.90689,674.2785,0,0,1601
1.4715198,2.2569304,3812.9919,379.30322,3312.1694,176.7616,179.97075,418.85184,412.65991,876.30615,0,1,1602
1.3878803,2.3461292,3403.0688,414.23886,3312.2373,172.20305,190.8065,430.91629,415.00113,818.95679,0,0,1603
1.3615705,2.2032106,3539.2898,424.71683,3312.3445,178.32732,175.43204,436.59775,428.61676,885.76318,0,0,1604
1.6034539,2.3144193,3614.2776,480.85583,3311.7612,167.75806,190.31633,408.19238,426.82275,728.13416,0,1,1605
1.4565461,2.3108225,3787.8938,502.19287,3311.7139,182.66728,187.74937,436.55533,378.49768,876.38049,0,1,1606
1.2227582,2.1197133,3616.5471,444.61374,3312.1902,189.8515,190.99016,424.80399,419.86191,779.43658,0,1,1607
1.1230061,2.3508449,3585.3752,469.16043,3311.9531,178.60107,198.05771,444.27411,421.30478,750.71497,0,0,1608
1.5560598,2.286665,3462.3323,418.66379,3312.1499,186.25098,184.73448,425.82242,435.93719,811.24664,0,1,1609
1.5075814,2.2230272,3858.8237,457.7778,3312.3687,181.92569,186.88873,416.14569,415.82965,767.9953,0,0,1610
1.6549112,2.1516817,3846.0398,450.14481,3311.9641,183.15265,185.84676,417.62561,441.73364,721.7124,0,0,1611
1.6566418,2.3936088,3687.697,469.95251,3312.4766,202.24925,197.70201,408.75381,440.10269,909.93164,0,1,1612
1.6183691,2.1266003,3562.7466,414.28842,3311.9453,187.41508,187.29514,426.39795,444.89722,856.60602,0,0,1613
1.1180608,1.9433693,3820.6143,379.0076,3311.9604,195.06851,185.8131,422.98389,434.01593,848.14435,0,1,1614
1.2720754,2.2842917,3684.4993,440.48294,3311.9658,197.34979,185.70906,422.8299,433.01096,782.34735,0,1,1615
1.2335904,2.3593805,3817.2852,415.11179,3312.6763,189.97214,189.46046,414.89493,418.15274,831.73438,0,0,1616
1.3862116,2.0978584,3557.0449,420.80258,3312.0483,176.69579,205.34186,429.31424,435.00812,796.84125,0,0,1617
1.7416984,2.1490979,3446.2859,470.36246,3311.7676,179.86745,186.02701,428.8761,409.36264,759.17688,0,1,1618
1.3354294,2.0892956,4125.6533,441.78967,3312.3262,188.14621,181.20016,423.0264,425.14478,768.32465,0,0,1619
