a_voltage_V,el_resistance_mOhm,glue_weight,item_id,x1_dist,x2_dist,y1_dist,y2_dist,station_id,time
1.4024776,0,7.8712234,1763,2.040556,2.0387492,2.003376,2.008909,0,884
1.1896186,0,7.7684731,3535,1.9871289,2.000463,2.0089176,2.0777845,-1,884
0.8922466,0,7.9832497,3538,2.0543318,1.905007,1.910061,2.0849903,-1,885
0.89786446,438.91202,7.9655814,1762,1.9012221,2.0872004,1.9363824,1.9049183,2,885
1.4024776,0,7.8712234,1763,2.040556,2.0387492,2.003376,2.008909,1,885
1.5387863,0,7.7600121,1766,1.9660158,2.080745,2.073148,1.9827877,0,885
1.7987206,0,8.0885429,3539,1.9011794,2.0141132,2.0988681,1.9157079,-1,885
1.2507677,0,7.8651791,3542,1.9374415,1.9479715,2.0559506,1.9999738,-1,886
1.4024776,456.19254,7.8712234,1763,2.040556,2.0387492,2.003376,2.008909,2,886
1.5387863,0,7.7600121,1766,1.9660158,2.080745,2.073148,1.9827877,1,886
1.1143534,0,7.5342364,1767,1.9678984,1.9016258,2.0733654,1.9062825,0,886
1.3024167,0,7.9917245,3543,2.052125,1.9535589,2.0810738,2.0429213,-1,886
1.3729683,0,7.7152176,3546,1.9678344,2.0524426,1.953827,1.9951849,-1,887
1.5387863,419.18594,7.7600121,1766,1.9660158,2.080745,2.073148,1.9827877,2,887
1.1143534,0,7.5342364,1767,1.9678984,1.9016258,2.0733654,1.9062825,1,887
1.0018611,0,8.0053816,1770,2.077173,1.9379755,1.9713446,1.9721501,0,887
0.9619928,0,7.9965272,3547,2.0707428,1.9060546,1.9510959,2.0901198,-1,887
0.99607837,0,8.0793657,3550,1.9934771,2.0603294,1.9937161,2.04497,-1,888
1.1143534,475.26382,7.5342364,1767,1.9678984,1.9016258,2.0733654,1.9062825,2,888
1.0018611,0,8.0053816,1770,2.077173,1.9379755,1.9713446,1.9721501,1,888
1.763813,0,7.9486408,1771,2.0946813,2.073369,1.9155431,1.9066261,0,888
1.3079791,0,8.1724606,3551,2.0395951,2.0732355,2.0426733,2.0542104,-1,888
0.99829656,0,7.8600049,3554,1.9974827,2.0187893,2.0051606,2.0292475,-1,889
1.0018611,491.05075,8.0053816,1770,2.077173,1.9379755,1.9713446,1.9721501,2,889
1.763813,0,7.9486408,1771,2.0946813,2.073369,1.9155431,1.9066261,1,889
1.548992,0,7.9399185,1774,1.9680363,2.0580606,2.016242,1.9329659,0,889
1.2372642,0,7.7005429,3555,2.0706468,1.9533826,2.0487139,2.0944231,-1,889
1.9326108,0,7.4679575,3558,2.0815592,1.9313745,1.9876922,2.0585232,-1,890
1.763813,449.95013,7.9486408,1771,2.0946813,2.073369,1.9155431,1.9066261,2,890
1.548992,0,7.9399185,1774,1.9680363,2.0580606,2.016242,1.9329659,1,890
1.7387202,0,8.1859999,1775,1.9355068,1.9986835,2.0339236,1.9846457,0,890
1.8588706,0,8.3741369,3559,2.0358882,1.9766917,2.0322847,2.0236063,-1,890
1.4530296,0,8.1357136,3562,1.9402261,2.0717847,2.0789087,2.0963953,-1,891
1.548992,422.82214,7.9399185,1774,1.9680363,2.0580606,2.016242,1.9329659,2,891
1.7387202,0,8.1859999,1775,1.9355068,1.9986835,2.0339236,1.9846457,1,891
1.1429985,0,8.2980652,1778,1.9538705,1.9705172,1.9022144,2.0742128,0,891
1.1880881,0,7.9690661,3563,2.0285332,1.9246579,2.0556748,1.9321116,-1,891
1.6223016,0,7.9930558,3566,2.0722799,2.0637398,1.9167519,2.0329835,-1,892
1.7387202,503.62344,8.1859999,1775,1.9355068,1.9986835,2.0339236,1.9846457,2,892
1.1429985,0,8.2980652,1778,1.9538705,1.9705172,1.9022144,2.0742128,1,892
1.4728265,0,7.9077654,1779,2.0325842,1.9956053,2.0461569,2.0369017,0,892
1.3433381,0,7.7057834,3567,2.0070379,2.0969648,1.9210633,2.0278442,-1,892
1.4451551,0,7.9224582,3570,1.9355265,1.9942908,1.9025625,2.0433154,-1,893
1.1429985,474.77158,8.2980652,1778,1.9538705,1.9705172,1.9022144,2.0742128,2,893
1.4728265,0,7.9077654,1779,2.0325842,1.9956053,2.0461569,2.0369017,1,893
1.2793834,0,8.1060505,1782,1.9711486,1.9232948,1.9680954,1.9783736,0,893
1.3179047,0,7.8324718,3571,1.9697522,1.9911366,2.0071099,2.0468764,-1,893
1.6585674,0,7.9464273,3574,2.0051703,1.9630388,1.9192407,2.0990536,-1,894
1.4728265,495.03107,7.9077654,1779,2.0325842,1.9956053,2.0461569,2.0369017,2,894
1.2793834,0,8.1060505,1782,1.9711486,1.9232948,1.9680954,1.9783736,1,894
1.5164746,0,7.899066,1783,1.921652,1.9572572,2.0207539,1.9182158,0,894
1.2668791,0,8.508419,3575,2.0702505,1.9920459,2.0526614,1.9931732,-1,894
1.3012397,0,8.0628033,3578,1.9235386,1.926067,2.0772758,2.023525,-1,895
1.2793834,434.1355,8.1060505,1782,1.9711486,1.9232948,1.9680954,1.9783736,2,895
1.5164746,0,7.899066,1783,1.921652,1.9572572,2.0207539,1.9182158,1,895
1.1729009,0,7.611619,1786,2.0618553,2.0045233,2.0766592,1.9691353,0,895
1.2772167,0,7.8737683,3579,2.0742538,2.0517879,1.9890867,1.9646217,-1,895
1.3175482,0,7.6618581,3582,2.0598626,1.9267995,2.0099485,1.9837664,-1,896
1.5164746,499.67419,7.899066,1783,1.921652,1.9572572,2.0207539,1.9182158,2,896
1.1729009,0,7.611619,1786,2.0618553,2.0045233,2.0766592,1.9691353,1,896
1.6988047,0,7.7509446,1787,1.9388194,1.9221179,1.9779146,2.0980623,0,896
1.161278,0,7.9500699,3583,1.9904506,2.0519145,2.041934,1.9157643,-1,896
1.6103913,0,8.0766602,3586,1.9243227,2.0838578,1.9949977,2.0462985,-1,897
1.1729009,471.45538,7.611619,1786,2.0618553,2.0045233,2.0766592,1.9691353,2,897
1.6988047,0,7.7509446,1787,1.9388194,1.9221179,1.9779146,2.0980623,1,897
1.0860035,0,8.1170111,1790,1.9370532,2.0964797,1.9342189,2.0839665,0,897
1.0561393,0,7.8598151,3587,2.0698659,1.9168553,1.9451431,2.0622897,-1,897
1.5400908,0,7.9838772,3590,1.9373682,1.9623898,1.9421726,1.9043953,-1,898
1.6988047,464.07663,7.7509446,1787,1.9388194,1.9221179,1.9779146,2.0980623,2,898
1.0860035,0,8.1170111,1790,1.9370532,2.0964797,1.9342189,2.0839665,1,898
1.3265193,0,7.805337,1791,1.9952756,1.9479433,1.9383305,1.9898261,0,898
1.6738398,0,8.0850134,3591,1.913358,1.9003414,2.0125337,1.988102,-1,898
1.1357136,0,7.9989853,3594,2.0805509,2.0367754,1.9587587,1.9944098,-1,899
1.0860035,401.26532,8.1170111,1790,1.9370532,2.0964797,1.9342189,2.0839665,2,899
1.3265193,0,7.805337,1791,1.9952756,1.9479433,1.9383305,1.9898261,1,899
1.3647966,0,7.9092193,1794,1.9247472,1.9642171,1.9284406,2.0779521,0,899
1.6115372,0,8.2177296,3595,1.913722,1.9203472,2.0827162,2.0800002,-1,899
1.6367203,0,8.1657495,3598,1.9556675,2.0570884,2.0156214,2.0164654,-1,900
1.3265193,426.74756,7.805337,1791,1.9952756,1.9479433,1.9383305,1.9898261,2,900
1.3647966,0,7.9092193,1794,1.9247472,1.9642171,1.9284406,2.0779521,1,900
1.4163013,0,8.0354643,1795,2.0537543,2.0051687,1.9554563,2.0578198,0,900
1.2516465,0,7.6955495,3599,1.9411995,1.9339623,2.0942125,2.0545197,-1,900
1.1644317,0,8.2195721,3602,1.9923785,2.0342352,1.9701476,2.030684,-1,901
1.3647966,401.92972,7.9092193,1794,1.9247472,1.9642171,1.9284406,2.0779521,2,901
1.4163013,0,8.0354643,1795,2.0537543,2.0051687,1.9554563,2.0578198,1,901
1.268762,0,8.0523825,1798,1.9273188,2.0562651,2.0682385,2.0171134,0,901
1.1069167,0,8.2158842,3603,2.0623755,1.957601,2.0359008,2.0327845,-1,901
1.2298487,0,7.9156866,3606,2.0354414,1.9648728,2.002512,2.0789201,-1,902
1.4163013,457.36411,8.0354643,1795,2.0537543,2.0051687,1.9554563,2.0578198,2,902
1.268762,0,8.0523825,1798,1.9273188,2.0562651,2.0682385,2.0171134,1,902
1.4551897,0,8.0829954,1799,1.9444201,2.0675352,1.9415156,1.9840375,0,902
1.7820332,0,7.9178801,3607,1.9729639,2.0785601,2.0871363,1.9632308,-1,902
0.76029271,0,8.1040468,3610,1.9386644,1.9642775,1.9171773,1.9982187,-1,903
1.268762,426.66534,8.0523825,1798,1.9273188,2.0562651,2.0682385,2.0171134,2,903
1.4551897,0,8.0829954,1799,1.9444201,2.0675352,1.9415156,1.9840375,1,903
1.6359116,0,7.6187124,1802,1.9326557,2.0598555,2.0580606,1.9053661,0,903
1.6557133,0,8.2044182,3611,2.0573263,2.089474,2.0600457,1.9910972,-1,903
1.6780906,0,7.9430637,3614,1.9999304,2.0128925,2.0662627,1.9105589,-1,904
1.4551897,432.57224,8.0829954,1799,1.9444201,2.0675352,1.9415156,1.9840375,2,904
1.6359116,0,7.6187124,1802,1.9326557,2.0598555,2.0580606,1.9053661,1,904
1.5121037,0,7.8168116,1803,2.0020087,1.9679651,1.9378722,2.0367453,0,904
1.3062357,0,8.0713024,3615,1.9158128,1.9428704,2.0843375,1.9026566,-1,904
1.6516887,0,8.2742958,3618,2.0794797,2.0267458,1.9572169,2.0792642,-1,905
1.6359116,444.05084,7.6187124,1802,1.9326557,2.0598555,2.0580606,1.9053661,2,905
1.5121037,0,7.8168116,1803,2.0020087,1.9679651,1.9378722,2.0367453,1,905
1.2798071,0,8.0331087,1806,1.9437616,2.0659776,1.9709222,1.9028686,0,905
1.1224048,0,7.818068,3619,2.0377617,1.9363048,2.0511408,1.9454876,-1,905
1.5425142,0,7.9905863,3622,1.9085532,2.0070846,2.0209351,1.9138002,-1,906
1.5121037,448.75412,7.8168116,1803,2.0020087,1.9679651,1.9378722,2.0367453,2,906
1.2798071,0,8.0331087,1806,1.9437616,2.0659776,1.9709222,1.9028686,1,906
1.4914588,0,7.7485523,1807,1.9795121,2.0421999,1.9161255,1.9727788,0,906
1.2043077,0,8.0099792,3623,2.0711887,1.9440926,1.9374422,2.0661998,-1,906
1.5695316,0,7.784821,3626,2.0166738,2.0319467,2.0873063,1.9436551,-1,907
1.2798071,465.87115,8.0331087,1806,1.9437616,2.0659776,1.9709222,1.9028686,2,907
1.4914588,0,7.7485523,1807,1.9795121,2.0421999,1.9161255,1.9727788,1,907
1.780375,0,7.8642607,1810,2.0502989,1.9464712,2.0916331,1.9698366,0,907
1.7140745,0,8.1013594,3627,1.9156036,1.9573383,2.0709035,2.0519783,-1,907
1.8125342,0,8.2925634,3630,1.9859916,2.0004375,1.9080986,1.9761283,-1,908
1.4914588,451.55325,7.7485523,1807,1.9795121,2.0421999,1.9161255,1.9727788,2,908
1.780375,0,7.8642607,1810,2.0502989,1.9464712,2.0916331,1.9698366,1,908
1.8323618,0,8.0016499,1811,2.0319042,1.9229864,1.9520167,1.9302176,0,908
1.7349643,0,8.0329771,3631,2.0067914,2.0049112,1.9914762,1.9292469,-1,908
1.9954274,0,8.3045015,3634,2.0707526,2.019052,2.092895,1.9829534,-1,909
1.780375,442.62976,7.8642607,1810,2.0502989,1.9464712,2.0916331,1.9698366,2,909
1.8323618,0,8.0016499,1811,2.0319042,1.9229864,1.9520167,1.9302176,1,909
1.2880713,0,8.0195904,1814,2.0936413,1.9468071,2.0485504,1.9261225,0,909
1.740428,0,8.4573164,3635,2.065182,2.0997801,1.9873264,1.9692663,-1,909
1.4575261,0,7.4837923,3638,2.0459874,2.0201392,2.0997088,1.926949,-1,910
1.8323618,466.87573,8.0016499,1811,2.0319042,1.9229864,1.9520167,1.9302176,2,910
1.2880713,0,8.0195904,1814,2.0936413,1.9468071,2.0485504,1.9261225,1,910
1.3067471,0,8.0862179,1815,2.0161462,1.9797634,1.9818481,2.0497954,0,910
1.8455902,0,7.9963946,3639,2.0196302,1.9802001,2.0208578,1.9462132,-1,910
1.7173781,0,7.7915554,3642,2.0606346,1.997937,2.0418661,2.012562,-1,911
1.2880713,516.98169,8.0195904,1814,2.0936413,1.9468071,2.0485504,1.9261225,2,911
1.3067471,0,8.0862179,1815,2.0161462,1.9797634,1.9818481,2.0497954,1,911
1.3500687,0,7.9200172,1818,2.0846725,1.9104546,1.9566381,2.0114148,0,911
1.5039062,0,8.2334251,3643,2.0845644,1.9199936,2.0440845,1.994368,-1,911
1.4399759,0,8.0484629,3646,1.9663364,2.0718634,2.0443113,1.9976702,-1,912
1.3067471,410.40234,8.0862179,1815,2.0161462,1.9797634,1.9818481,2.0497954,2,912
1.3500687,0,7.9200172,1818,2.0846725,1.9104546,1.9566381,2.0114148,1,912
0.99352622,0,7.9494252,1819,1.9205413,2.0902781,1.9217949,1.9980099,0,912
1.8274431,0,8.1076641,3647,1.9742355,2.0083573,1.9696831,1.9934752,-1,912
0.72056872,0,8.1687546,3650,1.922116,1.9723371,1.9132892,2.037261,-1,913
1.3500687,414.44608,7.9200172,1818,2.0846725,1.9104546,1.9566381,2.0114148,2,913
0.99352622,0,7.9494252,1819,1.9205413,2.0902781,1.9217949,1.9980099,1,913
0.846928,0,8.0069494,1822,2.031925,1.972059,2.0303404,2.083653,0,913
1.459005,0,7.7264977,3651,1.9078072,1.9254063,1.9896603,1.9635726,-1,913
0.94710827,0,8.1026659,3654,2.0327024,1.9746552,2.0665691,1.9580414,-1,914
0.99352622,482.92419,7.9494252,1819,1.9205413,2.0902781,1.9217949,1.9980099,2,914
0.846928,0,8.0069494,1822,2.031925,1.972059,2.0303404,2.083653,1,914
2.0214405,0,8.1049633,1823,2.0330565,1.988804,2.0327137,1.9272496,0,914
1.096192,0,7.6904206,3655,1.9348571,2.0971053,1.93525,1.9585667,-1,914
1.4778379,0,8.0334387,3658,1.9231578,2.0920186,2.0764046,2.0256343,-1,915
0.846928,476.7684,8.0069494,1822,2.031925,1.972059,2.0303404,2.083653,2,915
2.0214405,0,8.1049633,1823,2.0330565,1.988804,2.0327137,1.9272496,1,915
0.79990321,0,7.7360272,1826,2.0855529,1.9957548,1.983289,1.9732165,0,915
1.3952355,0,8.0773106,3659,1.9895116,2.0573781,2.0579238,1.9984919,-1,915
1.2167354,0,7.8528218,3662,2.0392821,1.913106,1.9664415,1.9260658,-1,916
2.0214405,435.23099,8.1049633,1823,2.0330565,1.988804,2.0327137,1.9272496,2,916
0.79990321,0,7.7360272,1826,2.0855529,1.9957548,1.983289,1.9732165,1,916
1.0545912,0,7.8410435,1827,1.9853586,2.0820289,2.0793366,1.9926211,0,916
1.717769,0,8.6215429,3663,2.0239482,2.0212753,1.9529955,2.082454,-1,916
0.95971763,0,8.0906115,3666,2.0007341,2.009901,2.0385568,2.0744359,-1,917
0.79990321,441.88159,7.7360272,1826,2.0855529,1.9957548,1.983289,1.9732165,2,917
1.0545912,0,7.8410435,1827,1.9853586,2.0820289,2.0793366,1.9926211,1,917
0.93927175,0,7.9790635,1830,2.0384195,2.05075,1.9652979,1.9540409,0,917
1.4438901,0,8.0064602,3667,2.0759394,1.9653465,2.0022857,1.9219176,-1,917
1.1858715,0,8.1266632,3670,2.045522,1.930126,1.9005865,2.0523431,-1,918
1.0545912,447.01889,7.8410435,1827,1.9853586,2.0820289,2.0793366,1.9926211,2,918
0.93927175,0,7.9790635,1830,2.0384195,2.05075,1.9652979,1.9540409,1,918
1.6184903,0,8.3041973,1831,1.9186209,1.9778217,1.9841527,1.9671619,0,918
1.3858271,0,7.9927244,3671,1.9758583,2.0018868,2.0004427,2.0172615,-1,918
0.96044672,0,8.1613712,3674,2.0099266,2.0345364,2.0786684,2.0884581,-1,919
0.93927175,491.99057,7.9790635,1830,2.0384195,2.05075,1.9652979,1.9540409,2,919
1.6184903,0,8.3041973,1831,1.9186209,1.9778217,1.9841527,1.9671619,1,919
1.9725412,0,8.1810999,1834,1.9871328,1.9801061,2.0711777,1.9315846,0,919
1.1020237,0,8.1809826,3675,1.9086801,2.0583591,2.0481753,1.9913018,-1,919
0.79548353,0,7.8904686,3678,2.0600464,1.9488759,2.0928316,2.0931756,-1,920
1.6184903,455.3237,8.3041973,1831,1.9186209,1.9778217,1.9841527,1.9671619,2,920
1.9725412,0,8.1810999,1834,1.9871328,1.9801061,2.0711777,1.9315846,1,920
2.1523926,0,8.2321138,1835,2.0821564,2.0654106,2.0632973,2.0592592,0,920
1.8027973,0,7.7550039,3679,1.9002591,1.9956843,2.0430439,2.0127726,-1,920
1.0213988,0,8.2069998,3682,2.0232301,1.9395665,1.9202259,1.9066176,-1,921
1.9725412,530.0155,8.1810999,1834,1.9871328,1.9801061,2.0711777,1.9315846,2,921
2.1523926,0,8.2321138,1835,2.0821564,2.0654106,2.0632973,2.0592592,1,921
0.94718713,0,7.8894653,1838,2.0702629,1.9948809,2.0627432,1.9190201,0,921
1.5502161,0,8.2592354,3683,2.0189698,2.0643122,2.0787728,1.9175159,-1,921
1.0008531,0,8.0675631,3686,1.9280322,2.0459604,2.053462,1.987541,-1,922
2.1523926,517.1535,8.2321138,1835,2.0821564,2.0654106,2.0632973,2.0592592,2,922
0.94718713,0,7.8894653,1838,2.0702629,1.9948809,2.0627432,1.9190201,1,922
1.3868322,0,8.3202324,1839,1.9006357,1.9407245,1.9990351,2.0026579,0,922
1.4480358,0,8.0808029,3687,2.0912485,2.0488334,2.0540493,2.0951874,-1,922
1.5166739,0,8.0768623,3690,1.9306607,1.9064311,1.9672872,1.992741,-1,923
0.94718713,478.9068,7.8894653,1838,2.0702629,1.9948809,2.0627432,1.9190201,2,923
1.3868322,0,8.3202324,1839,1.9006357,1.9407245,1.9990351,2.0026579,1,923
1.625847,0,7.9081421,1842,2.0802307,1.9595323,2.0843294,1.9604682,0,923
1.40474,0,8.089735,3691,2.0210483,2.0496044,1.978994,2.0441265,-1,923
1.501978,0,8.1694307,3694,1.9306972,1.9436622,2.0139015,2.0067432,-1,924
1.3868322,453.55902,8.3202324,1839,1.9006357,1.9407245,1.9990351,2.0026579,2,924
1.625847,0,7.9081421,1842,2.0802307,1.9595323,2.0843294,1.9604682,1,924
1.2277409,0,8.1551962,1843,1.990212,2.0554471,1.9792638,2.0870781,0,924
1.2099978,0,7.8052526,3695,1.9977139,1.9419754,1.9727947,2.0668802,-1,924
1.4254167,0,8.0062742,3698,2.0273302,2.0668738,2.0829844,1.9267695,-1,925
1.625847,526.83002,7.9081421,1842,2.0802307,1.9595323,2.0843294,1.9604682,2,925
1.2277409,0,8.1551962,1843,1.990212,2.0554471,1.9792638,2.0870781,1,925
1.700069,0,7.7882209,1846,1.9432712,2.0255435,2.0791802,2.0918818,0,925
1.2376994,0,7.9523726,3699,2.0651577,2.0080037,1.9471263,1.9809629,-1,925
1.4366118,0,8.0414152,3702,1.9099071,1.9525779,1.9770827,1.9228774,-1,926
1.2277409,441.5014,8.1551962,1843,1.990212,2.0554471,1.9792638,2.0870781,2,926
1.700069,0,7.7882209,1846,1.9432712,2.0255435,2.0791802,2.0918818,1,926
1.6157162,0,7.9283304,1847,1.990274,2.0355303,2.0918431,2.0140767,0,926
1.3004301,0,8.0092592,3703,2.0314136,2.0206237,1.9755514,2.0181446,-1,926
1.7195542,0,8.0168018,3706,1.9134257,1.9349203,2.0486946,1.9584423,-1,927
1.700069,440.3558,7.7882209,1846,1.9432712,2.0255435,2.0791802,2.0918818,2,927
1.6157162,0,7.9283304,1847,1.990274,2.0355303,2.0918431,2.0140767,1,927
0.92149067,0,8.0823135,1850,1.9716365,1.9814889,1.9754878,1.9359288,0,927
1.0633881,0,7.7056465,3707,1.9761269,1.9262182,1.9633821,2.0753458,-1,927
0.91211039,0,8.1092024,3710,1.9020181,1.9478358,2.0062661,1.9589969,-1,928
1.6157162,411.5798,7.9283304,1847,1.990274,2.0355303,2.0918431,2.0140767,2,928
0.92149067,0,8.0823135,1850,1.9716365,1.9814889,1.9754878,1.9359288,1,928
1.6029265,0,7.9233761,1851,2.0572102,2.0921724,2.0848956,1.9410455,0,928
1.6657194,0,7.9877005,3711,1.9756913,1.9247687,2.0929377,2.0837455,-1,928
1.3467484,0,8.0908413,3714,1.9285526,1.9377508,1.9567763,1.9089811,-1,929
0.92149067,446.90012,8.0823135,1850,1.9716365,1.9814889,1.9754878,1.9359288,2,929
1.6029265,0,7.9233761,1851,2.0572102,2.0921724,2.0848956,1.9410455,1,929
1.3819801,0,7.903616,1854,2.0018511,2.047662,1.9518182,1.9576337,0,929
1.5262742,0,7.8655601,3715,2.084569,1.9725643,1.9286383,1.9572085,-1,929
0.99607313,0,7.7290573,3718,1.9859512,2.0424407,1.9853886,1.9913608,-1,930
1.6029265,479.75055,7.9233761,1851,2.0572102,2.0921724,2.0848956,1.9410455,2,930
1.3819801,0,7.903616,1854,2.0018511,2.047662,1.9518182,1.9576337,1,930
0.95320421,0,7.9635563,1855,1.9146973,2.0988317,1.9500515,1.9366773,0,930
1.0703052,0,8.1175852,3719,1.9491459,2.004781,2.0423908,1.9903795,-1,930
1.4017311,0,7.7491078,3722,1.9207516,2.0926268,2.0530899,1.9365758,-1,931
1.3819801,423.4238,7.903616,1854,2.0018511,2.047662,1.9518182,1.9576337,2,931
0.95320421,0,7.9635563,1855,1.9146973,2.0988317,1.9500515,1.9366773,1,931
1.4740289,0,7.9759049,1858,1.9856895,1.9360056,1.916698,1.9201584,0,931
1.4662172,0,8.1086597,3723,1.9498628,2.0237923,2.0455306,2.0290742,-1,931
1.3936639,0,7.9369969,3726,1.9138682,1.9564693,2.0525129,2.0086763,-1,932
0.95320421,497.72379,7.9635563,1855,1.9146973,2.0988317,1.9500515,1.9366773,2,932
1.4740289,0,7.9759049,1858,1.9856895,1.9360056,1.916698,1.9201584,1,932
1.4782771,0,8.3712969,1859,2.05111,1.9425088,2.0520778,2.0140426,0,932
1.3827142,0,7.7921467,3727,2.0831089,1.9771327,2.0378997,1.9723541,-1,932
1.303951,0,8.0897751,3730,1.9817802,2.0157914,2.0112433,1.9808168,-1,933
1.4740289,493.48001,7.9759049,1858,1.9856895,1.9360056,1.916698,1.9201584,2,933
1.4782771,0,8.3712969,1859,2.05111,1.9425088,2.0520778,2.0140426,1,933
1.1659222,0,7.8724065,1862,1.9635549,1.9733779,1.939284,2.0120912,0,933
0.49377081,0,7.7236834,3731,1.9777788,2.0364096,2.0085573,1.9035889,-1,933
1.3669337,0,7.8262463,3734,1.958584,1.9474274,1.9194046,1.9112202,-1,934
1.4782771,453.47348,8.3712969,1859,2.05111,1.9425088,2.0520778,2.0140426,2,934
1.1659222,0,7.8724065,1862,1.9635549,1.9733779,1.939284,2.0120912,1,934
1.1539015,0,7.7727017,1863,2.0454314,1.9293951,2.0719969,2.0759385,0,934
1.3766366,0,8.0203085,3735,1.916688,1.9172454,1.9707832,2.0434432,-1,934
1.2781237,0,8.1316442,3738,2.0035403,2.0813911,2.0909929,2.0531919,-1,935
1.1659222,454.61069,7.8724065,1862,1.9635549,1.9733779,1.939284,2.0120912,2,935
1.1539015,0,7.7727017,1863,2.0454314,1.9293951,2.0719969,2.0759385,1,935
1.1507943,0,7.9827771,1866,2.0997591,2.0400224,2.0302348,1.9719088,0,935
1.0180573,0,8.2529669,3739,2.0218527,2.0890114,2.0327144,1.9641004,-1,935
0.63188821,0,8.0713549,3742,1.9966637,1.9298009,1.9822079,1.9679456,-1,936
1.1539015,495.1431,7.7727017,1863,2.0454314,1.9293951,2.0719969,2.0759385,2,936
1.1507943,0,7.9827771,1866,2.0997591,2.0400224,2.0302348,1.9719088,1,936
1.2366074,0,8.0573072,1867,2.0537918,1.9518168,1.9081426,1.9347538,0,936
1.022429,0,8.0717163,3743,1.9358729,2.0870385,2.0392709,1.9798768,-1,936
1.3327504,0,7.9743567,3746,1.9757303,1.9591352,1.9695258,1.9998246,-1,937
1.1507943,453.44778,7.9827771,1866,2.0997591,2.0400224,2.0302348,1.9719088,2,937
1.2366074,0,8.0573072,1867,2.0537918,1.9518168,1.9081426,1.9347538,1,937
1.1605339,0,7.8064222,1870,1.9615957,1.9916013,1.9336858,1.9720131,0,937
1.88963,0,8.1283159,3747,1.9525105,1.9004772,1.9899164,2.0392232,-1,937
1.0928204,0,7.9376497,3750,1.9131105,2.062989,1.9487077,1.9376725,-1,938
1.2366074,457.99619,8.0573072,1867,2.0537918,1.9518168,1.9081426,1.9347538,2,938
1.1605339,0,7.8064222,1870,1.9615957,1.9916013,1.9336858,1.9720131,1,938
1.9388649,0,8.1631107,1871,2.044421,2.0142052,1.9401447,1.957431,0,938
1.3229767,0,8.1487541,3751,2.067898,2.0369933,2.0235622,2.0066979,-1,938
1.6485983,0,7.7534957,3754,2.0671625,1.9331332,2.0185645,2.0282297,-1,939
1.1605339,454.62463,7.8064222,1870,1.9615957,1.9916013,1.9336858,1.9720131,2,939
1.9388649,0,8.1631107,1871,2.044421,2.0142052,1.9401447,1.957431,1,939
1.4020187,0,7.8840289,1874,1.916167,2.0085671,2.0814011,1.986305,0,939
1.1383753,0,8.2655849,3755,2.015275,1.9697651,1.9912517,2.0705054,-1,939
1.9151295,0,8.1986561,3758,2.0531242,2.0738816,1.9347715,1.9159368,-1,940
1.9388649,420.99304,8.1631107,1871,2.044421,2.0142052,1.9401447,1.957431,2,940
1.4020187,0,7.8840289,1874,1.916167,2.0085671,2.0814011,1.986305,1,940
1.6805979,0,7.8940759,1875,1.9813435,2.0455031,2.0780883,2.0919383,0,940
1.3997959,0,7.8783154,3759,1.9249061,1.9846267,2.0508599,2.0560064,-1,940
1.1152295,0,7.6054583,3762,2.016392,1.9010354,1.9297413,2.0148096,-1,941
1.4020187,419.7775,7.8840289,1874,1.916167,2.0085671,2.0814011,1.986305,2,941
1.6805979,0,7.8940759,1875,1.9813435,2.0455031,2.0780883,2.0919383,1,941
1.603047,0,8.027071,1878,1.9223621,1.9645697,2.0518374,2.0002539,0,941
1.103104,0,8.0418425,3763,1.9095248,2.0594645,2.0314562,2.0589063,-1,941
0.95444506,0,8.4276667,3766,1.9555103,1.9122146,1.9518524,2.0525327,-1,942
1.6805979,453.14252,7.8940759,1875,1.9813435,2.0455031,2.0780883,2.0919383,2,942
1.603047,0,8.027071,1878,1.9223621,1.9645697,2.0518374,2.0002539,1,942
0.73519701,0,7.7480631,1879,2.0005271,1.9556278,2.0983293,2.033731,0,942
1.1579297,0,7.8050418,3767,2.0190656,2.0187171,2.0257053,2.0990078,-1,942
0.92799765,0,8.107131,3770,1.9415231,1.9951096,2.0088062,1.9533217,-1,943
1.603047,495.5383,8.027071,1878,1.9223621,1.9645697,2.0518374,2.0002539,2,943
0.73519701,0,7.7480631,1879,2.0005271,1.9556278,2.0983293,2.033731,1,943
1.1029171,0,8.0486622,1882,2.0610476,1.9230994,1.9220231,1.9384637,0,943
1.173111,0,7.6955719,3771,2.0544465,1.9997015,2.0556662,1.9313146,-1,943
1.1230557,0,8.0886965,3774,1.9991902,2.0904121,1.9490932,1.9802442,-1,944
0.73519701,518.28314,7.7480631,1879,2.0005271,1.9556278,2.0983293,2.033731,2,944
