a_voltage_V,el_resistance_mOhm,glue_weight,item_id,x1_dist,x2_dist,y1_dist,y2_dist,station_id,time
0.80071026,0,7.6341715,5461,2.0641999,2.0083935,1.9879786,1.9781028,-1,1414
1.4193157,452.52545,8.0168972,2514,1.9951819,2.0445004,1.9219429,1.9089671,2,1414
1.0033802,0,8.2154236,2529,2.0671656,1.9759676,1.9800949,1.9501746,1,1414
0.90504962,0,7.9056072,2552,2.0797601,2.0996592,1.9522336,1.9804258,0,1414
1.9193892,0,7.9727592,5464,2.0488715,2.0241132,2.0954847,2.038564,-1,1414
1.3196492,0,8.1360493,5465,2.0552402,2.0291336,2.0176907,2.043349,-1,1415
1.4947089,454.22623,8.2399883,2515,1.9239161,1.9099996,1.9385282,1.9948814,2,1415
1.0151275,0,8.1436377,2532,2.0889273,2.0280042,1.9952486,2.0632155,1,1415
1.5296919,0,8.2744713,2553,1.9918815,2.095417,1.9978861,2.08341,0,1415
1.3367451,0,8.0726528,5468,1.9937263,1.9122219,1.9327422,1.9179795,-1,1415
1.1506566,0,8.1144342,5469,1.9985434,1.9525535,2.0099413,1.9863787,-1,1416
1.6517508,452.8862,7.9760804,2516,2.0137496,2.0167096,1.9081346,2.0206962,2,1416
1.3632392,0,7.834199,2533,2.0831208,1.9819732,2.0963557,2.0721908,1,1416
0.86111706,0,7.7835145,2556,1.9821265,2.074985,1.9395908,2.0952275,0,1416
1.6730039,0,7.9903193,5472,1.9151756,1.9679374,1.9474728,1.9215468,-1,1416
1.8338245,0,7.8867617,5473,2.0611563,1.9310255,2.0725009,1.9809775,-1,1417
1.882175,453.95523,7.8080535,2517,2.049077,1.9070483,1.9886171,1.9913787,2,1417
1.8406744,0,8.2143383,2536,2.0762954,1.9281653,2.0339448,2.0093598,1,1417
1.2477698,0,7.7934856,2557,1.9517559,1.9998294,2.0089986,1.9877139,0,1417
1.4856596,0,8.1616135,5476,2.0322201,1.9193025,2.0782778,2.0535557,-1,1417
1.1284597,0,8.0502338,5477,2.0123744,2.0368822,2.065851,2.0332391,-1,1418
1.3108416,455.27814,7.9725566,2518,1.979901,2.092932,1.9389304,2.002347,2,1418
1.1121331,0,7.6364775,2537,1.995015,1.9234443,2.0668054,1.9596519,1,1418
1.4211282,0,7.7960582,2560,1.921846,1.9938664,1.9720548,2.0364923,0,1418
1.5494049,0,7.8926244,5480,1.9807569,2.069628,2.0861349,2.077451,-1,1418
1.1626756,0,7.705934,5481,1.9402794,1.9307514,2.0142131,1.9683758,-1,1419
0.89858109,456.20502,8.0749292,2519,1.9943614,1.9829245,1.9137583,2.0022891,2,1419
1.1738673,0,7.7633424,2540,2.0997927,2.0130122,1.9280206,1.954704,1,1419
0.95255899,0,7.9962292,2561,1.9409332,1.9764782,1.9736978,1.9480981,0,1419
1.6477071,0,7.9488807,5484,2.090862,1.9933747,2.0516381,2.0897493,-1,1419
1.4491752,0,7.9439435,5485,2.0739989,2.015734,2.0568638,2.071305,-1,1420
1.1117735,455.12555,8.2866898,2520,2.0883372,2.0754957,1.9633825,2.0471194,2,1420
1.6201239,0,8.0694656,2541,2.0885441,1.9807726,1.9524574,2.0033507,1,1420
1.3308786,0,8.0188437,2564,2.0681417,2.0104268,1.932373,1.9367906,0,1420
1.0478237,0,8.0881996,5488,1.9976319,2.0802252,1.9390663,2.0031691,-1,1420
1.6391743,0,8.0257692,5489,1.9086735,2.0662417,1.9723676,2.0747504,-1,1421
0.80513102,457.82468,8.2094622,2521,1.9275516,1.9755927,1.9839352,2.0340452,2,1421
1.3793823,0,8.1049538,2544,2.0788491,2.049969,2.0500247,1.9328529,1,1421
0.91748029,0,8.0780439,2565,1.9081645,2.0309713,2.082154,1.9239913,0,1421
0.86466962,0,7.7215762,5492,1.9194053,2.0668197,1.9052404,2.0665405,-1,1421
1.78321,0,8.0516777,5493,2.0544169,2.0327544,2.090986,2.0140402,-1,1422
1.5975362,454.33588,8.1402445,2524,1.9428053,2.0276139,1.9285172,2.0497165,2,1422
1.599323,0,8.1366053,2545,1.9599662,2.0513036,1.9777509,2.0658326,1,1422
0.75084484,0,8.1819582,2568,1.9326307,1.9299452,1.9442241,2.0842083,0,1422
1.3040037,0,8.1745377,5496,1.9788369,1.96508,2.0309043,2.0961719,-1,1422
1.44393,0,7.6266356,5497,1.97439,1.9257095,2.0858326,1.9083496,-1,1423
0.62575781,456.37488,8.0256662,2525,1.9207474,1.9534401,2.093092,2.05775,2,1423
1.366393,0,7.8874955,2548,2.0608726,2.0874784,1.9984678,1.9889901,1,1423
1.398343,0,7.9948821,2569,1.961439,2.0278935,2.0274935,1.9200246,0,1423
1.1545891,0,8.3312588,5500,2.0129123,1.9697238,2.0421638,2.0725229,-1,1423
1.2033452,0,8.0694685,5501,1.9413364,1.9520983,2.0306723,1.9946039,-1,1424
0.65675664,455.8187,7.9285445,2528,1.9614936,1.9033563,2.0960979,2.020581,2,1424
0.94018918,0,8.3401489,2549,2.0999811,2.0233474,1.9947199,2.014549,1,1424
1.8796555,0,7.9021821,2572,2.0838783,1.9720736,2.0265286,2.0859773,0,1424
1.7831513,0,7.6781559,5504,2.0458484,2.0160899,1.9715325,1.9961394,-1,1424
1.5709891,0,7.9688301,5505,2.085428,2.0913074,1.9554144,1.9259001,-1,1425
1.0033802,456.93094,8.2154236,2529,2.0671656,1.9759676,1.9800949,1.9501746,2,1425
0.90504962,0,7.9056072,2552,2.0797601,2.0996592,1.9522336,1.9804258,1,1425
1.3262855,0,8.2662268,2573,2.0965507,2.0661044,1.9468066,2.0319424,0,1425
0.85168099,0,8.0625877,5508,1.9007978,1.9709498,1.9945656,1.9397281,-1,1425
1.767962,0,8.1484995,5509,1.9615821,1.9032766,1.9673674,2.0938625,-1,1426
1.0151275,456.03549,8.1436377,2532,2.0889273,2.0280042,1.9952486,2.0632155,2,1426
1.5296919,0,8.2744713,2553,1.9918815,2.095417,1.9978861,2.08341,1,1426
1.2603699,0,7.8496938,2576,1.9135914,1.9245616,1.9087279,1.9859066,0,1426
1.6223154,0,8.3846865,5512,2.0689876,1.9962076,1.9907162,1.9053113,-1,1426
1.5554639,0,7.7875395,5513,1.9060578,1.9347893,2.0804856,2.0270393,-1,1427
1.3632392,457.11176,7.834199,2533,2.0831208,1.9819732,2.0963557,2.0721908,2,1427
0.86111706,0,7.7835145,2556,1.9821265,2.074985,1.9395908,2.0952275,1,1427
1.7641184,0,7.9672012,2577,2.0520627,2.0207121,2.0197368,1.999644,0,1427
1.7978208,0,7.7556872,5516,1.9128411,1.9794501,2.0608137,1.9360539,-1,1427
0.53677315,0,8.0776272,5517,1.9257616,2.0532925,1.9655375,1.937452,-1,1428
1.8406744,457.79514,8.2143383,2536,2.0762954,1.9281653,2.0339448,2.0093598,2,1428
1.2477698,0,7.7934856,2557,1.9517559,1.9998294,2.0089986,1.9877139,1,1428
1.331795,0,8.0048933,2580,2.0817108,2.0118365,2.068342,2.0664086,0,1428
1.5971398,0,8.1119928,5520,2.0347071,2.0929556,1.9679577,1.946546,-1,1428
1.8009288,0,8.2632227,5521,2.0080488,1.9963973,2.0772672,1.9167827,-1,1429
1.1121331,458.79407,7.6364775,2537,1.995015,1.9234443,2.0668054,1.9596519,2,1429
1.4211282,0,7.7960582,2560,1.921846,1.9938664,1.9720548,2.0364923,1,1429
1.3635671,0,8.3925552,2581,2.058671,1.9329036,2.0437982,1.9726756,0,1429
0.80908436,0,7.823441,5524,1.9328369,2.0310905,2.0854616,1.9051576,-1,1429
1.692682,0,7.9745307,5525,2.0562637,1.9405208,2.0990062,1.9091051,-1,1430
1.1738673,459.52783,7.7633424,2540,2.0997927,2.0130122,1.9280206,1.954704,2,1430
0.95255899,0,7.9962292,2561,1.9409332,1.9764782,1.9736978,1.9480981,1,1430
0.89270389,0,8.1750383,2584,1.9038999,2.0010254,1.9790589,2.0469751,0,1430
1.6103263,0,8.0840235,5528,1.9630646,1.9301499,1.9704394,1.9991293,-1,1430
1.9447241,0,8.0022163,5529,1.9655044,1.9612306,2.0165999,1.9653276,-1,1431
1.6201239,457.96329,8.0694656,2541,2.0885441,1.9807726,1.9524574,2.0033507,2,1431
1.3308786,0,8.0188437,2564,2.0681417,2.0104268,1.932373,1.9367906,1,1431
1.5086713,0,7.9319172,2585,1.94427,1.9176795,2.0273535,1.9121825,0,1431
1.4521517,0,7.8796997,5532,2.0755117,1.9540645,1.9874232,2.0528576,-1,1431
1.0706491,0,8.4324265,5533,2.0510292,1.9652312,1.9451041,2.0758166,-1,1432
1.3793823,459.94046,8.1049538,2544,2.0788491,2.049969,2.0500247,1.9328529,2,1432
0.91748029,0,8.0780439,2565,1.9081645,2.0309713,2.082154,1.9239913,1,1432
1.2702085,0,7.9620428,2588,2.060137,2.0811272,2.039551,1.9161977,0,1432
1.2684143,0,8.1129007,5536,1.9725083,1.9867388,1.9417024,1.9259269,-1,1432
1.4286172,0,7.9279475,5537,1.9303858,2.0211327,1.9949937,2.0377877,-1,1433
1.599323,459.92099,8.1366053,2545,1.9599662,2.0513036,1.9777509,2.0658326,2,1433
0.75084484,0,8.1819582,2568,1.9326307,1.9299452,1.9442241,2.0842083,1,1433
1.8311913,0,7.8171959,2589,2.0501304,1.9992881,2.046705,1.9201837,0,1433
1.9222182,0,8.0888815,5540,2.0746036,2.0699742,2.0429897,2.0860333,-1,1433
1.8695178,0,8.0371275,5541,2.0150826,2.0988083,2.0311399,2.0239756,-1,1434
1.366393,460.52756,7.8874955,2548,2.0608726,2.0874784,1.9984678,1.9889901,2,1434
1.398343,0,7.9948821,2569,1.961439,2.0278935,2.0274935,1.9200246,1,1434
1.5255008,0,7.9573994,2592,1.9250003,1.9193553,2.0317533,1.9786925,0,1434
1.3966961,0,7.9541612,5544,2.020416,1.9724065,1.9301912,2.0859752,-1,1434
2.0032847,0,8.3802576,5545,2.0473902,2.0918403,1.9514903,2.096292,-1,1435
0.94018918,462.16367,8.3401489,2549,2.0999811,2.0233474,1.9947199,2.014549,2,1435
1.8796555,0,7.9021821,2572,2.0838783,1.9720736,2.0265286,2.0859773,1,1435
1.1562951,0,8.0117769,2593,1.9798888,1.9656527,2.0837681,2.0534704,0,1435
1.2839011,0,7.8821206,5548,1.9318097,2.0788934,1.9074937,1.9943517,-1,1435
1.2075009,0,7.9837108,5549,1.9945054,1.9568259,1.9813248,1.9201806,-1,1436
0.90504962,461.34476,7.9056072,2552,2.0797601,2.0996592,1.9522336,1.9804258,2,1436
1.3262855,0,8.2662268,2573,2.0965507,2.0661044,1.9468066,2.0319424,1,1436
1.3432117,0,8.2218132,2596,1.9660264,1.914529,2.0335507,2.0518672,0,1436
1.1007974,0,8.0646954,5552,1.9400054,1.9161038,1.9733889,2.0776005,-1,1436
1.5533221,0,8.075242,5553,2.0961154,2.0036573,1.9054953,1.9076633,-1,1437
1.5296919,460.99777,8.2744713,2553,1.9918815,2.095417,1.9978861,2.08341,2,1437
1.2603699,0,7.8496938,2576,1.9135914,1.9245616,1.9087279,1.9859066,1,1437
1.3258529,0,7.9283957,2597,2.0446332,1.9343767,1.9764842,2.0703452,0,1437
1.5955992,0,8.097949,5556,1.940136,1.964269,1.9349073,1.9172584,-1,1437
1.1896114,0,8.0483313,5557,2.0393136,2.0582962,2.0526373,2.0927763,-1,1438
0.86111706,462.86026,7.7835145,2556,1.9821265,2.074985,1.9395908,2.0952275,2,1438
1.7641184,0,7.9672012,2577,2.0520627,2.0207121,2.0197368,1.999644,1,1438
1.042868,0,8.0946703,2600,2.0236502,1.9036555,1.9668646,2.0896373,0,1438
1.0698594,0,7.6430812,5560,1.9049667,1.9819633,1.9431969,2.0393341,-1,1438
1.6911756,0,8.0179873,5561,2.0036111,1.9424027,1.9688956,1.9283655,-1,1439
1.2477698,464.40286,7.7934856,2557,1.9517559,1.9998294,2.0089986,1.9877139,2,1439
1.331795,0,8.0048933,2580,2.0817108,2.0118365,2.068342,2.0664086,1,1439
1.1076659,0,8.0600052,2601,2.032104,2.0431612,1.9314958,1.959152,0,1439
0.82784569,0,7.6395597,5564,1.9312874,1.9857724,1.9681149,2.006768,-1,1439
1.0093727,0,8.1625633,5565,1.9918041,2.0888155,2.0808041,1.9769204,-1,1440
1.4211282,465.35394,7.7960582,2560,1.921846,1.9938664,1.9720548,2.0364923,2,1440
1.3635671,0,8.3925552,2581,2.058671,1.9329036,2.0437982,1.9726756,1,1440
1.2882252,0,7.6726232,2604,1.9493386,2.0921278,1.9272453,1.9721841,0,1440
1.4090347,0,7.8887882,5568,2.0771642,1.9022554,1.9438049,2.0381823,-1,1440
0.65940863,0,7.9905534,5569,1.9568059,2.0043502,2.072757,2.0663133,-1,1441
0.95255899,463.11331,7.9962292,2561,1.9409332,1.9764782,1.9736978,1.9480981,2,1441
0.89270389,0,8.1750383,2584,1.9038999,2.0010254,1.9790589,2.0469751,1,1441
1.5233786,0,7.9331398,2605,1.9366683,1.9149072,1.9667963,2.0418067,0,1441
1.673439,0,7.8991466,5572,1.9057497,2.0429702,1.9584945,1.9348366,-1,1441
1.4406048,0,7.7258759,5573,1.9126201,1.987959,2.0655532,2.080373,-1,1442
1.3308786,464.09772,8.0188437,2564,2.0681417,2.0104268,1.932373,1.9367906,2,1442
1.5086713,0,7.9319172,2585,1.94427,1.9176795,2.0273535,1.9121825,1,1442
1.708953,0,8.0256538,2608,2.0503132,2.0475795,2.0028408,2.0447388,0,1442
1.0981495,0,8.0538254,5576,2.0511491,1.9391372,1.9853585,1.961922,-1,1442
1.2407931,0,7.9533701,5577,2.0669858,1.9273196,1.9856139,1.9800375,-1,1443
0.91748029,465.68161,8.0780439,2565,1.9081645,2.0309713,2.082154,1.9239913,2,1443
1.2702085,0,7.9620428,2588,2.060137,2.0811272,2.039551,1.9161977,1,1443
1.6265153,0,8.2855253,2609,1.9394367,1.9301856,2.0909705,1.9227508,0,1443
1.2979362,0,7.9270177,5580,2.0809665,2.0167487,1.9812949,1.9422503,-1,1443
1.8051775,0,8.0254755,5581,2.0465219,2.0376523,1.9248979,1.9295375,-1,1444
0.75084484,465.48514,8.1819582,2568,1.9326307,1.9299452,1.9442241,2.0842083,2,1444
1.8311913,0,7.8171959,2589,2.0501304,1.9992881,2.046705,1.9201837,1,1444
1.4673868,0,8.0508661,2612,2.0354972,1.9850886,1.9690539,1.9923747,0,1444
1.1821823,0,7.9289379,5584,2.0016096,1.9248437,1.9830412,1.956423,-1,1444
1.4530101,0,8.2068949,5585,1.9407524,2.0384407,1.9566349,2.0107362,-1,1445
1.398343,465.90421,7.9948821,2569,1.961439,2.0278935,2.0274935,1.9200246,2,1445
1.5255008,0,7.9573994,2592,1.9250003,1.9193553,2.0317533,1.9786925,1,1445
1.0847954,0,7.9605384,2613,2.0569968,2.085582,1.9346355,2.0792031,0,1445
1.6028327,0,7.6630259,5588,2.0754797,1.9402739,1.9948246,1.9718859,-1,1445
1.444607,0,7.9520683,5589,1.97369,1.9748344,1.9038728,1.9712292,-1,1446
1.8796555,466.26266,7.9021821,2572,2.0838783,1.9720736,2.0265286,2.0859773,2,1446
1.1562951,0,8.0117769,2593,1.9798888,1.9656527,2.0837681,2.0534704,1,1446
1.3488472,0,8.1071835,2616,1.9388149,1.9070549,2.0857317,2.0260947,0,1446
1.3368154,0,7.8828411,5592,1.9633576,1.986624,2.0592854,2.0731449,-1,1446
1.082707,0,7.7133203,5593,2.0945315,2.0826027,1.9899555,2.0140371,-1,1447
1.3262855,467.04468,8.2662268,2573,2.0965507,2.0661044,1.9468066,2.0319424,2,1447
1.3432117,0,8.2218132,2596,1.9660264,1.914529,2.0335507,2.0518672,1,1447
1.7463189,0,8.2747517,2617,1.9852269,2.0829279,2.0556445,2.045398,0,1447
1.5267056,0,8.0009079,5596,1.9948654,1.9668858,1.944023,1.9414308,-1,1447
1.5851418,0,7.8259535,5597,1.9670185,1.9314888,2.0008943,2.0836709,-1,1448
1.2603699,467.96762,7.8496938,2576,1.9135914,1.9245616,1.9087279,1.9859066,2,1448
1.3258529,0,7.9283957,2597,2.0446332,1.9343767,1.9764842,2.0703452,1,1448
1.2745836,0,7.8342743,2620,2.0159233,2.0471215,2.0146706,1.9613719,0,1448
1.3413322,0,7.7346768,5600,2.052875,1.9574088,2.0194519,2.0178607,-1,1448
1.4201852,0,8.0409555,5601,2.0196996,1.9504479,2.0864608,2.0064275,-1,1449
1.7641184,468.46866,7.9672012,2577,2.0520627,2.0207121,2.0197368,1.999644,2,1449
1.042868,0,8.0946703,2600,2.0236502,1.9036555,1.9668646,2.0896373,1,1449
1.6544636,0,7.8862753,2621,1.9257089,2.0469747,1.9863933,2.0951047,0,1449
1.7312083,0,8.0106936,5604,1.9507151,2.0418923,2.002233,1.9861754,-1,1449
1.928797,0,7.8912277,5605,2.0177686,2.0049045,1.9282124,1.9189175,-1,1450
1.331795,468.18723,8.0048933,2580,2.0817108,2.0118365,2.068342,2.0664086,2,1450
1.1076659,0,8.0600052,2601,2.032104,2.0431612,1.9314958,1.959152,1,1450
1.4006937,0,7.9447732,2624,1.9434065,1.9054701,1.9929526,2.0513287,0,1450
1.7783931,0,7.4782615,5608,1.9611363,1.9027711,2.0325947,1.9281144,-1,1450
1.2792037,0,8.0262165,5609,2.090457,1.9792515,2.0957317,1.9036089,-1,1451
1.3635671,471.03909,8.3925552,2581,2.058671,1.9329036,2.0437982,1.9726756,2,1451
1.2882252,0,7.6726232,2604,1.9493386,2.0921278,1.9272453,1.9721841,1,1451
0.85361546,0,8.385108,2625,2.0517588,1.9958403,2.0847905,2.0924468,0,1451
1.3917607,0,7.9478068,5612,1.9979763,1.9158106,1.9759262,2.0891533,-1,1451
1.6244367,0,7.7805114,5613,1.9010472,2.0213926,2.0340002,1.9873936,-1,1452
0.89270389,471.61853,8.1750383,2584,1.9038999,2.0010254,1.9790589,2.0469751,2,1452
1.5233786,0,7.9331398,2605,1.9366683,1.9149072,1.9667963,2.0418067,1,1452
2.5601609,0,7.8341045,2628,2.0537603,2.0400848,2.0487003,1.9365429,0,1452
1.327938,0,8.0419807,5616,2.0477686,1.9570974,2.0934653,2.0074272,-1,1452
1.0328183,0,7.934021,5617,2.0402017,1.9532744,2.0173151,2.0434561,-1,1453
1.5086713,471.64795,7.9319172,2585,1.94427,1.9176795,2.0273535,1.9121825,2,1453
1.708953,0,8.0256538,2608,2.0503132,2.0475795,2.0028408,2.0447388,1,1453
1.0466852,0,8.2023191,2629,1.9652284,1.9243032,2.0189435,2.0261641,0,1453
1.4348726,0,8.0145769,5620,2.0295699,2.0128539,1.9824958,1.9929037,-1,1453
1.1395566,0,7.7317877,5621,2.0777478,2.0735173,1.9764565,1.9406811,-1,1454
1.2702085,473.43454,7.9620428,2588,2.060137,2.0811272,2.039551,1.9161977,2,1454
1.6265153,0,8.2855253,2609,1.9394367,1.9301856,2.0909705,1.9227508,1,1454
1.236436,0,8.0657473,2632,2.0235481,1.9464885,1.9131348,2.0839884,0,1454
1.4246743,0,7.9750133,5624,2.068645,1.9269114,2.0132444,2.0893469,-1,1454
1.0505571,0,8.2240639,5625,2.0142565,1.9150872,2.0559132,1.9379867,-1,1455
1.8311913,473.1991,7.8171959,2589,2.0501304,1.9992881,2.046705,1.9201837,2,1455
1.4673868,0,8.0508661,2612,2.0354972,1.9850886,1.9690539,1.9923747,1,1455
0.43427831,0,7.9319091,2633,1.9207004,1.9013873,2.0645757,1.9275519,0,1455
1.1836745,0,7.8407121,5628,2.0579746,1.9660929,1.9522535,2.0363955,-1,1455
1.484544,0,8.0978975,5629,2.0443687,2.0207222,2.0660367,1.9747134,-1,1456
1.5255008,473.77805,7.9573994,2592,1.9250003,1.9193553,2.0317533,1.9786925,2,1456
1.0847954,0,7.9605384,2613,2.0569968,2.085582,1.9346355,2.0792031,1,1456
1.4416094,0,7.8020949,2636,2.095062,2.0486827,1.9419891,2.017463,0,1456
0.6957382,0,7.9541988,5632,1.9395124,1.9277939,2.0506656,1.9816803,-1,1456
0.96939385,0,8.2896776,5633,2.0865574,1.9217,2.0828609,2.068013,-1,1457
1.1562951,473.39627,8.0117769,2593,1.9798888,1.9656527,2.0837681,2.0534704,2,1457
1.3488472,0,8.1071835,2616,1.9388149,1.9070549,2.0857317,2.0260947,1,1457
1.1196507,0,8.0672407,2637,1.9748333,2.0443397,1.9087851,1.9895209,0,1457
1.8155235,0,8.0259657,5636,2.087657,2.0369065,1.9764584,2.0783918,-1,1457
1.0383791,0,8.2086811,5637,2.0809121,1.9589927,2.0658791,2.0463042,-1,1458
1.3432117,475.12985,8.2218132,2596,1.9660264,1.914529,2.0335507,2.0518672,2,1458
1.7463189,0,8.2747517,2617,1.9852269,2.0829279,2.0556445,2.045398,1,1458
1.6289868,0,7.8937554,2640,2.0983372,2.0119634,1.9195817,2.0685596,0,1458
1.0876002,0,7.9604621,5640,1.9529718,1.9280491,2.0109446,1.9378847,-1,1458
1.5462518,0,7.8782067,5641,2.0273855,2.0990841,2.073416,2.0342789,-1,1459
1.3258529,474.88837,7.9283957,2597,2.0446332,1.9343767,1.9764842,2.0703452,2,1459
1.2745836,0,7.8342743,2620,2.0159233,2.0471215,2.0146706,1.9613719,1,1459
1.1850524,0,7.9447365,2641,2.0195377,2.0779271,1.9050699,1.9510627,0,1459
1.1318713,0,8.0960045,5644,1.9343566,2.0121193,1.9950057,1.9922634,-1,1459
0.51851749,0,8.0484438,5645,1.9412454,2.0315835,1.954015,2.0958729,-1,1460
1.042868,476.37784,8.0946703,2600,2.0236502,1.9036555,1.9668646,2.0896373,2,1460
1.6544636,0,7.8862753,2621,1.9257089,2.0469747,1.9863933,2.0951047,1,1460
0.80896086,0,8.3233404,2644,2.0157473,2.0804265,1.9599646,2.033726,0,1460
0.83234763,0,7.8355327,5648,1.9872231,2.0901325,2.0246632,1.9505109,-1,1460
1.5880017,0,7.6734781,5649,2.0521097,1.9577518,2.0467346,2.0699348,-1,1461
1.1076659,479.26981,8.0600052,2601,2.032104,2.0431612,1.9314958,1.959152,2,1461
1.4006937,0,7.9447732,2624,1.9434065,1.9054701,1.9929526,2.0513287,1,1461
1.3456173,0,7.9971986,2645,1.9498347,1.9763457,2.0302265,1.9417061,0,1461
1.1821898,0,8.0785007,5652,2.095284,2.0215361,1.958094,2.0264654,-1,1461
1.2481043,0,7.7747841,5653,2.0352829,2.0690558,2.0344427,1.9623783,-1,1462
1.2882252,477.8938,7.6726232,2604,1.9493386,2.0921278,1.9272453,1.9721841,2,1462
0.85361546,0,8.385108,2625,2.0517588,1.9958403,2.0847905,2.0924468,1,1462
1.636008,0,8.4241362,2648,2.0095711,1.9888273,1.9894623,1.9732476,0,1462
1.4090778,0,7.943614,5656,2.0875459,2.0140522,2.0884986,2.057981,-1,1462
1.0250955,0,7.919282,5657,2.0496535,1.956229,2.0931382,2.0173407,-1,1463
1.5233786,478.99527,7.9331398,2605,1.9366683,1.9149072,1.9667963,2.0418067,2,1463
2.5601609,0,7.8341045,2628,2.0537603,2.0400848,2.0487003,1.9365429,1,1463
1.5926405,0,7.9661069,2649,2.070538,2.0544059,1.9433442,2.0801096,0,1463
1.1551811,0,7.9470711,5660,2.0791187,2.0540843,1.9004897,2.0288014,-1,1463
2.0919006,0,7.9657307,5661,1.9167408,1.9295839,1.9691213,2.0598669,-1,1464
1.708953,480.45056,8.0256538,2608,2.0503132,2.0475795,2.0028408,2.0447388,2,1464
1.0466852,0,8.2023191,2629,1.9652284,1.9243032,2.0189435,2.0261641,1,1464
0.71728522,0,8.1388111,2652,1.9567299,2.0566809,2.0369811,1.9564071,0,1464
1.6903429,0,8.2476902,5664,1.9418987,1.9605824,1.9170547,1.9899584,-1,1464
1.1470579,0,7.9114237,5665,2.0767071,2.0759387,1.9852951,2.0981359,-1,1465
1.6265153,479.7179,8.2855253,2609,1.9394367,1.9301856,2.0909705,1.9227508,2,1465
1.236436,0,8.0657473,2632,2.0235481,1.9464885,1.9131348,2.0839884,1,1465
1.2252309,0,7.9081717,2653,1.971095,1.996545,2.0538702,2.0749745,0,1465
0.8054899,0,7.6383786,5668,2.05002,1.9617245,2.0347898,2.0022178,-1,1465
2.3490727,0,7.9435234,5669,1.9509382,1.9054911,1.9108903,2.0738876,-1,1466
1.4673868,481.51587,8.0508661,2612,2.0354972,1.9850886,1.9690539,1.9923747,2,1466
0.43427831,0,7.9319091,2633,1.9207004,1.9013873,2.0645757,1.9275519,1,1466
1.6203879,0,8.2174139,2656,1.9885433,1.9997829,1.9222761,2.0118451,0,1466
1.0701318,0,7.6731067,5672,1.9529417,2.0662427,1.9049548,1.9823805,-1,1466
0.64438003,0,8.1513243,5673,1.918646,1.9646696,2.0501583,1.9161611,-1,1467
1.0847954,481.20474,7.9605384,2613,2.0569968,2.085582,1.9346355,2.0792031,2,1467
1.4416094,0,7.8020949,2636,2.095062,2.0486827,1.9419891,2.017463,1,1467
1.4339718,0,8.2252531,2657,1.9626758,1.9503723,2.0253344,1.9306079,0,1467
1.7347394,0,8.1621475,5676,2.0594211,2.069865,2.0496736,1.98083,-1,1467
1.6865476,0,7.9134264,5677,1.9426649,2.0726194,2.0286162,2.0908768,-1,1468
1.3488472,483.82574,8.1071835,2616,1.9388149,1.9070549,2.0857317,2.0260947,2,1468
1.1196507,0,8.0672407,2637,1.9748333,2.0443397,1.9087851,1.9895209,1,1468
2.0483794,0,8.1084671,2660,2.0109816,2.0272486,1.9422019,1.9963866,0,1468
1.4803227,0,7.9741583,5680,1.9260314,2.0604405,2.0478294,2.029845,-1,1468
1.326292,0,8.1360121,5681,1.9779668,2.0845883,1.9309397,2.0356522,-1,1469
1.7463189,484.08237,8.2747517,2617,1.9852269,2.0829279,2.0556445,2.045398,2,1469
1.6289868,0,7.8937554,2640,2.0983372,2.0119634,1.9195817,2.0685596,1,1469
1.5144771,0,8.2122269,2661,2.0739851,2.0682189,1.9080764,1.9876255,0,1469
1.4228201,0,7.8068972,5684,2.0502791,2.0439765,1.945997,2.0343311,-1,1469
0.86601645,0,8.3033476,5685,2.0098519,1.9852544,1.9231519,2.0124562,-1,1470
1.2745836,484.90189,7.8342743,2620,2.0159233,2.0471215,2.0146706,1.9613719,2,1470
1.1850524,0,7.9447365,2641,2.0195377,2.0779271,1.9050699,1.9510627,1,1470
1.740015,0,7.8377137,2664,1.9868619,1.9016564,2.0234935,2.0024552,0,1470
1.6113162,0,8.0851974,5688,2.0904002,1.919405,2.0926015,1.9256583,-1,1470
1.403718,0,7.9315052,5689,1.902092,1.9838072,1.9183458,1.9355028,-1,1471
1.6544636,484.34036,7.8862753,2621,1.9257089,2.0469747,1.9863933,2.0951047,2,1471
0.80896086,0,8.3233404,2644,2.0157473,2.0804265,1.9599646,2.033726,1,1471
0.97477704,0,8.3126717,2665,1.9971482,1.9784105,1.9792044,2.0178454,0,1471
1.5718455,0,7.880106,5692,1.9206129,2.0382862,2.0690811,1.9369408,-1,1471
1.5375952,0,7.9370618,5693,1.9905978,2.0545096,2.0373194,1.9101863,-1,1472
1.4006937,484.92593,7.9447732,2624,1.9434065,1.9054701,1.9929526,2.0513287,2,1472
1.3456173,0,7.9971986,2645,1.9498347,1.9763457,2.0302265,1.9417061,1,1472
0.57809246,0,7.9990463,2668,1.9697487,2.0735435,2.0368383,2.0429678,0,1472
1.2543516,0,7.9233255,5696,2.0320613,1.9974182,2.0485032,1.9843698,-1,1472
1.4927223,0,8.1214962,5697,1.9800444,1.9955952,2.0577648,1.9451847,-1,1473
0.85361546,487.65875,8.385108,2625,2.0517588,1.9958403,2.0847905,2.0924468,2,1473
