a_voltage_V,b_max_voltage_V,c_current_A,d_resistance_mOhm,e_welding_energy_Ws,f_force_one_N,g_force_two_N,h_movement_one_um,i_movement_two_um,j_welding_time_ms,k_wear,machine_nr,time
1.5650977,2.3159654,3620.9502,450.94849,3312.3657,186.97189,180.2245,458.39175,396.57791,754.82947,3.6600001,0,703
2.1108224,2.1785994,3595.0986,451.43945,3311.981,193.24402,197.26207,424.58325,426.62177,813.59387,3.72,0,704
1.5999551,1.9209751,3581.8833,451.04779,3312.1548,185.42061,196.16261,446.2149,418.47595,829.01129,3.78,0,705
1.6948318,2.0982885,3602.2405,452.12009,3311.675,189.22766,196.79114,426.86884,427.80759,795.41553,3.8399999,0,706
1.3064874,2.3100708,3660.769,451.36984,3311.739,187.07945,194.57826,421.41373,429.29205,770.15051,3.9000001,0,707
1.7586842,2.1684809,3622.1931,451.36227,3311.9905,187.94131,189.14607,437.22253,412.9451,891.69165,3.96,0,708
1.413662,2.1114047,3654.7153,448.99927,3311.9612,180.83888,178.74176,410.96844,411.05237,817.93506,4.02,0,709
1.6615299,2.1456146,3464.8696,450.7226,3312.2544,175.51656,190.74992,407.42926,428.44873,845.13129,4.0799999,0,710
1.2366287,2.1385405,3602.9512,450.69287,3312.2854,184.31056,188.92456,420.71964,428.39124,783.33679,4.1399999,0,711
1.5028126,2.2522051,3622.8938,451.98965,3311.5493,192.99088,191.74477,427.33856,420.52292,791.44678,4.1999998,0,712
1.3597404,2.2852099,3667.6067,451.74759,3312.1772,175.56618,181.01677,431.86374,431.11163,836.24463,4.2600002,0,713
1.5409037,2.1237669,3670.0088,451.34006,3311.6553,188.56998,180.39958,423.76724,423.8558,778.68555,4.3200002,0,714
1.1115056,2.2743464,3598.0193,452.21515,3311.7913,180.65707,181.12805,413.84961,428.67084,793.36273,4.3800001,0,715
1.7321265,2.2504172,3593.0466,450.62085,3311.8245,187.6459,164.66542,419.6749,434.87088,810.10901,4.4400001,0,716
1.6193841,1.9523668,3778.3811,451.4072,3311.6521,186.14743,188.69681,425.18527,412.63968,820.0921,4.5,0,717
1.8876282,2.4037981,3822.7205,451.12646,3311.7917,185.52547,202.1136,422.05875,439.23257,896.43866,4.5599999,0,718
1.4391873,2.446131,3914.543,453.19342,3312.0693,190.53258,186.28432,424.78601,416.71829,787.77716,4.6199999,0,719
1.343852,2.0871084,3728.4172,453.15082,3312.1101,181.05119,207.87654,411.29208,413.00385,888.17731,4.6799998,0,720
1.4114875,2.1792252,3689.8518,453.15775,3312.2947,185.39185,190.43875,424.14838,426.80731,775.07227,4.7399998,0,721
1.1407566,2.1754124,3681.0608,453.35767,3311.9224,193.23434,189.013,427.12811,422.93607,787.45679,4.8000002,0,722
1.6226317,2.0839508,3836.8469,452.68555,3311.9536,172.67514,191.67303,410.80353,418.32758,768.29834,4.8600001,0,723
0.8650791,2.1265824,3536.1782,451.73944,3311.7676,177.44864,190.04742,412.95047,427.94385,836.39856,4.9200001,0,724
1.0563505,2.3377292,3761.1633,452.60141,3311.925,186.52466,181.49187,424.20724,421.85516,809.48407,4.98,0,725
1.1432235,2.1277885,3436.052,452.39291,3311.915,170.8508,193.44113,428.12585,409.25156,759.63635,5.04,0,726
1.7901578,2.0103881,3719.7288,452.74088,3311.7507,189.52707,192.78633,411.54321,437.2449,794.59558,5.0999999,0,727
1.4245292,2.0887051,3449.5188,453.34686,3311.8875,180.68716,189.12613,424.43619,437.53177,833.29089,5.1599998,0,728
1.7519259,2.2435172,3658.3264,451.7428,3311.9758,186.36388,181.70149,426.8071,426.59451,792.98181,5.2199998,0,729
1.665694,2.0569408,3547.4709,453.28476,3312.5398,172.09012,181.63962,422.89822,429.25241,847.47412,5.2800002,0,730
1.5587319,2.2809768,3590.812,450.3179,3311.7158,177.85307,184.48848,422.71295,420.19873,827.66125,5.3400002,0,731
1.1742619,2.0950067,3744.6111,451.6575,3312.2161,183.83847,174.53653,407.83463,432.47681,863.68237,5.4000001,0,732
1.6285073,2.2873662,3539.8691,452.33054,3311.8066,176.57785,201.55345,422.80051,420.26834,886.58026,5.46,0,733
1.7425249,2.2954502,3653.353,450.68683,3312.3633,176.90334,186.74142,423.46198,423.01959,830.3996,5.52,0,734
1.2430048,2.1834791,3791.3997,452.97675,3312.4478,183.02013,182.83394,434.55307,429.30743,801.71765,5.5799999,0,735
1.2492563,2.383498,3749.4768,453.29169,3311.9265,185.76125,189.76431,419.31824,427.14246,839.90826,5.6399999,0,736
1.523355,2.3434758,3608.1462,452.69983,3311.7871,186.90015,184.79112,427.49652,436.43201,820.35016,5.6999998,0,737
1.401552,2.3014157,3808.9443,452.34518,3312.2124,189.51509,165.18018,414.91977,428.38629,827.92682,5.7600002,0,738
1.0407664,1.8796924,3680.4377,452.66736,3312.1594,167.60771,192.29257,428.59555,409.56265,835.82471,0.059999999,0,749
1.7518971,2.2357097,3450.1741,450.29352,3312.7371,185.97855,185.11415,425.96786,413.45346,810.13837,0.12,0,750
1.3820529,2.402386,3785.1182,452.14807,3311.8713,192.19533,184.29286,437.75128,435.62558,842.78345,0.18000001,0,751
1.6229209,2.0005159,3978.4878,450.77066,3311.2957,196.67603,181.37108,427.51056,407.33289,854.50568,0.23999999,0,752
1.3121555,2.0452547,3732.5906,452.30518,3312.22,187.09924,187.15224,412.59393,398.28366,828.65662,0.30000001,0,753
1.2196891,2.0575898,3551.4221,450.81351,3311.8291,180.6749,189.93694,428.96973,411.46976,798.64941,0.36000001,0,754
1.3724133,2.4402506,3660.8931,453.51395,3311.917,173.68808,172.47055,439.07166,433.92844,807.02454,0.41999999,0,755
1.4059153,2.113817,3635.658,452.37662,3311.7849,180.2598,189.80251,416.99768,410.12656,892.51825,0.47999999,0,756
1.8289936,2.2344587,3739.2993,452.52893,3311.9124,178.8295,196.02977,412.51233,417.01038,813.836,0.54000002,0,757
1.6892331,2.4070415,3665.0042,452.0809,3312.0139,181.03967,180.83916,430.39847,431.57083,729.72217,0.60000002,0,758
1.4072902,2.1583622,3735.3843,453.91925,3311.8362,187.61893,194.16632,420.36868,413.90079,813.65173,0.66000003,0,759
1.8696723,2.302772,3611.9407,451.81183,3311.979,189.29579,188.92372,448.39667,433.45432,834.18488,0.72000003,0,760
1.408514,2.3975625,3522.5442,450.54333,3311.824,182.82582,177.84175,431.14124,417.42606,778.99487,0.77999997,0,761
1.451962,2.156198,3723.7966,450.57498,3312.0229,180.04066,185.33051,412.05164,447.15256,807.57965,0.83999997,0,762
1.7419356,2.0694172,3599.3984,450.88815,3312.4438,190.81064,200.3689,416.80475,431.85907,801.69324,0.89999998,0,763
1.5312982,2.1480787,3524.7087,452.44254,3312.2239,199.63481,188.91682,427.00156,434.59818,798.78815,0.95999998,0,764
1.6088586,2.2117527,3558.1238,452.55997,3311.8577,195.76321,186.15851,398.89178,409.55505,850.2691,1.02,0,765
1.497878,2.1713827,3720.7146,451.48764,3311.8203,174.23738,175.70615,420.9014,427.39417,795.28705,1.08,0,766
1.61173,2.3850701,3594.4668,453.0318,3311.8984,167.25177,183.87891,423.93509,427.50513,886.71265,1.14,0,767
1.2243816,2.3170118,3615.1331,452.49219,3312.0205,165.02309,186.40405,434.49084,417.62479,773.93176,1.2,0,768
1.4906589,2.1596274,3630.8513,453.30396,3312.1611,201.15662,193.40971,405.71939,435.56189,832.8703,1.26,0,769
1.5401219,2.2055895,3769.9978,452.25586,3311.886,170.04378,176.11234,420.3233,432.25092,828.83521,1.3200001,0,770
1.459398,2.3720827,3593.2773,451.74438,3312.0486,184.53304,196.12117,424.13086,400.81537,778.78577,1.38,0,771
1.0711178,2.2824399,3684.2583,451.31006,3312.0391,184.75032,175.16269,425.16089,394.12057,870.88531,1.4400001,0,772
1.4531721,2.2967854,3753.5803,452.10574,3312.3235,163.28107,171.79332,403.75623,446.25809,852.13525,1.5,0,773
1.5561222,2.176302,3643.1023,452.95569,3312.0891,193.53835,192.16722,418.07803,405.47968,749.97296,1.5599999,0,774
1.7169491,2.2738228,3577.6714,452.69818,3311.8918,189.4614,176.77299,407.78955,404.24564,803.9942,1.62,0,775
1.6962024,2.4899242,3814.2112,451.72656,3311.9575,188.81422,176.75009,417.54288,426.48862,768.02997,1.6799999,0,776
1.4634254,1.9503466,3777.3896,452.04443,3312.3403,176.81244,179.16328,417.76724,425.91986,855.36304,1.74,0,777
1.5001457,2.1862488,3842.7959,451.40149,3312.3716,189.49406,172.68007,416.06149,407.03802,853.90106,1.8,0,778
1.2158675,2.3221352,3580.6238,451.59738,3311.4392,190.40364,193.27539,433.03741,435.93851,845.04645,1.86,0,779
1.262078,2.0439861,3497.8301,453.71649,3312.2219,177.55879,189.01976,434.77228,422.63608,820.92426,1.92,0,780
1.4241313,2.2436872,3618.9954,451.69373,3312.0942,188.83699,188.03551,439.67578,431.62527,933.98431,1.98,0,781
1.3652352,1.8433006,3666.0808,452.13394,3312.03,185.29314,190.41805,426.87405,422.88416,885.09229,2.04,0,782
1.6272653,2.2583525,3618.781,452.30792,3311.895,187.33061,198.0235,426.00366,416.67801,800.85022,2.0999999,0,783
1.6919851,1.8608112,3646.2998,451.18375,3311.9758,186.51637,177.75325,436.18509,417.88544,911.836,2.1600001,0,784
1.5252841,1.9701737,3574.5466,449.88049,3312.0427,178.75163,179.22151,423.48721,427.44553,874.76703,2.22,0,785
1.2767996,2.1719539,3675.2986,450.94278,3312.1045,175.45685,184.75021,408.35522,428.29938,783.5415,2.28,0,786
1.2996193,2.351927,3641.6323,452.70276,3312.0784,178.82405,190.55347,433.15833,442.36127,804.914,2.3399999,0,787
0.99448943,2.0962045,3503.7893,451.3465,3311.9902,183.94121,186.2141,426.58167,398.19012,812.87415,2.4000001,0,788
2.0282519,1.9758071,3433.4414,454.70276,3312.2258,191.31096,189.2475,419.11267,408.86169,810.29303,2.46,0,789
1.5656458,2.0634847,3742.9353,451.24496,3311.9309,192.22888,180.4651,428.46353,411.6579,827.51147,2.52,0,790
1.7161751,2.1752634,3681.4148,453.53748,3312.0498,193.18997,195.58528,419.20178,430.18228,771.24103,2.5799999,0,791
1.4163104,2.230968,3383.2061,451.99524,3312.0735,181.71928,179.52808,420.90482,427.21094,811.92834,2.6400001,0,792
1.261969,2.2502568,3687.9817,450.82443,3311.8708,195.73831,186.43697,420.20496,424.49017,784.36328,2.7,0,793
1.6343228,2.3671417,3729.4482,451.38184,3311.8159,171.41014,185.90419,460.104,407.84943,875.38281,2.76,0,794
1.8671212,2.1265726,3628.9331,453.66418,3312.2036,190.92,189.25119,423.35004,421.77795,906.45447,2.8199999,0,795
1.6886239,2.4383361,3476.3218,450.96063,3311.8958,184.22673,184.10643,421.39011,418.83969,816.0061,2.8800001,0,796
1.6455857,2.2527544,3737.9707,451.05811,3312.0181,182.77826,191.10188,428.02341,423.39536,721.21857,2.9400001,0,797
1.3995566,2.3399916,3536.7703,453.39594,3311.9475,187.37851,184.47202,426.03534,416.42227,726.38464,3,0,798
1.4611621,2.2286155,3684.8254,452.74039,3312.1545,171.68074,185.20099,417.7793,414.05899,952.57397,3.0599999,0,799
1.9867327,2.1590939,3534.8369,452.02924,3312.2478,195.29642,176.99402,418.10001,406.10974,786.39044,3.1199999,0,800
1.9055418,2.1824663,3630.1375,452.21643,3312.0132,168.51233,178.91507,430.88794,433.91873,808.53882,3.1800001,0,801
1.4615167,2.116046,3642.1047,451.86569,3312.103,180.42085,179.23857,433.42096,420.82132,865.15149,3.24,0,802
1.5139637,2.2324119,3773.1602,450.39209,3311.9324,182.35976,187.11035,418.61938,415.8598,897.48273,3.3,0,803
1.4248171,2.093931,3471.7874,452.24051,3311.9514,183.46359,185.89751,423.79895,420.2901,768.35577,3.3599999,0,804
1.6298643,1.846467,3779.3601,451.76154,3312.3943,193.50084,185.23116,420.72174,417.91339,697.02344,3.4200001,0,805
1.3582851,2.4448516,3678.3418,451.40646,3311.6084,186.57849,187.32411,395.58682,429.17145,832.11829,3.48,0,806
1.4717654,2.1368177,3696.083,450.43332,3311.7661,188.13557,174.89607,427.66003,423.93445,884.68604,3.54,0,807
1.7375183,1.9474106,3891.5117,452.75195,3312.457,183.42198,168.45288,426.47409,427.15845,771.33063,3.5999999,0,808
1.5767756,2.203099,3618.9558,452.51492,3311.9888,182.65843,190.09544,422.93784,441.42087,798.2522,3.6600001,0,809
1.5884234,2.230722,3744.0959,451.26929,3311.9512,183.18994,182.87755,439.71194,420.82623,882.01135,3.72,0,810
1.6162366,2.1419251,3691.8601,452.05582,3312.1943,175.75296,181.2654,429.96524,430.89218,765.84857,3.78,0,811
1.4850004,2.2660778,3720.6868,451.92282,3311.8804,189.56052,200.84889,443.85178,419.81586,741.84283,3.8399999,0,812
1.9713054,2.1635461,3529.6746,451.8634,3312.145,184.22746,195.31029,418.08456,409.4325,810.79346,3.9000001,0,813
1.6079766,2.3663659,3605.282,451.117,3311.8569,178.60182,185.13445,404.29556,442.23547,708.84637,3.96,0,814
1.1991297,2.1366177,3732.3213,453.22745,3312.0579,194.04167,166.76799,448.2851,425.19476,893.89117,4.02,0,815
1.4234691,2.3959832,3653.1611,450.30777,3312.1531,199.45227,181.01599,414.02551,413.7489,827.36688,4.0799999,0,816
1.4846294,2.0389066,3625.1924,451.36792,3311.7881,178.10431,185.94241,409.89517,432.31058,829.50726,4.1399999,0,817
1.6488988,2.1203489,3937.6206,451.77597,3312.012,180.04877,192.8511,437.47546,415.5784,789.97803,4.1999998,0,818
1.6956139,2.2236972,3638.697,453.51199,3311.9082,192.49248,188.10881,430.86783,437.95901,802.20093,4.2600002,0,819
1.660095,2.0712199,3372.8035,452.22549,3312.3521,186.47896,183.59764,406.90131,410.61942,892.24896,4.3200002,0,820
1.4105475,1.8768814,3682.6414,451.72327,3312.1218,182.20612,185.01689,429.67929,416.50269,691.5354,4.3800001,0,821
1.382717,2.1788943,3782.8713,452.18488,3312.0696,189.1875,196.11644,424.04074,413.07004,766.20312,4.4400001,0,822
1.4767143,2.0870049,3732.5718,452.58511,3312.0469,177.72766,189.34702,410.27655,431.80194,775.30286,4.5,0,823
1.1378809,2.2378476,3880.2683,452.32153,3311.8645,185.12761,182.39116,427.80756,436.76361,810.12189,4.5599999,0,824
1.7049748,2.3140893,3614.0769,451.51205,3312.4309,176.38553,195.98788,419.54767,440.98157,784.32959,4.6199999,0,825
1.371942,2.3575318,3759.8894,451.55569,3312.1985,175.91905,182.99292,436.10883,416.21979,835.85394,4.6799998,0,826
1.3164898,2.4141991,3646.4448,451.6749,3311.8137,187.82457,165.66151,421.76895,408.86597,803.43738,4.7399998,0,827
1.4691651,1.8897076,3569.4062,451.63171,3312.282,182.31934,185.34373,418.68341,432.24826,819.45129,4.8000002,0,828
1.9039944,2.323899,3455.4749,452.12979,3312.0186,174.95618,182.63699,431.95657,434.41315,744.23358,4.8600001,0,829
1.5404097,2.3380356,3690.2351,452.47644,3311.9773,175.93349,194.20184,425.7764,432.38058,810.22339,4.9200001,0,830
1.1913491,1.9025153,3712.6692,452.97644,3312.1162,187.9203,184.54593,427.19037,436.71719,834.6145,4.98,0,831
1.5093729,2.1546683,3322.9072,451.72375,3311.8308,190.13811,187.3952,426.65347,402.23187,799.21997,5.04,0,832
1.4442688,2.227195,3748.8472,451.52951,3312.2849,189.04172,182.15465,429.6882,416.15973,800.80499,5.0999999,0,833
1.8654734,2.1477866,3651.4299,453.53751,3312.1423,169.38759,192.217,432.89532,423.83386,796.35809,5.1599998,0,834
1.6726506,2.0746822,3793.8218,449.77155,3311.8157,187.60884,175.15866,423.90601,445.91031,889.53149,5.2199998,0,835
1.7432472,2.0760744,3546.1426,453.17038,3311.9336,192.45259,182.81071,415.25037,408.66046,828.61749,5.2800002,0,836
1.655175,1.9642235,3605.7122,452.56226,3312.0222,196.77431,179.73947,430.67706,407.03525,815.63409,5.3400002,0,837
1.3302302,2.5982466,3384.9321,452.40094,3311.8442,195.17392,174.19785,425.38553,430.32559,788.13019,5.4000001,0,838
1.1646689,2.2042298,3624.8652,452.21899,3311.8542,188.16176,189.48622,425.38397,445.96707,797.08319,5.46,0,839
1.5620078,2.0021458,3576.5105,451.73053,3312.3088,188.82393,183.93971,414.1925,420.40604,886.74457,5.52,0,840
1.9261405,1.9470727,3711.3464,451.20035,3312.1519,180.61694,189.24884,449.81006,419.49731,799.052,5.5799999,0,841
1.9998313,2.4161096,3549.2136,452.12939,3312.3323,181.28912,196.21341,430.95398,431.51749,752.48334,5.6399999,0,842
1.3750877,2.2305884,3755.5129,450.23264,3312.2178,195.07967,176.58253,427.96881,432.36353,818.26514,5.6999998,0,843
1.341382,2.2764974,3560.0696,452.73135,3312.1851,173.93256,178.64598,418.81223,422.00824,845.67529,5.7600002,0,844
1.793939,2.1950512,3627.6919,451.56024,3311.8767,195.20898,173.38025,429.7211,418.39011,749.15021,5.8200002,0,845
1.5809535,2.2691386,3609.2236,452.5665,3312.6365,184.78316,169.81699,432.62711,413.87274,708.26953,0.059999999,0,856
1.2930069,2.3083453,3586.6348,452.23868,3312.0859,187.99692,184.37514,413.85297,427.93201,819.32275,0.12,0,857
1.4126372,2.3694315,3662.6621,452.05328,3312.1357,185.04741,195.34819,410.2807,433.75113,755.98486,0.18000001,0,858
1.4201528,2.138761,3572.9089,451.29156,3312.0344,176.66818,189.77309,399.48901,407.62085,710.67401,0.23999999,0,859
0.98093772,2.178432,3811.6394,453.3884,3311.8542,177.59973,177.00694,404.52136,420.16846,906.40295,0.30000001,0,860
1.4306213,2.6150422,3467.564,452.09531,3312.2583,176.32262,180.13744,424.34491,412.33096,858.95386,0.36000001,0,861
1.4116764,2.5974815,3704.8062,451.20575,3312.0332,181.79201,185.99678,424.25388,430.2493,799.26257,0.41999999,0,862
1.7199,2.1480637,3382.0271,453.13239,3311.9978,179.20445,178.19099,434.69528,397.49155,828.87329,0.47999999,0,863
1.9457674,2.0714414,3740.6121,451.86456,3311.9958,171.92438,187.83707,418.18314,407.2738,752.62305,0.54000002,0,864
1.2051455,2.1838157,3717.0093,454.06784,3311.96,191.39066,193.11073,429.31943,407.31995,847.60095,0.60000002,0,865
1.3897468,2.2431448,3485.634,451.73096,3312.1355,179.57181,190.43488,408.30634,431.55328,793.96216,0.66000003,0,866
1.2812539,2.0534508,3665.9954,452.2103,3311.7781,183.931,184.30441,439.44736,421.48148,788.16229,0.72000003,0,867
1.4320306,2.1099868,3879.1768,452.064,3312.3557,186.18622,181.16429,416.69263,408.5704,686.5437,0.77999997,0,868
1.3540761,2.3508022,3614.707,451.94171,3312.0151,178.24036,177.84972,425.39609,436.90518,860.6521,0.83999997,0,869
1.5320468,2.2398634,3672.1184,451.10733,3311.9226,184.74565,200.44711,437.17307,421.9386,746.25574,0.89999998,0,870
1.6787579,2.2418354,3768.1501,451.11115,3312.1816,179.84595,185.50833,432.58881,419.24966,803.34906,0.95999998,0,871
1.2755543,2.175288,3736.2324,453.22385,3312.2297,186.31741,196.17966,456.35648,426.66956,791.46484,1.02,0,872
1.4203296,2.3501792,3690.6677,452.86865,3312.0337,175.17513,175.4782,432.97476,421.44049,838.67615,1.08,0,873
1.5888265,2.2321403,3866.5264,452.97433,3312.0349,184.07808,178.46919,425.6629,422.52802,925.14178,1.14,0,874
1.5827234,2.0670938,3600.4277,452.37589,3311.9702,191.76225,183.0428,432.64917,428.25739,790.03333,1.2,0,875
1.6090506,2.421948,3637.4451,453.64783,3311.8025,178.72316,174.65172,431.7262,412.56058,811.97626,1.26,0,876
1.540859,2.2659452,3790.459,452.26556,3312.5154,185.67947,184.24393,422.02679,441.10327,868.17059,1.3200001,0,877
1.7765746,2.3255715,3619.188,451.70926,3311.5574,188.45668,192.63644,428.89529,419.83163,744.4751,1.38,0,878
1.319106,2.0176232,3816.5933,452.25012,3312.1187,183.46353,189.92885,438.96777,440.96237,796.84717,1.4400001,0,879
1.7814338,2.3185122,3686.6013,451.80603,3311.5879,174.00792,190.01256,431.50104,430.58029,988.89648,1.5,0,880
1.5198627,2.283366,3717.3953,450.49521,3312.1243,188.72894,182.78062,428.32837,426.45868,830.43488,1.5599999,0,881
1.3933866,1.9506854,3565.1804,454.13828,3311.9104,187.19667,189.75763,415.18106,414.43826,866.13837,1.62,0,882
1.6757008,2.2884631,3678.5471,453.42944,3312.0818,185.01421,184.54109,418.99893,437.47614,836.82971,1.6799999,0,883
1.5742863,2.2692766,3604.6914,452.32135,3311.9531,181.27371,176.69611,419.77197,412.23721,757.12549,1.74,0,884
1.4490502,2.0877779,3726.0427,451.70776,3311.7744,184.32649,189.18298,412.02969,432.59781,789.64075,1.8,0,885
1.7172307,2.0164793,3604.6445,452.22302,3312.1587,195.81332,176.39651,443.46664,428.09402,826.03754,1.86,0,886
1.2570236,2.4337044,3838.1729,451.26746,3311.7678,172.96642,180.62827,451.05023,413.1915,795.14191,1.92,0,887
1.7592573,2.2335033,3656.98,452.58252,3311.9666,194.83299,180.13278,427.97501,428.06369,854.01562,1.98,0,888
1.3113487,2.4167805,3528.4878,451.71933,3312.2544,185.28072,193.81042,419.80429,409.08786,844.28406,2.04,0,889
1.7236438,2.1090698,3511.4846,451.50189,3311.946,202.84583,175.80638,426.00702,435.7179,815.40039,2.0999999,0,890
1.7911062,2.2896893,3523.2937,452.3938,3312.1602,180.82971,172.9633,423.31076,397.25247,852.4754,2.1600001,0,891
1.3377124,1.9388648,3877.0728,453.83957,3311.9309,186.32455,198.25011,429.84775,442.72021,835.37109,2.22,0,892
1.6938461,2.4257836,3446.7388,449.75211,3312.1292,181.88248,191.50287,413.87393,434.01974,805.19562,2.28,0,893
1.3918092,2.2380314,3592.437,450.56793,3311.9912,185.45473,191.67224,433.48892,411.02057,810.28955,2.3399999,0,894
1.3219776,2.0187771,3595.9614,451.47266,3311.7612,188.0721,197.65836,432.60928,416.52573,821.46161,2.4000001,0,895
1.7454377,2.3384073,3726.4817,452.22525,3312.0835,179.98253,189.88356,427.35315,418.19113,793.37433,2.46,0,896
1.3948245,2.225256,3605.8804,451.18753,3311.7085,180.65436,183.66595,415.00989,418.61688,922.08154,2.52,0,897
1.34058,2.3481195,3768.4861,451.6929,3312.3706,179.69012,183.05779,427.70895,408.65359,801.65967,2.5799999,0,898
1.7856036,2.0091856,3767.8357,453.9444,3312.2817,178.09732,178.72075,411.25473,430.30258,788.47394,2.6400001,0,899
